param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2502549886703491,0.08379810612870912,0.16964039699383454,0.08061459167651458,0.41989538566418366,0.004920005742789476
p2,0.026036454364657402,0.009233018668757507,0.018691269108322955,0.007345185256334447,0.04472772347298036,0.007590817169886907
p3,0.009999999776482582,0.10338202254830538,0.20928596310020497,-0.1992859633237224,0.21928596287668756,0.9234502829598801
p5,0.26461371779441833,0.11538857001117221,0.23359194771276465,0.031021770081653688,0.498205665507183,0.027457564655100068
p7,0.07536540925502777,0.011655694452373192,0.023595719825725402,0.051769689429302365,0.09896112908075318,1.309539666155442e-07
p9,0.04040197655558586,0.006160281014476376,0.012470836933763678,0.027931139621822185,0.05287281348934954,9.791202275672307e-08
w0 (estimated),0.0727745071053505,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
