param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3102880120277405,0.3526218236959131,0.7138455619580018,-0.4035575499302613,1.0241335739857422,0.3844199857241912
p2,0.03227345645427704,0.024106662733011267,0.04880138734810217,-0.016527930893825128,0.0810748438023792,0.18859769780268995
p3,0.009999999776482582,0.37423576553675497,0.7576006996797348,-0.7476006999032522,0.7676006994562173,0.9788220045467559
p5,0.2590324580669403,0.1737108465279769,0.3516592239194441,-0.09262676585250379,0.6106916819863843,0.14417213375104604
p7,0.03402109816670418,0.007444332693879339,0.0150702636597084,0.01895083450699578,0.04909136182641258,5.035317965430048e-05
p9,0.017239805310964584,0.003669302964625454,0.007428115507212655,0.00981168980375193,0.024667920818177237,3.390269141297345e-05
w0 (estimated),0.07043898105621338,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
