param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2747724652290344,0.7061686289120325,1.4295636511072358,-1.1547911858782014,1.7043361163362702,0.6993717723864585
p2,0.05690527334809303,0.1326325435582668,0.2685005471241554,-0.21159527377606235,0.3254058204722484,0.6703134843957008
p3,0.009999999776482582,0.7978653914110015,1.6151940419597706,-1.605194042183288,1.6251940417362531,0.9900655944758289
p5,0.15688860416412354,0.2543472971887602,0.5148991840357094,-0.3580105798715859,0.671787788199833,0.5410263163996891
p7,0.12310618162155151,0.1113512098339722,0.22541873933243042,-0.10231255771087891,0.3485249209539819,0.2758648167985908
p9,0.060807790607213974,0.0545802219474325,0.11049188277540234,-0.049684092168188365,0.1712996733826163,0.27223385459088345
w0 (estimated),0.022006023675203323,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
