t,w,W,x,y,z
0.0,0.021924451,0.00063318014,3.6943145,23.335789,0.12420594
0.01,0.02187409,0.0021116138,3.694366,23.336504,0.12433378
0.02,0.021835422,0.0035513043,3.6944199,23.3372,0.12446243
0.03,0.02180932,0.0049487352,3.694476,23.337883,0.12459272
0.04,0.021794906,0.006313443,3.6945355,23.338535,0.124724306
0.05,0.021792721,0.0076397657,3.6945953,23.339178,0.124858394
0.06,0.021801846,0.008931041,3.6946585,23.33979,0.12499462
0.07,0.021823227,0.0101851225,3.6947227,23.340387,0.12513328
0.08,0.02185571,0.011410475,3.6947892,23.34097,0.12527572
0.09,0.021899924,0.012599945,3.694857,23.341526,0.12542096
0.1,0.021955578,0.013762116,3.694926,23.342068,0.12557033
0.11,0.022022236,0.014890075,3.6949954,23.342596,0.1257235
0.12,0.022100102,0.0159899,3.6950653,23.34311,0.1258809
0.13,0.022189042,0.017062724,3.6951375,23.343609,0.12604266
0.14,0.022288848,0.018102944,3.695208,23.344091,0.12620877
0.15,0.022399113,0.019120693,3.6952796,23.344566,0.12638012
0.16,0.022519916,0.020111501,3.6953511,23.345026,0.12655601
0.17,0.022651864,0.02107513,3.695424,23.345463,0.12673768
0.18,0.022793656,0.022020102,3.6954956,23.345911,0.1269247
0.19,0.02294617,0.022933662,3.6955667,23.346327,0.1271171
0.2,0.023108594,0.023827314,3.6956372,23.346743,0.12731564
0.21,0.023280615,0.024696648,3.695709,23.347137,0.12751979
0.22,0.023463083,0.025544167,3.6957772,23.34753,0.12773016
0.23,0.023654768,0.02636975,3.6958466,23.347914,0.1279459
0.24,0.023856286,0.027176738,3.6959143,23.348286,0.12816891
0.25,0.024067633,0.02796495,3.6959817,23.348646,0.12839802
0.26,0.024288181,0.02873069,3.6960454,23.348995,0.1286329
0.27,0.024518136,0.029481173,3.6961107,23.34934,0.12887493
0.28,0.024757296,0.030210137,3.6961734,23.34967,0.12912309
0.29,0.025005342,0.030921638,3.696234,23.349997,0.12937894
0.3,0.025262231,0.031618834,3.6962943,23.350311,0.12964049
0.31,0.025527885,0.03229779,3.6963513,23.350622,0.12990937
0.32,0.02580184,0.032956302,3.6964078,23.35092,0.130185
