param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2664870023727417,0.1712917524931466,0.3467620240733795,-0.08027502170063783,0.6132490264461212,0.12805798154224
p2,0.0710655003786087,0.03921202518693434,0.07938059494359903,-0.008315094564990327,0.15044609532220773,0.07784085609146227
p3,0.017119864001870155,0.23894711511750677,0.48372314532748223,-0.4666032813256121,0.5008430093293523,0.9432585382447862
p5,0.38671085238456726,0.18288795461396004,0.37023730797029786,0.016473544414269403,0.7569481603548651,0.0410926230859324
p7,0.24061767756938934,0.06942091874925908,0.1405353027694071,0.10008237479998225,0.3811529803387964,0.001326227964124627
p9,0.1287597268819809,0.03696304432237437,0.07482777120663413,0.05393195567534677,0.20358749808861504,0.001262682445125869
w0 (estimated),0.062386587262153625,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
