param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.26901453733444214,1.0639117112742253,2.153776659221138,-1.8847621218866957,2.42279119655558,0.8017437539066264
p2,0.04589053988456726,0.099162678080913,0.20074434678488165,-0.1548538069003144,0.2466348866694489,0.6461611198701108
p3,0.009999999776482582,1.1259932008805444,2.279454064467132,-2.2694540646906494,2.2894540642436145,0.9929605042120031
p5,0.21755868196487427,0.2549960030383678,0.5162124203717505,-0.29865373840687626,0.7337711023366248,0.3989029896599498
p7,0.03596916049718857,0.014723835111402177,0.029806845869924707,0.006162314627263861,0.06577600636711328,0.019327908912972966
p9,0.01788640208542347,0.007154260177705578,0.01448304255085498,0.00340335953456849,0.03236944463627845,0.01684920258458567
w0 (estimated),0.17011304199695587,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
