t,w,W,x,y,z
0.0,0.08509222,0.0028150082,6.0386615,39.994495,0.15216124
0.01,0.085486345,0.002293229,6.0379,39.99169,0.15407822
0.02,0.08587546,0.0017813444,6.0371375,39.988842,0.1559934
0.03,0.08626083,0.0012791157,6.036373,39.98599,0.15790614
0.04,0.08664255,0.00078606606,6.035605,39.98309,0.15981947
0.05,0.08702026,0.0003079176,6.0348315,39.980186,0.16173048
0.06,0.08739444,-0.00015759468,6.0340567,39.977222,0.16364169
0.07,0.08776507,-0.0006042719,6.033278,39.97426,0.16555373
0.08,0.088132,-0.0010442734,6.032496,39.971256,0.16746494
0.09,0.08849623,-0.0014617443,6.031711,39.968227,0.16937736
0.1,0.0888571,-0.0018652678,6.0309196,39.965176,0.17129044
0.11,0.08921523,-0.0022509098,6.030131,39.9621,0.17320463
0.12,0.08957037,-0.0026150942,6.0293345,39.959003,0.17512041
0.13,0.08992302,-0.0029726028,6.0285363,39.955864,0.17703724
0.14,0.09027209,-0.0032972097,6.027735,39.952713,0.17895657
0.15,0.090619706,-0.0036126375,6.0269322,39.94954,0.18087763
0.16,0.090964414,-0.0039099455,6.0261235,39.946354,0.18280107
0.17,0.09130686,-0.0041805506,6.0253134,39.94312,0.18472648
0.18,0.09164762,-0.0044332743,6.024498,39.93988,0.18665548
0.19,0.09198581,-0.0046594143,6.0236807,39.936615,0.18858798
0.2,0.09232197,-0.004877329,6.0228605,39.933315,0.19052246
0.21,0.09265644,-0.0050644875,6.0220375,39.93001,0.19246009
0.22,0.09298849,-0.005225897,6.0212116,39.926678,0.1944022
0.23,0.093319096,-0.0053744316,6.0203815,39.923317,0.19634715
0.24,0.09364778,-0.005494833,6.019547,39.919926,0.19829687
0.25,0.093975335,-0.0055958033,6.018712,39.916534,0.20025009
0.26,0.09430088,-0.0056756735,6.0178742,39.913116,0.20220631
0.27,0.09462497,-0.005724907,6.0170317,39.90968,0.2041688
0.28,0.094948046,-0.005756855,6.016186,39.90621,0.20613427
0.29,0.09526972,-0.0057638884,6.0153375,39.902737,0.20810527
0.3,0.0955893,-0.0057513714,6.014486,39.899216,0.2100803
0.31,0.09590859,-0.0057080984,6.0136337,39.895702,0.21206102
0.32,0.09622669,-0.0056489706,6.0127735,39.892162,0.2140452
0.33,0.096543066,-0.0055594444,6.011915,39.888588,0.21603484
0.34,0.09685883,-0.005453944,6.0110507,39.885017,0.21802992
0.35,0.09717363,-0.0053159,6.0101843,39.881413,0.22003049
0.36,0.097488016,-0.0051629543,6.0093145,39.87778,0.22203568
0.37,0.097800545,-0.004981756,6.0084414,39.87415,0.22404689
0.38,0.098112494,-0.0047730207,6.0075655,39.870495,0.22606319
0.39,0.09842392,-0.0045497417,6.0066867,39.866814,0.22808585
0.4,0.09873427,-0.004300356,6.0058055,39.863117,0.23011264
0.41,0.09904399,-0.004022002,6.0049176,39.859394,0.2321468
0.42,0.09935316,-0.003725648,6.004033,39.85567,0.23418605
0.43,0.09966165,-0.0034053326,6.0031424,39.85191,0.23623103
0.44,0.0999699,-0.0030561686,6.0022492,39.848137,0.23828143
0.45,0.100277096,-0.0026928186,6.0013504,39.84435,0.24033928
0.46,0.100584716,-0.0022999048,6.0004506,39.84055,0.24240181
0.47,0.10089092,-0.001891017,5.9995475,39.83673,0.24447131
0.48,0.10119685,-0.001455903,5.998642,39.832882,0.246546
0.49,0.10150262,-0.0009952784,5.9977317,39.82903,0.24862891
0.5,0.10180848,-0.0005195141,5.99682,39.825157,0.25071594
0.51,0.10211331,-1.3589859e-05,5.995905,39.82126,0.2528104
0.52,0.1024182,0.00050807,5.994987,39.81736,0.25491062
0.53,0.10272275,0.0010533333,5.9940667,39.81344,0.25701728
0.54,0.10302703,0.0016261339,5.9931426,39.80951,0.25913116
0.55,0.103330836,0.0022147894,5.9922166,39.80555,0.26125103
0.56,0.10363473,0.0028284788,5.9912877,39.801563,0.26337677
0.57,0.10393896,0.0034582615,5.9903536,39.797585,0.26550937
0.58,0.104242876,0.0041092634,5.989418,39.79357,0.2676481
0.59,0.10454615,0.004784107,5.9884806,39.78955,0.26979375
0.6,0.10484927,0.005475402,5.987539,39.785515,0.27194652
0.61,0.10515316,0.006191492,5.9865937,39.78148,0.27410477
0.62,0.105456784,0.006922722,5.9856462,39.7774,0.27626964
0.63,0.10576012,0.0076771975,5.984695,39.77333,0.2784417
0.64,0.106063314,0.008450031,5.98374,39.76924,0.28062052
0.65,0.106367424,0.009242177,5.982785,39.76512,0.2828053
0.66,0.10667046,0.01005137,5.9818244,39.760998,0.2849974
0.67,0.10697414,0.010882378,5.9808636,39.75686,0.28719506
0.68,0.10727816,0.011732221,5.9798965,39.752716,0.28940055
0.69,0.10758258,0.012596011,5.97893,39.74853,0.29161245
0.7,0.10788667,0.0134830475,5.9779596,39.744347,0.29383078
0.71,0.10819093,0.014380693,5.9769845,39.740158,0.29605478
0.72,0.10849514,0.015298247,5.9760075,39.73595,0.2982864
0.73,0.10880001,0.016232133,5.9750276,39.731724,0.30052376
0.74,0.10910516,0.017187476,5.9740443,39.727493,0.30276912
0.75,0.10940988,0.01815474,5.9730587,39.723236,0.3050197
0.76,0.109715864,0.019137263,5.9720707,39.71897,0.3072774
0.77,0.110021286,0.020139337,5.971079,39.714695,0.30954263
0.78,0.11032731,0.021156669,5.970085,39.71041,0.3118127
0.79,0.110633835,0.02218461,5.969086,39.706112,0.3140908
