t,w,W,x,y,z
0.0,0.08854302,-4.6491623e-06,5.628885,41.5279,0.0631469
0.01,0.08886786,0.0011830926,5.626933,41.526157,0.063989334
0.02,0.08918826,0.0023579597,5.6249723,41.5244,0.06482574
0.03,0.08950427,0.0035162568,5.6230083,41.522602,0.065656826
0.04,0.08981788,0.004665971,5.6210375,41.520775,0.0664821
0.05,0.09012969,0.005806446,5.619059,41.518932,0.06730246
0.06,0.09043684,0.006933391,5.617079,41.517075,0.06811863
0.07,0.090740636,0.008055031,5.61509,41.51517,0.06892939
0.08,0.09104311,0.009168744,5.6130953,41.513287,0.06973708
0.09,0.091341496,0.010273755,5.6110945,41.511337,0.070540056
0.1,0.09163746,0.011372983,5.609087,41.509377,0.071340054
0.11,0.09193061,0.012463272,5.607074,41.507404,0.07213646
0.12,0.0922216,0.013553977,5.6050577,41.50542,0.07293108
0.13,0.09250897,0.014640272,5.6030335,41.503403,0.07372234
0.14,0.092794575,0.015717924,5.601005,41.50136,0.07450992
0.15,0.09307803,0.016798913,5.598971,41.499325,0.075297564
0.16,0.09335884,0.017870426,5.5969305,41.49726,0.07608165
0.17,0.093637556,0.018945098,5.594884,41.495182,0.076864526
0.18,0.09391513,0.020014524,5.592834,41.493065,0.07764517
0.19,0.09418828,0.021081984,5.5907784,41.49095,0.07842369
0.2,0.09446044,0.022154272,5.5887146,41.488827,0.079203285
0.21,0.094730556,0.023222804,5.5866494,41.486675,0.07997879
0.22,0.094998606,0.02428925,5.5845776,41.484512,0.080755815
0.23,0.095265046,0.025357187,5.5825005,41.48235,0.081530996
0.24,0.095529124,0.026429653,5.5804176,41.48016,0.08230592
0.25,0.095791355,0.027498364,5.5783315,41.477947,0.083080605
0.26,0.09605192,0.028570533,5.576238,41.475746,0.083853915
0.27,0.09631084,0.029641628,5.5741415,41.47352,0.0846286
0.28,0.096567705,0.030719697,5.5720406,41.471268,0.085401945
0.29,0.09682363,0.031796753,5.5699353,41.469032,0.08617707
0.3,0.09707773,0.03287822,5.567823,41.46676,0.08695089
0.31,0.09733032,0.033961475,5.565706,41.464485,0.087725624
0.32,0.097581,0.035047054,5.5635858,41.462196,0.08850066
0.33,0.09783008,0.036141098,5.561462,41.459908,0.08927696
0.34,0.098077565,0.037231743,5.559332,41.457596,0.090053305
0.35,0.09832378,0.0383299,5.557197,41.455284,0.09083038
0.36,0.0985686,0.039430976,5.555057,41.452957,0.091609135
0.37,0.09881221,0.040540516,5.552916,41.450623,0.09238863
0.38,0.09905423,0.041646898,5.550769,41.44827,0.09316784
0.39,0.09929492,0.042760074,5.5486164,41.445923,0.093948744
0.4,0.09953353,0.04387456,5.5464597,41.443558,0.094732106
0.41,0.099772334,0.045001328,5.5443,41.441185,0.09551638
0.42,0.10000888,0.046130836,5.5421367,41.438824,0.09630134
0.43,0.10024461,0.04726249,5.5399666,41.43643,0.09708777
0.44,0.10047896,0.04840237,5.5377946,41.43402,0.097876005
0.45,0.1007127,0.04954356,5.5356183,41.431633,0.09866618
0.46,0.10094449,0.050690353,5.5334377,41.42923,0.09945794
0.47,0.101175725,0.051847935,5.531254,41.426815,0.10025052
0.48,0.10140528,0.053006053,5.529066,41.42438,0.10104573
0.49,0.1016344,0.05417204,5.526873,41.42194,0.10184297
