param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3187883198261261,0.23729363824924152,0.4803758564052026,-0.16158753657907649,0.7991641762313286,0.18709972146821333
p2,0.03307934105396271,0.01813144322771909,0.036705187853495726,-0.003625846799533018,0.06978452890745843,0.07595918558605734
p3,0.009999999776482582,0.2529390405815489,0.5120483175787804,-0.5020483178022979,0.522048317355263,0.9686706622808968
p5,0.10341478139162064,0.06638553600943252,0.13439049166566308,-0.030975710274042445,0.23780527305728372,0.12757326840302108
p7,0.04657994210720062,0.009589498719105248,0.019412925241797968,0.027167016865402654,0.06599286734899859,2.070702026288966e-05
p9,0.023505298420786858,0.004782020008302503,0.009680693396517856,0.013824605024269002,0.033185991817304715,1.728894938212576e-05
w0 (estimated),0.06858924776315689,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
