t,w,x,y,z
0.0,0.026682482234278902,7.236418945203059,67.45809968867583,0.0
3.0,0.0616762224946736,6.459774832630386,65.50732269792373,0.2474306067982902
6.0,0.18331212991037632,5.043349036187481,62.27552474754982,1.296596296286087
9.0,0.472794200751664,3.522910875940228,59.53119727950049,3.365118854687019
12.0,1.2899057098399305,2.052446518789556,54.70279650730691,6.3523304261177636
15.0,3.398408885371853,0.7573770282274896,43.98255328817319,11.959045935687163
18.0,6.4997743341827725,0.12521407759852773,27.43443684544718,20.374021460942295
21.0,8.572807378366203,0.0,10.432602932339908,28.167270675569593
24.0,9.37185430221606,0.0,1.7746155741407426,32.302088030106475
27.0,9.507788991139607,0.0,0.0,33.59687574471927
30.0,9.449956146068581,0.0,0.0,33.76588917404414
