t,w,W,x,y,z
0.0,0.062161557,-0.0015295446,3.0298088,16.714832,0.15295517
0.01,0.062387068,-0.0011529326,3.0289445,16.713488,0.15433079
0.02,0.062617645,-0.00050231814,3.028071,16.712057,0.1556769
0.03,0.06285247,0.00040316582,3.0271864,16.71056,0.15699539
0.04,0.06309204,0.0015302598,3.026293,16.708998,0.158288
0.05,0.06333513,0.0028590262,3.02539,16.70737,0.15955621
0.06,0.063580856,0.0043644607,3.0244787,16.705694,0.16080323
0.07,0.06382993,0.0060148537,3.0235598,16.703959,0.16202952
0.08,0.06408077,0.0077925622,3.0226338,16.70218,0.16323654
0.09,0.06433348,0.009677708,3.021701,16.700356,0.16442743
0.1,0.064587936,0.011644691,3.020763,16.6985,0.16560158
0.11,0.06484406,0.013679594,3.019818,16.696596,0.16676272
0.12,0.065100744,0.015755534,3.0188687,16.694662,0.16791113
0.13,0.06535798,0.017863989,3.0179162,16.692701,0.16904812
0.14,0.06561586,0.01998809,3.0169585,16.690704,0.17017578
0.15,0.06587357,0.022102654,3.015996,16.688696,0.17129375
0.16,0.06613114,0.024203539,3.015032,16.686655,0.17240518
0.17,0.066388294,0.026270837,3.0140643,16.684599,0.17350985
0.18,0.06664498,0.028301299,3.0130937,16.682526,0.17460974
0.19,0.066900715,0.030281335,3.0121214,16.68044,0.17570569
0.2,0.0671554,0.03219381,3.0111463,16.678343,0.17679779
0.21,0.06740918,0.03403735,3.0101695,16.676228,0.17788799
0.22,0.06766185,0.03580129,3.0091903,16.67411,0.17897642
0.23,0.06791344,0.037481695,3.0082104,16.671984,0.18006435
0.24,0.0681636,0.039066613,3.0072303,16.669846,0.18115196
0.25,0.06841233,0.040560514,3.0062466,16.667704,0.18224096
0.26,0.06865929,0.041952014,3.005264,16.665556,0.1833308
0.27,0.06890528,0.043240547,3.004278,16.663408,0.18442275
0.28,0.06914985,0.04441905,3.003292,16.661263,0.18551718
0.29,0.069391936,0.045490384,3.0023053,16.659107,0.18661422
0.3,0.0696337,0.046453267,3.0013163,16.656954,0.18771523
0.31,0.06987383,0.047303468,3.000328,16.654802,0.18881944
0.32,0.07011207,0.048046112,2.9993374,16.652647,0.1899282
0.33,0.07034901,0.048673213,2.9983468,16.65049,0.19104171
0.34,0.070584595,0.049191475,2.9973543,16.648333,0.19216001
0.35,0.07081929,0.049604505,2.996362,16.646185,0.19328326
0.36,0.071052134,0.04991004,2.9953666,16.644032,0.19441192
0.37,0.071283884,0.05010733,2.9943707,16.641878,0.1955463
0.38,0.07151511,0.050204813,2.9933743,16.639729,0.19668692
0.39,0.071744755,0.05020365,2.9923756,16.637577,0.19783337
0.4,0.07197342,0.05009967,2.9913752,16.635426,0.19898571
0.41,0.07220184,0.04990703,2.9903734,16.63328,0.20014448
0.42,0.07242908,0.049622625,2.9893694,16.63113,0.20131026
0.43,0.07265532,0.04924962,2.9883642,16.628975,0.20248216
0.44,0.07288128,0.048793465,2.9873564,16.62683,0.2036609
0.45,0.07310645,0.048259497,2.986347,16.624681,0.20484675
0.46,0.0733316,0.04764664,2.9853363,16.622534,0.20603941
0.47,0.07355606,0.04696527,2.9843223,16.620378,0.2072391
0.48,0.073780626,0.046213835,2.983306,16.618221,0.20844589
0.49,0.07400486,0.045395702,2.9822876,16.616072,0.20966001
0.5,0.0742287,0.044519693,2.981265,16.613914,0.21088056
0.51,0.07445277,0.043586493,2.9802418,16.611748,0.2121088
0.52,0.074676976,0.042599708,2.9792147,16.609589,0.21334453
0.53,0.07490151,0.04156694,2.9781847,16.607428,0.2145871
0.54,0.07512613,0.040489048,2.9771507,16.605257,0.2158372
0.55,0.075350516,0.039368242,2.9761143,16.603085,0.21709478
0.56,0.07557597,0.03821081,2.9750757,16.600903,0.2183591
0.57,0.0758021,0.0370242,2.9740322,16.598715,0.21963148
0.58,0.076028034,0.035802037,2.9729848,16.596533,0.2209111
0.59,0.0762549,0.034555644,2.9719365,16.59434,0.22219773
0.6,0.076482676,0.033287942,2.9708838,16.592138,0.22349207
0.61,0.076710805,0.031997323,2.9698257,16.589933,0.22479354
0.62,0.0769396,0.030699521,2.968765,16.587725,0.22610319
0.63,0.07716955,0.029380083,2.9677,16.585503,0.22741956
0.64,0.07740043,0.028053343,2.966632,16.583282,0.22874388
0.65,0.07763222,0.026719749,2.9655597,16.581043,0.23007572
0.66,0.07786484,0.02538225,2.964483,16.578806,0.23141466
0.67,0.078098685,0.024045885,2.9634025,16.57656,0.23276111
0.68,0.07833353,0.022710174,2.9623177,16.574297,0.23411562
0.69,0.078569435,0.021376759,2.9612286,16.572039,0.23547776
0.7,0.07880639,0.020052224,2.9601362,16.569761,0.23684715
0.71,0.0790446,0.018735468,2.959039,16.56748,0.23822366
0.72,0.07928419,0.017430127,2.9579375,16.56519,0.23960845
0.73,0.07952502,0.016139388,2.9568312,16.562885,0.24100044
0.74,0.07976713,0.014862865,2.9557214,16.560577,0.2424008
0.75,0.08001006,0.013608336,2.9546075,16.55825,0.24380796
0.76,0.08025491,0.012368292,2.9534876,16.555918,0.2452234
0.77,0.08050047,0.011148483,2.9523647,16.553581,0.24664572
0.78,0.08074804,0.009955883,2.951237,16.551231,0.24807666
0.79,0.08099672,0.008786231,2.9501045,16.548866,0.24951476
0.8,0.081247054,0.0076447427,2.9489691,16.546486,0.2509609
0.81,0.08149833,0.006525755,2.9478273,16.544106,0.252415
0.82,0.08175142,0.005438268,2.946682,16.541714,0.25387686
0.83,0.08200625,0.0043842494,2.9455316,16.539309,0.25534627
0.84,0.08226152,0.0033624768,2.9443774,16.536888,0.25682408
0.85,0.082518384,0.0023673177,2.943218,16.534462,0.25830927
0.86,0.082777426,0.0014091432,2.942055,16.532019,0.2598027
0.87,0.08303763,0.00048694015,2.940887,16.529568,0.26130387
0.88,0.08329943,-0.00040185452,2.939715,16.527105,0.26281297
0.89,0.08356242,-0.0012557209,2.938539,16.524624,0.26433057
0.9,0.08382665,-0.0020685494,2.9373572,16.522148,0.2658555
0.91,0.084092736,-0.0028447807,2.9361727,16.519642,0.26738882
0.92,0.0843604,-0.0035829246,2.9349825,16.517132,0.26892972
0.93,0.08462897,-0.0042803884,2.9337878,16.514608,0.2704796
0.94,0.08489964,-0.0049372315,2.9325907,16.51208,0.27203745
0.95,0.0851711,-0.0055576563,2.9313877,16.509525,0.2736029
0.96,0.08544477,-0.006132722,2.9301796,16.50697,0.2751767
0.97,0.08571951,-0.0066711605,2.9289677,16.504398,0.2767591
0.98,0.08599538,-0.007165551,2.927752,16.501814,0.27834943
0.99,0.086272985,-0.007617146,2.9265323,16.499218,0.27994782
1.0,0.0865523,-0.008026868,2.9253082,16.496616,0.28155506
1.01,0.08683273,-0.008395791,2.9240801,16.493996,0.2831704
1.02,0.08711459,-0.008721113,2.9228475,16.491364,0.28479373
1.03,0.087397695,-0.009002477,2.9216106,16.488724,0.28642523
1.04,0.087681994,-0.009243965,2.9203696,16.486065,0.28806555
1.05,0.08796834,-0.009440184,2.9191248,16.483402,0.28971416
1.06,0.08825552,-0.009595007,2.9178758,16.480719,0.2913717
1.07,0.088543996,-0.009702116,2.916624,16.478031,0.293037
1.08,0.088834085,-0.009772062,2.9153652,16.475328,0.29471087
1.09,0.08912532,-0.009794593,2.9141054,16.47261,0.29639345
1.1,0.089418545,-0.00977543,2.9128404,16.469889,0.29808486
1.11,0.089712426,-0.009712756,2.9115713,16.46714,0.2997843
1.12,0.09000786,-0.009607881,2.9102979,16.46439,0.3014924
1.13,0.09030434,-0.009462893,2.9090223,16.461632,0.30320877
1.14,0.09060222,-0.0092716515,2.9077413,16.458855,0.30493397
1.15,0.09090105,-0.00904265,2.9064581,16.456068,0.30666786
1.16,0.09120174,-0.00876379,2.90517,16.45327,0.30841058
1.17,0.09150331,-0.008452773,2.9038787,16.45046,0.31016135
1.18,0.09180612,-0.00809145,2.9025836,16.44764,0.31192124
1.19,0.09210986,-0.007694006,2.901283,16.444801,0.3136899
1.2,0.09241536,-0.007253021,2.899983,16.441961,0.31546694
1.21,0.09272183,-0.0067713857,2.8986754,16.439106,0.31725252
1.22,0.09302896,-0.006251484,2.8973663,16.436237,0.31904638
1.23,0.09333784,-0.005687773,2.8960536,16.433355,0.3208499
1.24,0.09364804,-0.005086899,2.8947358,16.430466,0.32266182
1.25,0.09395878,-0.004442841,2.893417,16.427565,0.32448232
1.26,0.0942713,-0.003761679,2.8920925,16.424656,0.32631212
1.27,0.09458401,-0.0030438602,2.890766,16.42173,0.32814997
1.28,0.094898485,-0.0022827387,2.8894358,16.418793,0.3299966
