param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2720140516757965,0.3803944902919582,0.7700683861313085,-0.49805433445551195,1.042082437807105,0.4789277163117756
p2,0.055346276611089706,0.06589269067015645,0.13339277843712138,-0.07804650182603168,0.1887390550482111,0.4061926651832722
p3,0.009999999776482582,0.48586985427268653,0.9835920974103857,-0.9735920976339031,0.9935920971868683,0.9836870780142175
p5,0.3122870624065399,0.3129478630799076,0.633529827627687,-0.32124276522114703,0.9458168900342269,0.3246457092516905
p7,0.13081982731819153,0.07346391462488173,0.14871992002473775,-0.017900092706546217,0.2795397473429293,0.08295156677829466
p9,0.06815586984157562,0.037845046944460614,0.07661329216734057,-0.008457422325764949,0.1447691620089162,0.0796560529738386
w0 (estimated),0.08839470148086548,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
