t,w,x,y,z
0.0,0.05169460720143073,4.945276897550502,68.1450389613455,0.0
3.0,0.11733687842294852,4.21927760243735,67.19022585612447,0.21613807117079484
6.0,0.27624684999936117,3.38008442247222,64.69302178151769,1.4032805290021608
9.0,0.5665306080616619,2.395828662146302,58.62535225902022,4.619648517684394
12.0,1.1170879673115404,1.509987559150033,46.869114304319915,10.444268821103252
15.0,2.3088463392982974,0.8269023197455126,28.463226443335977,19.17977138005054
18.0,4.162610217464813,0.3051156307981053,10.8841504432074,28.625376987927652
21.0,5.868115662680134,0.0520443562161738,2.140274400109145,34.44712944461005
24.0,7.197362268647446,0.0,0.12879255384546984,36.56181304333144
27.0,8.287043379718254,0.0,0.0,37.28245096361541
30.0,9.023742808116536,0.0,0.0,37.546637784833315
