t,w,W,x,y,z
0.0,0.05678346,-0.00013542175,3.8512838,24.310131,0.6037893
0.01,0.057057515,-0.0002630949,3.8510075,24.309044,0.6053959
0.02,0.05732888,-0.00040745735,3.8507268,24.30791,0.60699093
0.03,0.05759732,-0.00056254864,3.8504395,24.306744,0.6085758
0.04,0.057863403,-0.0007315278,3.8501475,24.305563,0.6101509
0.05,0.05812653,-0.00091326237,3.8498507,24.304356,0.6117165
0.06,0.058387566,-0.0011013746,3.8495483,24.303112,0.61327267
0.07,0.058646124,-0.0013011098,3.849242,24.301844,0.6148201
0.08,0.058902558,-0.0015048981,3.8489301,24.30055,0.616359
0.09,0.059157077,-0.0017166734,3.8486152,24.29923,0.6178905
0.1,0.059409447,-0.0019315481,3.8482957,24.29789,0.619413
0.11,0.059660327,-0.0021489859,3.8479722,24.296518,0.62092906
0.12,0.059909396,-0.0023728013,3.847645,24.295132,0.62243736
0.13,0.06015704,-0.0025964975,3.8473141,24.293713,0.6239389
0.14,0.06040325,-0.0028209686,3.846979,24.29228,0.6254342
0.15,0.06064799,-0.003042698,3.8466396,24.290815,0.62692297
0.16,0.060891237,-0.0032666922,3.8463001,24.289326,0.62840605
0.17,0.061134066,-0.0034843683,3.8459556,24.287819,0.6298835
0.18,0.06137527,-0.0036999583,3.8456082,24.28629,0.63135606
0.19,0.061615918,-0.003912568,3.8452587,24.284746,0.63282317
0.2,0.061855488,-0.0041198134,3.8449056,24.283173,0.63428545
0.21,0.062094435,-0.0043225884,3.8445513,24.281574,0.6357436
0.22,0.06233289,-0.004515171,3.844193,24.279968,0.6371977
0.23,0.062570915,-0.004705727,3.8438325,24.278332,0.6386476
0.24,0.06280815,-0.0048858523,3.84347,24.276682,0.6400936
0.25,0.06304507,-0.0050549507,3.8431058,24.275003,0.64153606
0.26,0.06328214,-0.00522089,3.8427403,24.273329,0.6429762
0.27,0.063518584,-0.005372286,3.842371,24.271616,0.644413
0.28,0.06375502,-0.0055137277,3.8420012,24.269894,0.6458468
0.29,0.063991815,-0.0056424737,3.841629,24.268143,0.6472784
0.3,0.064228356,-0.0057649612,3.841256,24.266384,0.64870805
0.31,0.06446515,-0.005871117,3.8408804,24.264599,0.6501353
0.32,0.06470242,-0.005965352,3.840504,24.262808,0.6515606
0.33,0.06493999,-0.0060479045,3.840125,24.260994,0.6529851
0.34,0.065177985,-0.0061142445,3.8397455,24.259155,0.654408
0.35,0.06541613,-0.0061693788,3.8393643,24.257307,0.6558295
0.36,0.065655194,-0.0062068105,3.838982,24.255444,0.6572502
0.37,0.06589449,-0.0062331557,3.8385983,24.253555,0.65867
0.38,0.066135034,-0.0062413216,3.8382146,24.25166,0.6600895
0.39,0.06637603,-0.006235063,3.837828,24.24975,0.661509
0.4,0.066617996,-0.0062155128,3.837442,24.247824,0.6629279
0.41,0.06686118,-0.006173134,3.837054,24.24587,0.66434747
0.42,0.06710498,-0.006119728,3.8366647,24.243912,0.6657671
0.43,0.0673501,-0.0060476065,3.8362756,24.24194,0.6671866
0.44,0.06759624,-0.0059556365,3.8358858,24.239952,0.66860753
0.45,0.0678437,-0.0058496594,3.8354948,24.237944,0.67002857
0.46,0.06809221,-0.0057251453,3.8351026,24.23592,0.67145103
0.47,0.068342075,-0.0055787563,3.8347085,24.233875,0.672874
0.48,0.068593666,-0.005419731,3.834315,24.23183,0.67429936
