t,w,W,x,y,z
0.0,0.17659995,-0.00043469667,4.9443717,68.15021,-0.003521368
0.01,0.17689067,-0.0068644285,4.9420886,68.147606,-0.001014173
0.02,0.17718768,-0.013403475,4.9397874,68.14493,0.0014438182
0.03,0.17749059,-0.020057142,4.9374723,68.14218,0.0038555264
0.04,0.17779955,-0.02682662,4.935141,68.13933,0.006218627
0.05,0.17811367,-0.033695996,4.932796,68.13645,0.008538604
0.06,0.17843428,-0.040661514,4.9304333,68.13345,0.010812655
0.07,0.17875981,-0.047724247,4.9280577,68.130394,0.013043255
0.08,0.17909127,-0.05487454,4.9256673,68.12729,0.015232414
0.09,0.17942718,-0.062107563,4.9232635,68.1241,0.017379269
0.1,0.17976803,-0.06942326,4.920845,68.12086,0.019485474
0.11,0.18011406,-0.0768131,4.9184155,68.117546,0.021551266
0.12,0.18046415,-0.0842675,4.9159718,68.11419,0.023579061
0.13,0.18081892,-0.09179014,4.9135156,68.110794,0.025567606
0.14,0.18117717,-0.099380136,4.9110465,68.1073,0.027519032
0.15,0.18153965,-0.1070205,4.9085665,68.103775,0.02943492
0.16,0.18190575,-0.114715934,4.906075,68.100204,0.031314194
0.17,0.18227464,-0.12245929,4.903572,68.09658,0.03315787
0.18,0.18264744,-0.13024437,4.9010577,68.0929,0.034967855
0.19,0.18302208,-0.13807178,4.8985333,68.08919,0.036743313
0.2,0.18340024,-0.14593041,4.895999,68.08542,0.038486764
0.21,0.18377984,-0.15382439,4.8934536,68.08162,0.040197477
0.22,0.18416241,-0.16174412,4.890898,68.07778,0.041876525
0.23,0.18454593,-0.16968793,4.8883348,68.0739,0.04352498
0.24,0.18493181,-0.17765135,4.8857594,68.06998,0.045142576
0.25,0.18531865,-0.185633,4.8831773,68.06602,0.046731308
0.26,0.1857064,-0.19361973,4.880585,68.062035,0.048290044
0.27,0.18609521,-0.20162648,4.8779864,68.058014,0.049820393
0.28,0.1864835,-0.2096315,4.875378,68.05396,0.051323175
0.29,0.18687272,-0.21764004,4.8727636,68.04989,0.052798763
0.3,0.18726233,-0.22564441,4.8701396,68.045784,0.0542472
0.31,0.18765122,-0.23364288,4.86751,68.041626,0.055670142
0.32,0.18803939,-0.24163097,4.8648705,68.03746,0.057067752
0.33,0.188427,-0.24961025,4.8622265,68.03328,0.05843897
0.34,0.18881273,-0.25757265,4.8595753,68.029076,0.05978687
0.35,0.18919778,-0.26551574,4.8569174,68.02482,0.061109647
0.36,0.18958125,-0.2734387,4.854254,68.02057,0.06240928
0.37,0.18996236,-0.28133047,4.8515844,68.01629,0.06368658
0.38,0.1903413,-0.28919876,4.8489094,68.01201,0.06494054
0.39,0.19071808,-0.2970326,4.846229,68.0077,0.066172555
0.4,0.19109195,-0.30483437,4.843543,68.00338,0.067383036
0.41,0.19146347,-0.31259513,4.840851,67.999,0.06857188
0.42,0.19183081,-0.32031935,4.838156,67.99465,0.069741145
0.43,0.19219556,-0.3280024,4.8354564,67.99031,0.07088892
0.44,0.19255614,-0.33563393,4.8327513,67.98594,0.072016776
0.45,0.19291294,-0.34322363,4.8300443,67.981544,0.07312533
0.46,0.19326541,-0.3507566,4.82733,67.977135,0.074216485
0.47,0.19361392,-0.35823542,4.824615,67.97271,0.07528788
0.48,0.19395706,-0.36566597,4.8218946,67.96831,0.07634081
0.49,0.19429559,-0.37303382,4.8191733,67.96388,0.07737596
0.5,0.19462952,-0.3803385,4.8164454,67.95945,0.07839512
0.51,0.19495776,-0.38758045,4.813719,67.95505,0.07939645
0.52,0.19528073,-0.39476043,4.810986,67.95061,0.08038082
0.53,0.19559783,-0.40186912,4.808252,67.94616,0.0813503
0.54,0.19590887,-0.408912,4.8055162,67.941734,0.08230245
0.55,0.19621387,-0.4158824,4.802778,67.93729,0.08323851
0.56,0.19651255,-0.42277366,4.800038,67.93282,0.08416108
0.57,0.19680479,-0.42959052,4.7972956,67.92838,0.08506874
0.58,0.19709033,-0.43633085,4.7945485,67.92396,0.085961536
0.59,0.19736865,-0.4429912,4.791804,67.91952,0.08684002
0.6,0.19764024,-0.44957072,4.789058,67.91508,0.08770486
0.61,0.1979045,-0.45606834,4.7863097,67.91063,0.08855667
0.62,0.19816089,-0.46247834,4.7835617,67.90621,0.08939468
0.63,0.19840974,-0.4688043,4.7808113,67.90179,0.09021919
0.64,0.19865155,-0.4750381,4.7780595,67.89737,0.091032796
0.65,0.19888446,-0.4811806,4.7753086,67.89295,0.09183436
0.66,0.19911027,-0.48723692,4.7725563,67.888565,0.09262261
0.67,0.19932759,-0.4931994,4.7698054,67.884155,0.09340018
0.68,0.19953647,-0.49906582,4.7670536,67.87976,0.09416637
0.69,0.19973692,-0.5048441,4.7643003,67.87535,0.094921835
0.7,0.19992885,-0.51051587,4.7615476,67.871,0.0956657
0.71,0.20011169,-0.51609164,4.7587967,67.86665,0.09639899
0.72,0.20028603,-0.52157444,4.756044,67.8623,0.09712277
0.73,0.20045114,-0.5269554,4.753292,67.85797,0.0978363
0.74,0.20060754,-0.5322334,4.750541,67.85362,0.098539606
0.75,0.20075455,-0.53741163,4.7477927,67.8493,0.09923433
0.76,0.20089254,-0.54248506,4.7450423,67.845,0.099919185
0.77,0.20102048,-0.5474519,4.7422943,67.8407,0.10059495
0.78,0.20113996,-0.552314,4.739547,67.83642,0.10126349
0.79,0.20124906,-0.5570759,4.7367992,67.83217,0.101922505
0.8,0.20134884,-0.5617277,4.7340546,67.82787,0.10257342
0.81,0.20143929,-0.56627995,4.731311,67.82365,0.10321518
0.82,0.20151949,-0.5707131,4.728567,67.81942,0.103850506
0.83,0.20158994,-0.57505006,4.7258277,67.815216,0.10447844
0.84,0.20165083,-0.5792708,4.723087,67.81102,0.10509735
0.85,0.20170128,-0.5833871,4.7203484,67.80683,0.10570991
0.86,0.20174202,-0.58739024,4.717614,67.80267,0.10631591
0.87,0.20177305,-0.5912855,4.7148786,67.79851,0.106913716
0.88,0.20179331,-0.59506744,4.7121468,67.7944,0.10750666
0.89,0.20180431,-0.598746,4.709416,67.79027,0.10809267
0.9,0.20180458,-0.602313,4.706688,67.78617,0.10867242
0.91,0.20179564,-0.60576457,4.703961,67.7821,0.109245844
0.92,0.20177546,-0.60911053,4.7012362,67.77805,0.1098131
0.93,0.20174551,-0.61233884,4.6985154,67.77399,0.11037557
0.94,0.20170578,-0.61546105,4.695795,67.76994,0.110932484
0.95,0.20165524,-0.6184729,4.693077,67.765945,0.11148395
0.96,0.20159474,-0.62137014,4.690363,67.761955,0.11202906
0.97,0.2015239,-0.62416106,4.6876497,67.757965,0.112571254
0.98,0.20144317,-0.6268379,4.6849394,67.754036,0.11310659
0.99,0.20135233,-0.6294026,4.682234,67.7501,0.11363824
1.0,0.20125097,-0.63185865,4.6795278,67.746185,0.11416518
1.01,0.20113999,-0.6342042,4.676826,67.74227,0.114687696
1.02,0.20101824,-0.63644296,4.6741266,67.73841,0.11520587
1.03,0.20088682,-0.6385693,4.67143,67.73455,0.11571963
1.04,0.20074534,-0.64058214,4.6687374,67.730705,0.11623072
1.05,0.20059389,-0.642497,4.666047,67.72689,0.116736546
1.06,0.20043188,-0.6442972,4.6633587,67.72307,0.117238246
1.07,0.20026064,-0.6459879,4.6606746,67.7193,0.117737375
1.08,0.20007947,-0.6475714,4.6579924,67.71554,0.11823302
1.09,0.19988835,-0.64904636,4.6553144,67.71178,0.11872571
1.1,0.19968712,-0.6504207,4.652639,67.70806,0.11921512
1.11,0.1994766,-0.6516805,4.649967,67.70436,0.11970097
1.12,0.19925609,-0.6528376,4.647299,67.70066,0.12018358
1.13,0.19902587,-0.65389305,4.644633,67.697014,0.12066263
1.14,0.19878656,-0.6548422,4.64197,67.69337,0.12114033
1.15,0.19853821,-0.65569025,4.63931,67.689735,0.121614985
1.16,0.19827947,-0.65642756,4.6366534,67.68614,0.12208608
1.17,0.19801182,-0.6570664,4.634001,67.682556,0.12255605
1.18,0.19773516,-0.6576031,4.631352,67.678986,0.12302338
1.19,0.19744888,-0.6580431,4.628708,67.675446,0.1234884
1.2,0.19715428,-0.65838057,4.6260653,67.67192,0.12395022
1.21,0.19685012,-0.6586184,4.623427,67.66842,0.12441117
1.22,0.19653714,-0.6587598,4.620791,67.66493,0.124869466
1.23,0.19621542,-0.658806,4.618159,67.66145,0.12532637
1.24,0.19588456,-0.6587525,4.615533,67.65799,0.12578046
1.25,0.1955457,-0.6586022,4.612908,67.65457,0.12623388
1.26,0.19519806,-0.6583541,4.610286,67.65119,0.12668502
1.27,0.19484171,-0.6580189,4.6076684,67.64777,0.12713468
1.28,0.1944781,-0.6575921,4.605057,67.644394,0.12758291
