param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33879396319389343,0.15615943785058653,0.3161282546245013,0.02266570856939215,0.6549222178183947,0.036363135228524746
p2,0.04701753705739975,0.014920892295315432,0.03020576728299563,0.01681176977440412,0.07722330434039537,0.0031672892825066975
p3,0.009999999776482582,0.18118121558265962,0.3667821954360125,-0.3567821956595299,0.37678219521249506,0.9562735960432763
p5,0.15577635169029236,0.04821165924586501,0.09759940160984167,0.05817695008045069,0.253375753300134,0.00254776263045482
p7,0.07655994594097137,0.011371840518370504,0.023021087578326913,0.053538858362644465,0.09958103351929828,5.673304170979833e-08
p9,0.03957287594676018,0.005840876461251949,0.011824236220289242,0.027748639726470938,0.05139711216704942,4.9626103020002015e-08
w0 (estimated),0.0858248770236969,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
