sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,157.79802280012518,0.9790407372726799,0.9756419379114929,14.981772092496344,-33.13336581596947,12270.399139834,False,0.062386587262153625,3.029526948928833,16.714141845703125,0.15381187200546265,0.2664870023727417,0.0710655003786087,0.017119864001870155,0.0036101415753364563,0.38671085238456726,8.242332114605233e-07,0.24061767756938934,0.0004125876002945006,0.1287597268819809,0.0003350111946929246
E2,235.94503449997865,0.9859126926049395,0.9836282643787135,19.932195881717576,-20.57127607584243,65634.01231508402,False,0.056753385812044144,3.8513243198394775,24.310026168823242,0.6034890413284302,0.3133736252784729,0.08130136877298355,0.009999999776482582,0.0036101415753364563,0.20404240489006042,8.242332114605233e-07,0.1327292025089264,0.0004125876002945006,0.062443558126688004,0.0003350111946929246
E3,255.53172470000573,0.7567272425129616,0.7172776061637122,333.1070952822275,103.33834438998629,30162.31483581466,False,0.022006023675203323,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2747724652290344,0.05690527334809303,0.009999999776482582,0.0036101415753364563,0.15688860416412354,8.242332114605233e-07,0.12310618162155151,0.0004125876002945006,0.060807790607213974,0.0003350111946929246
E4,215.25430239993148,0.9798579935555204,0.9765917222401994,84.94808573072746,43.215700184791274,51181.55073193022,False,0.0883273258805275,6.02579927444458,40.94336700439453,0.1910342574119568,0.28904011845588684,0.051582276821136475,0.009999999776482582,0.0036101415753364563,0.20538336038589478,8.242332114605233e-07,0.13861367106437683,0.0004125876002945006,0.07199062407016754,0.0003350111946929246
E5,375.9673739001155,0.7949984128153647,0.7617549121908292,951.8404667287039,149.53541390432446,752325280.0278727,False,0.022485530003905296,4.710870265960693,42.22027587890625,0.04653330519795418,0.5926054120063782,1.0,0.009999999776482582,0.0036101415753364563,0.1766229271888733,8.242332114605233e-07,0.13299839198589325,0.0004125876002945006,0.06489577889442444,0.0003350111946929246
E6,288.4017185000703,0.9467075661917024,0.9380655498984649,251.9300540469371,91.04859174768974,49554.89492720328,False,0.08839470148086548,5.629962921142578,41.52602005004883,0.06451775878667831,0.2720140516757965,0.055346276611089706,0.009999999776482582,0.0036101415753364563,0.3122870624065399,8.242332114605233e-07,0.13081982731819153,0.0004125876002945006,0.06815586984157562,0.0003350111946929246
E7,239.9166900999844,0.9935218981163307,0.9924713951081682,26.724878760514333,-7.667897127004938,183457.9828017079,False,0.0858248770236969,6.037536144256592,39.99333953857422,0.15261587500572205,0.33879396319389343,0.04701753705739975,0.009999999776482582,0.0036101415753364563,0.15577635169029236,8.242332114605233e-07,0.07655994594097137,0.0004125876002945006,0.03957287594676018,0.0003350111946929246
E8,240.1579654000234,0.7723128922194488,0.7353906585253054,2671.5169148655764,194.9436021888262,80177.89806860745,False,0.17654301226139069,4.945276737213135,68.1450424194336,0.0,0.20003169775009155,0.02317075990140438,0.0837438553571701,0.0036101415753364563,0.18140898644924164,8.242332114605233e-07,0.09518652409315109,0.0004125876002945006,0.04825618863105774,0.0003350111946929246
E9,347.47262839996256,0.9316214702787157,0.9205330600536425,705.1369034186441,136.33517319894315,2365604.715066556,False,0.17011304199695587,7.236418724060059,67.45809936523438,0.0,0.26901453733444214,0.04589053988456726,0.009999999776482582,0.0036101415753364563,0.21755868196487427,8.242332114605233e-07,0.03596916049718857,0.0004125876002945006,0.01788640208542347,0.0003350111946929246
E10,333.47622680012137,0.9896814993918621,0.9880082290229749,154.37218476369222,69.4980510960326,525588.9276364153,False,0.06858924776315689,6.134527683258057,78.54383087158203,0.868635892868042,0.3187883198261261,0.03307934105396271,0.009999999776482582,0.0036101415753364563,0.10341478139162064,8.242332114605233e-07,0.04657994210720062,0.0004125876002945006,0.023505298420786858,0.0003350111946929246
