t,w,W,x,y,z
0.0,0.088213466,0.00035125017,6.0257506,40.94374,0.19008912
0.01,0.088542834,0.0010095835,6.0243864,40.9393,0.1923126
0.02,0.08886398,0.0017009974,6.0230126,40.934814,0.19453077
0.03,0.08917788,0.0024264455,6.021637,40.930294,0.19674323
0.04,0.08948532,0.003188312,6.020253,40.925724,0.19895044
0.05,0.08978552,0.0039870143,6.0188665,40.92113,0.2011518
0.06,0.09007867,0.004824102,6.017476,40.916492,0.20334868
0.07,0.0903657,0.0056987405,6.0160823,40.911808,0.20554213
0.08,0.09064683,0.0066215396,6.0146813,40.90709,0.20773205
0.09,0.09092176,0.007580936,6.013278,40.90233,0.2099185
0.1,0.09119077,0.008586109,6.011869,40.89755,0.21210168
0.11,0.09145424,0.009631157,6.010456,40.89273,0.21428257
0.12,0.09171258,0.010725796,6.009041,40.887886,0.21646139
0.13,0.09196581,0.011860609,6.007619,40.88299,0.21863773
0.14,0.09221348,0.013043761,6.006194,40.87808,0.22081205
0.15,0.09245676,0.014270544,6.004765,40.87313,0.22298563
0.16,0.09269522,0.015543938,6.003331,40.868153,0.22515768
0.17,0.09292856,0.016859949,6.001895,40.863144,0.22732875
0.18,0.09315793,0.01822728,6.000452,40.858128,0.22949931
0.19,0.09338291,0.019638479,5.9990087,40.853058,0.23166919
0.2,0.093604326,0.02109605,5.9975595,40.84798,0.23383895
0.21,0.09382123,0.022598684,5.996109,40.84287,0.23600835
0.22,0.09403396,0.024145424,5.9946537,40.837715,0.23817894
0.23,0.0942437,0.025738716,5.993194,40.83255,0.24034879
0.24,0.09444911,0.027379692,5.991731,40.82737,0.24251944
0.25,0.09465112,0.029065967,5.990267,40.822155,0.24469104
0.26,0.09484986,0.030792475,5.9887958,40.81693,0.24686295
0.27,0.0950454,0.03256488,5.9873223,40.811657,0.24903572
0.28,0.09523806,0.03437978,5.9858456,40.80638,0.25121033
0.29,0.095427394,0.036236107,5.9843664,40.80107,0.2533862
0.3,0.095612876,0.03813213,5.9828854,40.795742,0.2555628
0.31,0.095796175,0.040074944,5.9814014,40.79039,0.2577413
0.32,0.09597645,0.042055428,5.9799104,40.785034,0.25992137
0.33,0.096154615,0.044076562,5.97842,40.77965,0.26210323
0.34,0.09632908,0.046134174,5.9769244,40.774246,0.2642864
0.35,0.09650137,0.048231363,5.975427,40.768826,0.26647133
0.36,0.09667056,0.050366104,5.9739275,40.763374,0.2686591
0.37,0.096838236,0.05253315,5.9724226,40.757927,0.27084798
0.38,0.09700308,0.054734707,5.970917,40.75245,0.273039
0.39,0.09716527,0.05697131,5.9694085,40.74696,0.27523318
0.4,0.09732575,0.059242547,5.9678993,40.741447,0.2774287
0.41,0.09748415,0.061544478,5.966385,40.73591,0.27962583
0.42,0.09764007,0.06387687,5.964868,40.73038,0.2818266
0.43,0.09779295,0.06623447,5.9633493,40.72482,0.2840287
0.44,0.097945064,0.068624854,5.961828,40.719242,0.286234
0.45,0.09809454,0.07104522,5.9603014,40.713654,0.28844193
0.46,0.09824202,0.073485255,5.958777,40.708046,0.29065117
0.47,0.09838791,0.07595211,5.957246,40.702427,0.2928638
0.48,0.0985315,0.07844061,5.955715,40.69679,0.29507843
0.49,0.09867332,0.08095378,5.9541826,40.69116,0.29729578
0.5,0.09881368,0.08348346,5.9526486,40.685497,0.29951516
0.51,0.09895093,0.086034656,5.951112,40.679836,0.30173764
0.52,0.09908843,0.08860415,5.949571,40.67413,0.30396274
0.53,0.09922288,0.09119046,5.948029,40.668446,0.30618995
0.54,0.09935665,0.09379548,5.9464846,40.662754,0.30842
0.55,0.09948741,0.096410334,5.9449396,40.657032,0.3106518
0.56,0.09961688,0.099041104,5.943392,40.6513,0.31288695
