t,w,W,x,y,z
0.0,0.06854185,-9.703636e-05,6.1346116,78.542015,0.86883426
0.01,0.06867775,0.0010383129,6.1342473,78.53731,0.8706374
0.02,0.06881334,0.002159357,6.1338825,78.53254,0.87244457
0.03,0.068947785,0.0032566786,6.1335163,78.52774,0.87425494
0.04,0.0690817,0.004344821,6.133149,78.52293,0.87606835
0.05,0.06921445,0.0054092407,6.1327786,78.51806,0.8778849
0.06,0.06934733,0.0064588785,6.1324086,78.51318,0.87970656
0.07,0.069479,0.0074943304,6.1320353,78.50825,0.8815296
0.08,0.06960942,0.008508205,6.13166,78.50328,0.8833566
0.09,0.06974055,0.00951004,6.1312833,78.4983,0.88518685
0.1,0.069870695,0.010497451,6.1309056,78.493286,0.88702226
0.11,0.07000038,0.011469841,6.130527,78.48823,0.88885784
0.12,0.07012911,0.012422204,6.130146,78.48316,0.8906983
0.13,0.07025739,0.013362646,6.1297655,78.47805,0.89254117
0.14,0.07038573,0.0142912865,6.129382,78.47293,0.89438725
0.15,0.07051376,0.015202403,6.128997,78.467735,0.8962358
0.16,0.0706407,0.016101837,6.128611,78.46255,0.8980878
0.17,0.07076695,0.016986609,6.1282234,78.457344,0.8999415
0.18,0.07089267,0.01785779,6.127836,78.45208,0.9017989
0.19,0.07101885,0.018712282,6.127447,78.44683,0.9036568
0.2,0.071144424,0.019563198,6.1270576,78.44155,0.9055183
0.21,0.07126861,0.020394325,6.126666,78.436226,0.9073828
0.22,0.07139364,0.021214128,6.126273,78.430885,0.9092501
0.23,0.07151755,0.022019982,6.12588,78.4255,0.9111172
0.24,0.071640864,0.022813082,6.125485,78.4201,0.9129878
0.25,0.07176488,0.023596287,6.1250906,78.414696,0.9148625
0.26,0.07188777,0.024366975,6.1246943,78.409256,0.9167377
0.27,0.07200998,0.025123954,6.1242976,78.40379,0.9186144
0.28,0.072133005,0.025874734,6.1239014,78.39828,0.9204937
0.29,0.07225458,0.02660811,6.123501,78.39281,0.92237365
0.3,0.07237667,0.027332306,6.123103,78.387276,0.92425764
0.31,0.07249773,0.028045416,6.122702,78.38172,0.92614126
0.32,0.07261877,0.028750777,6.122301,78.376144,0.9280291
0.33,0.072739184,0.029441595,6.1219006,78.37054,0.9299157
0.34,0.072860055,0.030115843,6.121499,78.36494,0.9318052
0.35,0.07298,0.03078723,6.1210976,78.35932,0.93369496
