t,w,W,x,y,z
0.0,0.02244116,-5.6266785e-05,4.7109075,42.221127,0.045636993
0.01,0.022576403,-0.0010164976,4.7105575,42.22046,0.045707088
0.02,0.022713501,-0.001963973,4.710203,42.219814,0.045768984
0.03,0.02285299,-0.0029115677,4.7098455,42.219112,0.045822155
0.04,0.022995818,-0.0038335323,4.7094846,42.218422,0.045867518
0.05,0.023140993,-0.0047501326,4.70912,42.2177,0.045906305
0.06,0.02328774,-0.0056569576,4.7087517,42.21697,0.045934428
0.07,0.023437392,-0.006551504,4.70838,42.21621,0.04595727
0.08,0.02358954,-0.007434964,4.7080064,42.215454,0.04597354
0.09,0.02374411,-0.008310795,4.7076297,42.214672,0.045982637
0.1,0.023901258,-0.009171128,4.707248,42.213894,0.045984916
0.11,0.02406158,-0.010024667,4.7068634,42.213085,0.04598043
0.12,0.024222996,-0.010864615,4.706477,42.212246,0.04597198
0.13,0.024387013,-0.01169157,4.706087,42.211414,0.04595589
0.14,0.024553057,-0.012510419,4.705693,42.21057,0.04593522
0.15,0.024722543,-0.013318777,4.7052965,42.20972,0.045909334
0.16,0.024893451,-0.014116883,4.7048965,42.208847,0.045877602
0.17,0.02506673,-0.014907956,4.7044954,42.207966,0.04584031
0.18,0.025241401,-0.015683413,4.7040896,42.20707,0.04579794
0.19,0.025418978,-0.016455054,4.703681,42.206154,0.04575275
0.2,0.025598276,-0.01720965,4.703271,42.205227,0.045703508
0.21,0.025778238,-0.01796472,4.7028575,42.204304,0.045648895
0.22,0.025962796,-0.01870501,4.7024393,42.203354,0.045590688
0.23,0.026148628,-0.019433975,4.70202,42.2024,0.045528237
0.24,0.026335824,-0.020160556,4.7015977,42.201424,0.045462895
0.25,0.026525702,-0.02087152,4.701174,42.200447,0.045393467
0.26,0.026716825,-0.021578908,4.7007446,42.19946,0.04532071
0.27,0.026910085,-0.02227819,4.700316,42.198463,0.045244902
0.28,0.027104434,-0.022968888,4.699882,42.197437,0.04516577
0.29,0.027301539,-0.02364862,4.6994467,42.196426,0.0450844
0.3,0.027500171,-0.024325132,4.6990085,42.195404,0.04499962
0.31,0.027700018,-0.024990559,4.6985674,42.194344,0.044912476
0.32,0.027902018,-0.025651455,4.698125,42.19329,0.044823583
0.33,0.028105047,-0.026304126,4.697678,42.19222,0.04473211
0.34,0.02831072,-0.026952028,4.69723,42.19115,0.04463847
0.35,0.028517228,-0.027594924,4.6967797,42.190052,0.044541858
0.36,0.028724816,-0.028223515,4.696327,42.188957,0.04444523
0.37,0.028935473,-0.028850198,4.6958723,42.187843,0.04434493
0.38,0.029146697,-0.029469132,4.695415,42.186733,0.044244055
0.39,0.029359277,-0.030084848,4.6949534,42.18559,0.04414129
0.4,0.029573511,-0.030691028,4.694492,42.184456,0.0440371
0.41,0.029788885,-0.031294465,4.6940274,42.18332,0.04393198
0.42,0.030005585,-0.031891942,4.6935606,42.182156,0.043825842
0.43,0.030224312,-0.032481432,4.693091,42.180984,0.04371936
0.44,0.030443687,-0.033069253,4.692619,42.179813,0.043610346
0.45,0.030664686,-0.033652067,4.692145,42.178616,0.04350154
0.46,0.030887347,-0.034228444,4.6916704,42.17741,0.043391638
0.47,0.03111099,-0.034795523,4.691193,42.176212,0.043282054
0.48,0.031335298,-0.035358906,4.6907115,42.175,0.043171305
0.49,0.03156152,-0.035922408,4.690231,42.173756,0.043060094
0.5,0.031789083,-0.036475897,4.6897454,42.172523,0.04294891
0.51,0.032016736,-0.037029266,4.689259,42.171276,0.042837627
0.52,0.032246638,-0.037580132,4.6887703,42.17002,0.042725764
