param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3133736252784729,0.22991304906089816,0.46543463472608854,-0.15206100944761564,0.7788082600045614,0.18090214431655996
p2,0.08130136877298355,0.04172938932247928,0.0844767322080375,-0.0031753634350539517,0.16577810098102105,0.058792512716551094
p3,0.009999999776482582,0.26500260012265103,0.5364697171097921,-0.5264697173333095,0.5464697168862747,0.9700961383602625
p5,0.20404240489006042,0.08298187754192528,0.16798802860633125,0.03605437628372918,0.37203043349639164,0.018604778684660914
p7,0.1327292025089264,0.028903894989616524,0.0585128763313041,0.07421632617762229,0.19124207884023048,4.7056164889947844e-05
p9,0.062443558126688004,0.013549744739742133,0.02743002417363088,0.03501353395305712,0.08987358230031889,4.474240846259877e-05
w0 (estimated),0.056753385812044144,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
