param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.5926054120063782,143.33249437465804,290.16146511100294,-289.56885969899656,290.7540705230093,0.9967228005361537
p2,1.0,29.25168247074062,59.21693527837336,-58.21693527837336,60.21693527837336,0.9729077216352902
p3,0.009999999776482582,144.31221389259676,292.14480358538873,-292.13480358561225,292.1548035851652,0.9999450737320597
p5,0.1766229271888733,0.5400918483957823,1.0933587858688498,-0.9167358586799765,1.2699817130577231,0.7454444808324405
p7,0.13299839198589325,0.3725619520205018,0.754212241365955,-0.6212138493800617,0.8872106333518482,0.7230791786994155
p9,0.06489577889442444,0.18186551810363535,0.368167493465826,-0.30327171457140156,0.43306327236025044,0.7231901266704622
w0 (estimated),0.022485530003905296,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
