param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.20003169775009155,0.6570790663140408,1.3301870270748701,-1.1301553293247786,1.5302187248249617,0.7624646345593832
p2,0.02317075990140438,0.07421342068932842,0.15023721572742024,-0.12706645582601586,0.17340797562882462,0.7565817683152027
p3,0.0837438553571701,0.9142921889070567,1.8508877713337453,-1.7671439159765752,1.9346316266909154,0.927501620641584
p5,0.18140898644924164,0.6019920293884768,1.2186691510155552,-1.0372601645663135,1.4000781374647968,0.7647921980806229
p7,0.09518652409315109,0.10855234465246487,0.21975273299341055,-0.12456620890025946,0.3149392570865617,0.3860661462107394
p9,0.04825618863105774,0.05472172872231397,0.11077834826462639,-0.06252215963356865,0.15903453689568414,0.38340384422974344
w0 (estimated),0.17654301226139069,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
