param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28904011845588684,0.22728856327911295,0.4601216410261726,-0.17108152257028575,0.7491617594820594,0.21121231022302378
p2,0.051582276821136475,0.033511871693274645,0.06784123747763192,-0.016258960656495444,0.1194235142987684,0.13203619275685977
p3,0.009999999776482582,0.29627600622788164,0.5997794179148699,-0.5897794181383873,0.6097794176913525,0.9732513371382417
p5,0.20538336038589478,0.1156312599101188,0.23408324772783257,-0.02869988734193779,0.43946660811372734,0.08370906463409165
p7,0.13861367106437683,0.04665398087322164,0.09444604660301052,0.04416762446136631,0.23305971766738737,0.005122626476372907
p9,0.07199062407016754,0.024140783994433073,0.048870462230589794,0.023120161839577748,0.12086108630075734,0.004976002558521772
w0 (estimated),0.0883273258805275,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
