t,w,W,x,y,z
0.0,0.16999455,0.00013571978,7.2364626,67.456726,-0.00094881654
0.01,0.17043705,0.00069999695,7.2337017,67.45094,0.00078970194
0.02,0.17087021,0.0012375712,7.2309175,67.44508,0.0025144666
0.03,0.17129491,0.0017461777,7.2281113,67.43919,0.0042260587
0.04,0.17171174,0.0022336245,7.2252846,67.43323,0.0059258044
0.05,0.17212023,0.0026963353,7.22244,67.427216,0.007613763
0.06,0.17252049,0.0031391978,7.2195745,67.42114,0.009289786
0.07,0.17291366,0.003563106,7.2166886,67.41504,0.010954678
0.08,0.17329918,0.003969252,7.2137895,67.40889,0.012608454
0.09,0.17367776,0.0043624043,7.210871,67.40268,0.014252961
0.1,0.17404947,0.0047401786,7.207937,67.39644,0.015886173
0.11,0.17441425,0.0051063895,7.2049885,67.39017,0.017510265
0.12,0.1747724,0.0054612756,7.2020254,67.383835,0.019124672
0.13,0.17512363,0.0058032274,7.199047,67.37749,0.020729378
0.14,0.17546907,0.006141722,7.1960554,67.37108,0.022325814
0.15,0.17580763,0.0064693093,7.193052,67.364655,0.023912266
0.16,0.17614062,0.006791055,7.1900344,67.358215,0.025491163
0.17,0.17646746,0.0071064234,7.1870084,67.3517,0.027060986
0.18,0.17678814,0.0074157715,7.183967,67.345184,0.028623104
0.19,0.17710347,0.007722497,7.1809196,67.33862,0.030177578
0.2,0.17741275,0.008025646,7.177861,67.33206,0.031723663
0.21,0.17771612,0.0083248615,7.174791,67.325485,0.033260778
0.22,0.17801467,0.008625627,7.171714,67.31885,0.034791842
0.23,0.17830734,0.008920968,7.168629,67.312195,0.03631477
0.24,0.17859414,0.009217918,7.1655354,67.30551,0.037829816
0.25,0.1788761,0.009513319,7.1624355,67.29886,0.039337873
0.26,0.1791523,0.009806514,7.1593266,67.29213,0.040838912
0.27,0.17942342,0.010102689,7.1562147,67.28543,0.0423325
0.28,0.17968889,0.010397792,7.1530933,67.278656,0.043818817
0.29,0.17994973,0.010697186,7.149968,67.27191,0.04529798
0.3,0.18020537,0.010994375,7.146836,67.26514,0.046770632
0.31,0.18045542,0.011295617,7.1437016,67.25838,0.048236392
0.32,0.18070069,0.011598587,7.140561,67.25154,0.049695596
0.33,0.18094043,0.01190424,7.1374173,67.24475,0.05114714
0.34,0.18117571,0.012210429,7.1342716,67.237915,0.052592933
0.35,0.1814056,0.012521625,7.1311216,67.23108,0.054031752
0.36,0.1816303,0.012832642,7.1279674,67.22424,0.055463
0.37,0.18185021,0.013151109,7.124812,67.21738,0.056889415
0.38,0.18206486,0.013471246,7.1216545,67.210526,0.058307596
0.39,0.18227486,0.013794363,7.118493,67.203674,0.05971992
0.4,0.18247946,0.0141201615,7.1153326,67.19678,0.061125755
0.41,0.18267967,0.014451206,7.1121716,67.18991,0.06252532
0.42,0.18287417,0.014784813,7.1090064,67.18303,0.063917816
0.43,0.18306439,0.015122294,7.105843,67.17612,0.06530486
0.44,0.18324928,0.015463769,7.1026773,67.169235,0.06668486
0.45,0.18342948,0.015812159,7.0995116,67.16232,0.068059474
0.46,0.18360429,0.016160429,7.0963473,67.155426,0.069425866
0.47,0.18377434,0.016515195,7.0931826,67.14851,0.070787854
0.48,0.18393967,0.016873658,7.0900173,67.14162,0.072142884
0.49,0.18409964,0.017235994,7.0868526,67.134674,0.07349094
0.5,0.18425469,0.01760298,7.083688,67.12776,0.07483361
0.51,0.18440494,0.017974198,7.0805283,67.120834,0.07617057
0.52,0.18455008,0.018346071,7.0773654,67.11395,0.07750046
0.53,0.18469052,0.018727005,7.0742054,67.10701,0.078823954
0.54,0.18482591,0.019109368,7.0710473,67.1001,0.08014171
0.55,0.18495628,0.019497812,7.06789,67.09317,0.08145395
0.56,0.18508145,0.019887865,7.0647354,67.08626,0.082759194
0.57,0.18520191,0.02028066,7.0615816,67.07933,0.08405887
0.58,0.18531732,0.020681977,7.05843,67.0724,0.08535266
0.59,0.18542801,0.021086216,7.055283,67.06549,0.08664022
0.6,0.18553296,0.021492064,7.052136,67.05856,0.0879221
0.61,0.1856333,0.021903157,7.048991,67.05167,0.08919772
0.62,0.18572891,0.022319138,7.04585,67.044754,0.09046788
0.63,0.18581948,0.022735536,7.0427117,67.03783,0.09173161
0.64,0.18590449,0.023155868,7.039574,67.030914,0.092988566
0.65,0.1859848,0.023582995,7.0364404,67.02399,0.09424161
0.66,0.18605988,0.024010122,7.03331,67.01709,0.09548738
0.67,0.18613012,0.024441898,7.0301805,67.01019,0.09672739
0.68,0.18619539,0.024878442,7.027053,67.00328,0.09796285
0.69,0.18625589,0.02531445,7.0239325,66.99637,0.099191904
0.7,0.18631071,0.025756896,7.0208125,66.98947,0.10041531
0.71,0.18636055,0.026201248,7.017698,66.98256,0.101633385
0.72,0.18640555,0.02664733,7.014584,66.97568,0.10284516
0.73,0.18644571,0.027099013,7.011474,66.968765,0.10405192
0.74,0.1864803,0.027549148,7.008367,66.96188,0.105252706
0.75,0.18651028,0.028003633,7.0052614,66.95499,0.106448494
0.76,0.1865349,0.028461397,7.0021625,66.948105,0.107637934
0.77,0.18655452,0.02892059,6.9990644,66.94122,0.10882315
0.78,0.18656924,0.029383838,6.995971,66.93434,0.11000216
0.79,0.18657841,0.029845953,6.9928803,66.92746,0.1111763
0.8,0.18658291,0.030312419,6.9897923,66.92058,0.11234469
0.81,0.18658215,0.030778825,6.986708,66.9137,0.113508046
0.82,0.18657653,0.031246662,6.9836273,66.906815,0.11466637
0.83,0.18656561,0.031712055,6.980551,66.89993,0.11581896
0.84,0.18654957,0.032182097,6.9774766,66.89307,0.11696646
0.85,0.1865286,0.03265214,6.974406,66.886185,0.11810966
0.86,0.18650235,0.033124864,6.9713373,66.8793,0.11924736
0.87,0.18647134,0.033596516,6.9682736,66.87245,0.120379545
0.88,0.18643461,0.034068823,6.9652133,66.865585,0.1215063
0.89,0.1863933,0.03454101,6.962154,66.85872,0.12262869
0.9,0.18634696,0.035013974,6.959099,66.85185,0.12374674
0.91,0.1862954,0.035485566,6.9560494,66.845,0.12485945
0.92,0.18623891,0.035957813,6.953,66.838135,0.12596774
0.93,0.18617676,0.036427736,6.9499555,66.83128,0.12707078
0.94,0.18611048,0.036899507,6.946914,66.82443,0.1281698
0.95,0.18603854,0.037368,6.943875,66.81755,0.12926364
0.96,0.18596156,0.037834466,6.9408407,66.8107,0.13035285
0.97,0.1858794,0.03829938,6.937807,66.80385,0.13143757
0.98,0.18579271,0.038764596,6.934779,66.79698,0.1325176
0.99,0.18570095,0.039227188,6.9317527,66.79013,0.13359314
1.0,0.18560368,0.039686143,6.9287305,66.783295,0.13466476
1.01,0.18550153,0.040144026,6.92571,66.77644,0.13573188
1.02,0.18539499,0.040599525,6.9226937,66.76958,0.13679531
1.03,0.18528277,0.04104954,6.91968,66.76274,0.13785306
1.04,0.18516567,0.041499197,6.9166694,66.755875,0.13890707
1.05,0.18504356,0.041941583,6.9136605,66.74902,0.13995622
1.06,0.1849169,0.042384803,6.9106555,66.74217,0.14100298
1.07,0.18478507,0.042822897,6.9076543,66.735306,0.14204492
1.08,0.18464792,0.043252826,6.9046555,66.728455,0.14308187
1.09,0.18450637,0.0436821,6.9016585,66.7216,0.14411534
1.1,0.1843598,0.04410404,6.898666,66.71477,0.14514571
1.11,0.18420836,0.04452187,6.8956747,66.7079,0.1461715
1.12,0.1840519,0.044934094,6.8926888,66.701035,0.14719419
1.13,0.18389042,0.045337975,6.8897047,66.69418,0.14821205
1.14,0.1837245,0.045741796,6.8867226,66.68732,0.149227
1.15,0.1835535,0.046134174,6.883742,66.68045,0.15023744
1.16,0.18337774,0.046526194,6.8807683,66.6736,0.15124507
1.17,0.18319719,0.046907008,6.8777947,66.66675,0.15224878
1.18,0.18301207,0.047283232,6.874825,66.65988,0.15324984
1.19,0.18282194,0.047645867,6.8718557,66.653015,0.15424548
