param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004666131921112537,0.00240391805393193,0.004870800642616481,-0.00020466872150394326,0.009536932563729018,0.05989838465211793
p2,0.09992816299200058,0.24989278714661525,0.5063308818818093,-0.4064027188898087,0.6062590448738099,0.6915411408680205
p3,0.0017547467723488808,0.005163201852858466,0.010461640679359755,-0.008706893907010875,0.012216387451708636,0.7358865319713324
p4,0.4407205283641815,0.6467290222363212,1.3103974704774193,-0.8696769421132378,1.7511179988416008,0.49982333573404847
p6,0.09840959310531616,0.10513319278456722,0.21302008283427643,-0.11461048972896026,0.3114296759395926,0.35531874990820567
p8,0.05063030868768692,0.054614245445974936,0.11065897249665627,-0.060028663808969346,0.1612892811843432,0.35990701015566795
p9,2.1392424969235435e-05,0.019119290738865126,0.038739362793550766,-0.03871797036858153,0.03876075521852,0.9991132644026699
w0 (estimated),0.03779371827840805,,,,,
x0 (fixed),7.242109298706055,,,,,
y0 (fixed),68.10994720458984,,,,,
z0 (fixed),0.01321801170706749,,,,,
W0 (fixed),0.0,,,,,
