param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.009619018994271755,0.0012386025438014996,0.0025096471389392805,0.007109371855332475,0.012128666133211036,2.772785825523943e-09
p2,0.07486920803785324,0.08265528180064054,0.16747550901400496,-0.09260630097615172,0.2423447170518582,0.3709024305375036
p3,0.0031395615078508854,0.0027932977103991992,0.0056597587678073255,-0.00252019725995644,0.008799320275658211,0.2682685219153826
p4,0.16399213671684265,0.09204394803847053,0.18649875378299197,-0.022506617066149315,0.3504908904998346,0.08301238783327648
p6,0.13299204409122467,0.04617397055557559,0.09355735112783527,0.0394346929633894,0.22654939521905992,0.006572645480155842
p8,0.06606333702802658,0.023447466494434202,0.04750907988815015,0.018554257139876427,0.11357241691617673,0.007721911846443697
p9,2.7648986360873096e-05,0.005962277190158031,0.012080721105188577,-0.012053072118827704,0.01210837009154945,0.9963248806359577
w0 (estimated),0.02214478701353073,,,,,
x0 (fixed),4.547883987426758,,,,,
y0 (fixed),42.4019660949707,,,,,
z0 (fixed),0.042393412441015244,,,,,
W0 (fixed),0.0,,,,,
