param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.004787544719874859,0.0014832031155083709,0.0030052549737843545,0.0017822897460905043,0.007792799693659213,0.0026137393012217293
p2,0.09993793815374374,0.13737426860156748,0.27834670765463243,-0.1784087695008887,0.3782846458083762,0.4715064970723758
p3,0.0017529769102111459,0.003003977952397639,0.006086637486253713,-0.004333660576042567,0.00783961439646486,0.5630624830365187
p4,0.15957649052143097,0.20154829287551246,0.4083756319607469,-0.24879914143931592,0.5679521224821779,0.4335514458198195
p6,0.09676332771778107,0.08279017038937504,0.16774881925584745,-0.07098549153806638,0.2645121469736285,0.24996841603919404
p8,0.04899335652589798,0.04243577481136761,0.08598304708559357,-0.03698969055969559,0.13497640361149155,0.2556856416882355
p9,2.0092387785553e-05,0.013189531584684961,0.02672452948777305,-0.0267044370999875,0.026744621875558604,0.9987927200085374
w0 (estimated),0.02186986245214939,,,,,
x0 (fixed),6.0969038009643555,,,,,
y0 (fixed),78.09254455566406,,,,,
z0 (fixed),0.8276510834693909,,,,,
W0 (fixed),0.0,,,,,
