param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.008618329651653767,0.0016434197623052184,0.003329884735975924,0.005288444915677842,0.011948214387629691,6.61974058210629e-06
p2,0.09997137635946274,0.10932712130157039,0.2215177891859111,-0.12154641282644837,0.3214891655453739,0.3664148839190997
p3,0.0017270834650844336,0.0024091150820922257,0.004881330821905021,-0.0031542473568205876,0.006608414286989455,0.4779399884334403
p4,0.23176145553588867,0.1141941634158192,0.2313793532350473,0.00038210230084137486,0.463140808770936,0.049641966466128326
p6,0.14119821786880493,0.048676441396825906,0.09862783868532678,0.042570379183478155,0.2398260565541317,0.0062330037930415005
p8,0.07274143397808075,0.025692843209093624,0.05205864526405413,0.020682788714026616,0.12480007924213488,0.007456173621024527
p9,2.0690129531431012e-05,0.005662671975354168,0.011473663277068774,-0.011452973147537343,0.011494353406600205,0.997104345055656
w0 (estimated),0.05224785581231117,,,,,
x0 (fixed),6.101893901824951,,,,,
y0 (fixed),40.325279235839844,,,,,
z0 (fixed),0.1568724364042282,,,,,
W0 (fixed),0.0,,,,,
