t,w,W,x,y,z
0.0,0.02170591,0.00011777878,6.098366,78.09364,0.82339096
0.01,0.021789778,0.00032237172,6.098331,78.09231,0.8236728
0.02,0.021874469,0.00052660704,6.0982966,78.09096,0.82395136
0.03,0.02195989,0.0007298589,6.0982614,78.08958,0.82423097
0.04,0.022046395,0.0009340644,6.098223,78.08817,0.8245089
0.05,0.022133414,0.0011378825,6.0981846,78.08675,0.8247854
0.06,0.02222173,0.0013405979,6.0981483,78.08533,0.8250623
0.07,0.022310859,0.0015438497,6.098108,78.083855,0.82533884
0.08,0.022400707,0.0017469525,6.0980678,78.08242,0.82561433
0.09,0.02249166,0.0019500554,6.098027,78.0809,0.82589096
0.1,0.022583429,0.0021535158,6.097986,78.07939,0.8261659
0.11,0.022675648,0.0023575127,6.097944,78.07787,0.8264404
0.12,0.02276903,0.0025618672,6.0979004,78.07635,0.8267173
0.13,0.022862967,0.0027663708,6.0978584,78.0748,0.8269922
0.14,0.0229583,0.0029711425,6.0978136,78.07321,0.8272699
0.15,0.023053866,0.0031772256,6.097769,78.07165,0.82754546
0.16,0.02315053,0.003382504,6.097724,78.070015,0.8278229
0.17,0.023247957,0.0035902858,6.097677,78.06839,0.82810044
0.18,0.023346115,0.0037976503,6.097633,78.066765,0.82837796
0.19,0.023445085,0.0040058494,6.0975842,78.06512,0.82865727
0.2,0.0235449,0.00421381,6.0975375,78.06348,0.82893693
0.21,0.023645088,0.0044240057,6.0974874,78.06179,0.8292173
0.22,0.023746334,0.004634112,6.0974374,78.060135,0.82949835
0.23,0.023848325,0.0048457384,6.0973883,78.05843,0.8297804
0.24,0.023951244,0.005057752,6.0973387,78.056725,0.8300636
0.25,0.024054402,0.005271107,6.0972867,78.05499,0.83034825
0.26,0.024158463,0.005484462,6.0972366,78.05325,0.8306336
0.27,0.02426335,0.0056978166,6.097184,78.0515,0.8309197
0.28,0.024368841,0.00591442,6.0971313,78.049736,0.8312075
0.29,0.024475258,0.0061303973,6.0970793,78.047966,0.83149433
0.3,0.024582168,0.006347984,6.097027,78.04617,0.8317862
0.31,0.024689682,0.0065666735,6.096971,78.04439,0.8320782
0.32,0.024798095,0.0067851543,6.0969152,78.04257,0.8323699
0.33,0.024906773,0.007005602,6.09686,78.04073,0.832663
0.34,0.025016315,0.0072267354,6.096804,78.038925,0.8329572
0.35,0.025126837,0.0074488223,6.0967455,78.03709,0.8332551
0.36,0.025237523,0.0076723695,6.0966883,78.035225,0.83355314
0.37,0.025349267,0.007897109,6.0966315,78.03339,0.8338539
0.38,0.025461394,0.00812313,6.096574,78.03152,0.83415484
0.39,0.025574094,0.008347839,6.096514,78.02964,0.83445853
0.4,0.025687847,0.008575469,6.096453,78.02777,0.8347624
0.41,0.025801767,0.008804381,6.096393,78.025856,0.83506924
0.42,0.025916196,0.00903362,6.0963306,78.02393,0.83537716
0.43,0.026031375,0.009264231,6.09627,78.02202,0.83568656
0.44,0.026147202,0.009495705,6.0962086,78.02009,0.83599937
0.45,0.026263824,0.009728998,6.0961466,78.01815,0.8363133
0.46,0.026380748,0.009963334,6.096082,78.0162,0.8366273
0.47,0.026498387,0.010197848,6.096018,78.01424,0.836946
0.48,0.02661664,0.010433972,6.0959525,78.012276,0.8372655
0.49,0.02673531,0.010671318,6.0958867,78.0103,0.83758575
0.5,0.026854645,0.010909975,6.0958214,78.00831,0.8379096
0.51,0.026974518,0.011149555,6.095754,78.00631,0.83823526
0.52,0.027095221,0.011389852,6.0956864,78.00429,0.83856255
0.53,0.027216252,0.011631876,6.0956187,78.00229,0.838894
0.54,0.027337402,0.011874825,6.0955496,78.00026,0.8392257
0.55,0.027459946,0.012118533,6.0954795,77.99823,0.83955866
0.56,0.027582366,0.012364715,6.0954094,77.99619,0.8398964
0.57,0.027705867,0.012611359,6.09534,77.994156,0.8402363
0.58,0.027829643,0.012858629,6.09527,77.9921,0.8405773
0.59,0.02795389,0.013108134,6.0951962,77.99003,0.8409221
0.6,0.028078701,0.013358429,6.095123,77.98795,0.84126693
0.61,0.028204128,0.013609916,6.09505,77.98588,0.841616
0.62,0.028329942,0.01386185,6.094974,77.98378,0.8419689
0.63,0.028456528,0.014116824,6.094899,77.981705,0.8423221
0.64,0.02858353,0.014371455,6.094824,77.9796,0.8426792
0.65,0.028711054,0.01462695,6.094748,77.97749,0.84303844
0.66,0.028839234,0.0148845315,6.0946712,77.97536,0.84340084
0.67,0.02896757,0.015144378,6.0945926,77.973236,0.8437669
0.68,0.029096954,0.015403837,6.094514,77.9711,0.84413517
0.69,0.029226825,0.015665382,6.094435,77.968956,0.8445071
0.7,0.02935686,0.015928417,6.094354,77.96679,0.84488165
0.71,0.029487696,0.016192615,6.0942726,77.96463,0.8452591
0.72,0.029619053,0.016457438,6.094191,77.96246,0.8456385
0.73,0.029750697,0.016724855,6.0941086,77.96027,0.8460227
0.74,0.029883128,0.016992748,6.094025,77.958084,0.8464098
0.75,0.030015968,0.01726231,6.093941,77.955894,0.8468007
0.76,0.030149564,0.017532945,6.093856,77.95369,0.84719384
0.77,0.030283365,0.017804682,6.0937696,77.951485,0.8475904
0.78,0.03041777,0.018078417,6.093683,77.94925,0.84799176
0.79,0.03055299,0.018353313,6.093593,77.94703,0.8483952
0.8,0.030688606,0.018628314,6.093505,77.94479,0.8488029
0.81,0.030824594,0.018906772,6.093416,77.942535,0.8492151
0.82,0.0309611,0.019185752,6.0933266,77.94028,0.8496295
0.83,0.03109837,0.019466266,6.093234,77.937996,0.8500495
0.84,0.031236049,0.019748569,6.0931435,77.935715,0.8504722
0.85,0.031374294,0.020032048,6.09305,77.93343,0.850899
0.86,0.03151318,0.020316511,6.092956,77.93114,0.8513293
0.87,0.031652384,0.020604044,6.0928607,77.92883,0.8517647
0.88,0.031792372,0.020891756,6.0927644,77.92653,0.8522038
0.89,0.031932846,0.021181494,6.0926676,77.9242,0.8526472
0.9,0.032074135,0.021472603,6.09257,77.92186,0.85309494
0.91,0.032215632,0.021765023,6.0924716,77.91951,0.85354716
0.92,0.032357898,0.022059053,6.0923724,77.91715,0.85400313
0.93,0.0325004,0.022355258,6.092272,77.91479,0.85446507
0.94,0.03264384,0.022652358,6.0921707,77.912415,0.8549308
0.95,0.032787915,0.022950277,6.0920677,77.91003,0.8554024
0.96,0.03293231,0.023251623,6.091964,77.90764,0.85587704
0.97,0.033077434,0.023553774,6.091859,77.90523,0.8563572
0.98,0.033222802,0.023857445,6.0917535,77.902824,0.8568418
0.99,0.033368938,0.024163425,6.091647,77.90039,0.8573326
1.0,0.03351591,0.0244703,6.0915375,77.89795,0.8578268
1.01,0.033663075,0.024780005,6.091429,77.89549,0.8583286
1.02,0.033811122,0.025090069,6.0913186,77.89305,0.8588337
1.03,0.033959653,0.025402173,6.091207,77.89057,0.8593453
1.04,0.0341089,0.025716096,6.091093,77.888084,0.8598608
1.05,0.034258626,0.02603218,6.09098,77.88559,0.8603837
1.06,0.034408942,0.026349396,6.0908656,77.88309,0.86091256
1.07,0.034560055,0.026668996,6.0907497,77.88056,0.86144626
1.08,0.03471171,0.026989505,6.0906324,77.87803,0.8619857
1.09,0.034863908,0.027312696,6.090514,77.87549,0.8625311
1.1,0.035016894,0.027638763,6.090395,77.87293,0.8630839
1.11,0.03517041,0.027964756,6.0902734,77.87038,0.8636405
1.12,0.035324454,0.028293878,6.090152,77.86779,0.8642044
1.13,0.035479255,0.028625384,6.090029,77.86521,0.8647761
1.14,0.03563469,0.0289578,6.089904,77.862595,0.8653523
1.15,0.03579087,0.029292539,6.0897775,77.85998,0.86593574
1.16,0.035947613,0.029627621,6.0896506,77.857346,0.86652535
1.17,0.036105007,0.029966488,6.089522,77.8547,0.8671224
1.18,0.036263097,0.030307546,6.089392,77.85204,0.86772645
1.19,0.036421843,0.030650228,6.0892615,77.849365,0.868338
1.2,0.03658113,0.030994222,6.0891285,77.84667,0.86895496
1.21,0.036741275,0.031340882,6.088996,77.84399,0.8695801
1.22,0.03690215,0.031690434,6.088861,77.84126,0.87021315
1.23,0.037063416,0.032041177,6.088723,77.83854,0.8708521
1.24,0.037225753,0.032393157,6.0885863,77.8358,0.8715002
1.25,0.037388492,0.03274794,6.0884457,77.83303,0.87215495
1.26,0.03755212,0.03310515,6.088305,77.83027,0.87281823
1.27,0.037716325,0.03346519,6.088163,77.827484,0.8734896
1.28,0.037881363,0.033826247,6.088019,77.82468,0.8741681
1.29,0.03804679,0.034191176,6.087874,77.82187,0.8748555
1.3,0.038213097,0.034556195,6.087726,77.81904,0.87555087
1.31,0.0383804,0.034925357,6.0875783,77.81617,0.87625456
1.32,0.038548127,0.035295337,6.087428,77.81332,0.8769666
1.33,0.038717,0.03566858,6.0872765,77.81043,0.87768686
1.34,0.038886365,0.036044225,6.0871234,77.807526,0.8784175
1.35,0.039056536,0.03642179,6.086969,77.80462,0.87915474
1.36,0.039227284,0.036800936,6.0868125,77.80168,0.8799017
1.37,0.039399065,0.037183598,6.086654,77.79873,0.88065886
1.38,0.039571192,0.03756948,6.086495,77.79577,0.8814249
1.39,0.03974452,0.03795658,6.0863338,77.792786,0.88220096
1.4,0.039918415,0.03834541,6.08617,77.78979,0.8829849
1.41,0.040093,0.038738057,6.0860057,77.78676,0.8837791
1.42,0.04026844,0.03913392,6.0858383,77.78372,0.8845834
1.43,0.040444802,0.039530143,6.085671,77.78066,0.8853981
1.44,0.04062163,0.039930508,6.085501,77.777596,0.88622165
1.45,0.040799737,0.040333167,6.085329,77.7745,0.8870553
1.46,0.040978134,0.04073739,6.085156,77.77138,0.88790125
1.47,0.041157644,0.04114501,6.084981,77.76825,0.888755
1.48,0.04133813,0.04155509,6.0848036,77.7651,0.88962007
1.49,0.041519225,0.041967407,6.0846243,77.761925,0.89049673
1.5,0.041701317,0.042384014,6.084443,77.758736,0.89138263
1.51,0.041883934,0.04280217,6.08426,77.75552,0.89228207
1.52,0.042067565,0.043222427,6.0840755,77.7523,0.89319044
1.53,0.042252008,0.043646753,6.083889,77.74905,0.8941108
1.54,0.042437267,0.044073716,6.0837,77.74577,0.8950421
1.55,0.042623296,0.044501886,6.0835094,77.74248,0.89598525
1.56,0.042810705,0.044934466,6.083318,77.73917,0.89693975
1.57,0.04299854,0.045369312,6.083123,77.73583,0.89790565
1.58,0.043187328,0.045807436,6.082927,77.732475,0.89888406
1.59,0.043376792,0.046247885,6.0827274,77.729095,0.8998739
1.6,0.043567445,0.04669206,6.082528,77.72569,0.90087646
1.61,0.043758888,0.047138676,6.082326,77.72228,0.9018904
1.62,0.043951005,0.047587633,6.0821204,77.71884,0.90291756
1.63,0.04414415,0.048040256,6.081914,77.71538,0.90395653
1.64,0.04433808,0.048495978,6.0817046,77.71189,0.90500885
1.65,0.044533227,0.048954546,6.0814943,77.70838,0.9060729
1.66,0.044728845,0.04941541,6.08128,77.70485,0.9071498
1.67,0.04492562,0.049880475,6.0810657,77.70129,0.9082414
1.68,0.045123342,0.050347894,6.080848,77.697716,0.90934366
1.69,0.04532196,0.05081846,6.080628,77.694115,0.9104599
1.7,0.045521237,0.051292792,6.080406,77.69049,0.9115897
1.71,0.04572191,0.051769555,6.080182,77.686844,0.9127329
1.72,0.045923144,0.052249447,6.079955,77.68317,0.9138895
1.73,0.046125714,0.052734584,6.0797257,77.679474,0.91506034
1.74,0.046328984,0.053221405,6.079495,77.67575,0.9162436
1.75,0.04653299,0.053711355,6.0792613,77.672005,0.91744137
1.76,0.046738446,0.054204017,6.0790267,77.66824,0.9186519
1.77,0.04694462,0.054700673,6.0787883,77.66445,0.9198777
1.78,0.04715188,0.05519998,6.0785475,77.66063,0.92111707
1.79,0.047359783,0.055703014,6.0783043,77.656784,0.92237
1.8,0.047568873,0.056209385,6.07806,77.65293,0.9236377
1.81,0.04777889,0.056718543,6.077812,77.64903,0.9249195
1.82,0.047989897,0.057231873,6.077562,77.64512,0.9262155
1.83,0.048201814,0.057748735,6.0773096,77.64119,0.92752606
1.84,0.048414793,0.058269083,6.077055,77.63723,0.9288508
1.85,0.04862871,0.058793247,6.076798,77.63324,0.93019044
1.86,0.048843775,0.059319362,6.0765376,77.62923,0.9315441
1.87,0.049059868,0.059849918,6.0762753,77.62518,0.9329125
1.88,0.049276784,0.060383752,6.076011,77.621124,0.93429446
1.89,0.04949479,0.060920924,6.0757437,77.617035,0.9356933
1.9,0.04971354,0.061461627,6.0754747,77.612915,0.9371054
1.91,0.049933817,0.06200607,6.075201,77.60879,0.9385338
1.92,0.050154977,0.06255454,6.0749273,77.60462,0.93997556
1.93,0.050376642,0.06310521,6.0746484,77.600426,0.9414311
1.94,0.05060008,0.06366037,6.07437,77.5962,0.94290197
1.95,0.050824184,0.06421921,6.0740867,77.59197,0.9443874
1.96,0.0510495,0.06478132,6.0738025,77.587715,0.94588774
1.97,0.05127555,0.06534734,6.0735145,77.58341,0.94740254
1.98,0.05150295,0.065917626,6.0732245,77.5791,0.9489318
1.99,0.051731057,0.06649013,6.072931,77.57476,0.9504749
2.0,0.051960535,0.06706865,6.0726357,77.5704,0.9520356
2.01,0.052191358,0.067648515,6.072338,77.56601,0.95360786
2.02,0.052422598,0.06823285,6.0720367,77.5616,0.9551942
2.03,0.05265521,0.068821624,6.071733,77.55716,0.9567961
2.04,0.052888714,0.069412485,6.071428,77.552704,0.95841163
2.05,0.053123612,0.0700082,6.0711184,77.54822,0.9600411
2.06,0.053359136,0.07060763,6.0708084,77.54371,0.961684
2.07,0.05359607,0.07120958,6.070493,77.53918,0.963341
2.08,0.053834293,0.071816,6.070177,77.53463,0.96501374
2.09,0.05407315,0.07242687,6.0698576,77.53004,0.9666969
2.1,0.054313004,0.073041156,6.0695357,77.52544,0.9683953
2.11,0.054554395,0.07365899,6.069212,77.52082,0.97010714
2.12,0.054796346,0.07428031,6.068885,77.516174,0.9718304
2.13,0.055039946,0.07490538,6.0685554,77.51151,0.9735665
2.14,0.055284236,0.0755351,6.068223,77.50683,0.9753173
2.15,0.055529684,0.076168165,6.0678887,77.50211,0.977079
2.16,0.055776343,0.07680532,6.0675526,77.49738,0.97885406
2.17,0.056023933,0.07744524,6.067211,77.49264,0.9806397
2.18,0.056272823,0.07809012,6.0668707,77.48787,0.98243827
2.19,0.056522865,0.07873826,6.0665255,77.48309,0.98424906
2.2,0.05677387,0.07938972,6.0661783,77.47828,0.9860693
2.21,0.05702603,0.08004531,6.065828,77.47346,0.9879005
2.22,0.057279196,0.08070497,6.0654755,77.46862,0.98974353
2.23,0.05753348,0.08136818,6.06512,77.46375,0.9915955
2.24,0.057788998,0.08203553,6.064762,77.45888,0.99345934
2.25,0.058045894,0.08270584,6.0644026,77.45397,0.9953319
2.26,0.05830343,0.08338088,6.06404,77.44907,0.99721444
2.27,0.058562223,0.08405934,6.063675,77.44415,0.9991053
2.28,0.0588224,0.08474088,6.0633073,77.4392,1.0010045
2.29,0.059083454,0.08542675,6.0629377,77.43425,1.0029136
2.3,0.059345625,0.08611685,6.0625653,77.42928,1.0048288
2.31,0.05960892,0.08681004,6.062191,77.4243,1.0067524
2.32,0.059873365,0.08750658,6.061813,77.41931,1.0086824
2.33,0.06013891,0.08820771,6.0614343,77.41431,1.0106187
2.34,0.060405575,0.08891207,6.0610538,77.409294,1.0125613
2.35,0.06067343,0.08962004,6.060669,77.40427,1.0145103
2.36,0.060942583,0.09033227,6.060284,77.39924,1.0164652
2.37,0.061212584,0.09104861,6.0598955,77.394196,1.0184236
2.38,0.06148386,0.09176649,6.0595036,77.389145,1.0203863
2.39,0.061756633,0.09248926,6.059111,77.384094,1.0223536
2.4,0.062029976,0.09321652,6.0587163,77.37903,1.0243232
2.41,0.06230465,0.09394644,6.0583196,77.37396,1.0262976
2.42,0.062580355,0.09468001,6.0579214,77.36889,1.0282712
2.43,0.06285771,0.09541784,6.057519,77.363815,1.0302496
2.44,0.06313574,0.096158996,6.057117,77.35875,1.0322269
2.45,0.063415274,0.09690352,6.0567107,77.35365,1.0342062
2.46,0.06369566,0.09765223,6.056304,77.34858,1.0361853
2.47,0.06397707,0.098403156,6.0558953,77.3435,1.0381619
2.48,0.06426006,0.09915909,6.055484,77.33842,1.0401397
2.49,0.06454406,0.0999182,6.055071,77.33334,1.0421158
2.5,0.06482945,0.10067955,6.0546575,77.32827,1.0440888
2.51,0.06511519,0.10144588,6.05424,77.3232,1.0460589
2.52,0.06540262,0.1022152,6.0538225,77.31814,1.0480273
2.53,0.0656915,0.102987826,6.053403,77.31307,1.0499895
2.54,0.06598113,0.103763536,6.0529823,77.308014,1.051947
