t,w,W,x,y,z
0.0,0.044388376,0.00081828237,3.8812535,24.680204,0.51018447
0.01,0.044592135,0.0012505352,3.8808525,24.678518,0.51138866
0.02,0.044796765,0.0016846657,3.8804495,24.676834,0.5125953
0.03,0.045002624,0.0021198094,3.8800426,24.675127,0.51380444
0.04,0.045210093,0.0025556982,3.8796341,24.67341,0.5150149
0.05,0.045418307,0.002993375,3.8792245,24.671686,0.516228
0.06,0.04562767,0.0034313798,3.8788118,24.66995,0.5174431
0.07,0.04583828,0.0038725138,3.8783956,24.668205,0.5186611
0.08,0.046050258,0.004313946,3.8779788,24.666462,0.5198808
0.09,0.04626321,0.004757434,3.8775594,24.664705,0.52110267
0.1,0.046476945,0.005202234,3.8771384,24.662931,0.5223273
0.11,0.046692125,0.0056488514,3.8767138,24.661142,0.5235545
0.12,0.046908446,0.006097287,3.8762882,24.659355,0.52478397
0.13,0.047126025,0.006548047,3.8758593,24.657557,0.5260166
0.14,0.047344223,0.007000029,3.875429,24.655748,0.5272512
0.15,0.047564074,0.0074546933,3.8749967,24.653927,0.52848935
0.16,0.047784634,0.0079108775,3.874562,24.652105,0.52972966
0.17,0.048006393,0.008369654,3.8741255,24.650265,0.530973
0.18,0.048229538,0.008830428,3.8736858,24.64843,0.53221864
0.19,0.048453286,0.009292632,3.8732462,24.646576,0.53346795
0.2,0.048678182,0.00975886,3.8728023,24.644716,0.5347198
0.21,0.04890407,0.0102261305,3.8723583,24.642845,0.535975
0.22,0.049131088,0.010696173,3.8719115,24.640968,0.5372331
0.23,0.04935935,0.011168838,3.8714619,24.639069,0.5384944
0.24,0.04958818,0.011643589,3.8710124,24.637184,0.5397585
0.25,0.049818546,0.012120694,3.870558,24.635277,0.54102623
0.26,0.050049625,0.012600839,3.8701036,24.63337,0.5422969
0.27,0.050281905,0.013082802,3.8696485,24.631445,0.5435708
0.28,0.0505151,0.013567865,3.8691883,24.62952,0.544848
0.29,0.050749294,0.014056265,3.8687272,24.627575,0.54612875
0.3,0.05098456,0.014546782,3.8682654,24.625633,0.5474129
0.31,0.051220752,0.015039027,3.8678014,24.623684,0.54869986
0.32,0.051458158,0.01553458,3.8673341,24.621716,0.549991
0.33,0.05169633,0.016033411,3.8668666,24.61975,0.5512854
0.34,0.05193565,0.016535252,3.8663948,24.617765,0.55258393
0.35,0.05217585,0.017039955,3.8659241,24.615788,0.55388516
0.36,0.052417077,0.017546684,3.8654487,24.613794,0.55519074
0.37,0.052659236,0.018056959,3.8649726,24.61179,0.5564994
