t,w,W,x,y,z
0.0,0.0518352,-0.00013536215,5.174428,68.1849,-0.0076783
0.01,0.051980607,0.00061005354,5.1728873,68.1855,-0.0076403916
0.02,0.05212818,0.0013515949,5.1711774,68.18592,-0.007786602
0.03,0.05227606,0.002087444,5.169327,68.18619,-0.008091629
0.04,0.05242396,0.0028165877,5.1673675,68.186325,-0.008529365
0.05,0.052571267,0.003537178,5.1653247,68.18637,-0.00907293
0.06,0.052717283,0.0042449534,5.1632247,68.18633,-0.009700984
0.07,0.052862674,0.004941553,5.1610885,68.18619,-0.010393232
0.08,0.053006567,0.005622506,5.158934,68.18602,-0.011134893
0.09,0.053149752,0.006288916,5.1567774,68.18575,-0.011910379
0.1,0.053292193,0.0069415867,5.1546235,68.18548,-0.012711614
0.11,0.0534347,0.0075795352,5.1524806,68.18516,-0.0135291815
0.12,0.053576812,0.008203894,5.1503515,68.18478,-0.014358759
0.13,0.053719155,0.008816063,5.1482368,68.184364,-0.015197188
0.14,0.053861596,0.009416997,5.1461387,68.18393,-0.016041309
0.15,0.05400455,0.010008544,5.144051,68.18347,-0.016888946
0.16,0.0541476,0.01059109,5.1419783,68.18298,-0.017740667
0.17,0.054291382,0.011166751,5.139913,68.18247,-0.018594682
0.18,0.054435387,0.011736304,5.137856,68.181946,-0.019452304
0.19,0.054579787,0.012300998,5.1358037,68.18137,-0.020311803
0.2,0.054724447,0.012861401,5.1337543,68.180824,-0.021174937
0.21,0.05486925,0.013418168,5.131705,68.18022,-0.022040427
0.22,0.055014923,0.013972282,5.129656,68.1796,-0.0229097
0.23,0.055160575,0.01452443,5.127603,68.17897,-0.023781449
0.24,0.055306487,0.015075654,5.12555,68.17835,-0.024656415
0.25,0.05545292,0.015624732,5.1234913,68.17769,-0.025535166
0.26,0.055599272,0.016174078,5.121428,68.17704,-0.02641669
0.27,0.055745766,0.016723424,5.119361,68.17636,-0.027300328
0.28,0.05589222,0.017272115,5.1172857,68.17566,-0.028186947
0.29,0.05603879,0.017820716,5.1152043,68.174965,-0.029076457
0.3,0.056185566,0.018369466,5.1131186,68.17424,-0.02996695
0.31,0.056332126,0.018918693,5.1110263,68.173515,-0.03085962
0.32,0.056478567,0.019468397,5.108927,68.17279,-0.031754047
0.33,0.05662533,0.020019382,5.106823,68.17204,-0.0326488
0.34,0.05677171,0.02057001,5.1047087,68.17127,-0.03354475
0.35,0.056918316,0.021122068,5.1025934,68.17049,-0.034440905
0.36,0.0570648,0.021674901,5.100471,68.1697,-0.035336614
0.37,0.057210825,0.022227734,5.098343,68.16893,-0.03623259
0.38,0.05735693,0.022781342,5.0962086,68.16813,-0.03712663
0.39,0.057502985,0.023335516,5.0940714,68.16733,-0.038020432
0.4,0.057649307,0.023890138,5.0919294,68.166504,-0.03891307
0.41,0.05779481,0.024445713,5.0897818,68.16567,-0.039803177
0.42,0.05794041,0.025001884,5.087631,68.16484,-0.04069078
0.43,0.058086134,0.025558352,5.085476,68.16398,-0.041576236
0.44,0.05823133,0.026115835,5.083317,68.16314,-0.042458802
0.45,0.058376886,0.026673317,5.081155,68.16227,-0.043338537
0.46,0.05852215,0.027231902,5.078989,68.16139,-0.04421404
0.47,0.058667198,0.027790248,5.0768204,68.160515,-0.045086235
0.48,0.058812313,0.028350115,5.0746484,68.159615,-0.045955002
0.49,0.058957182,0.028909713,5.072475,68.15871,-0.04681927
0.5,0.059101783,0.029468596,5.0702977,68.15779,-0.04767868
0.51,0.059246816,0.030030102,5.0681195,68.15686,-0.04853335
0.52,0.0593915,0.030590981,5.0659385,68.155914,-0.049382806
0.53,0.05953627,0.031151742,5.0637555,68.154976,-0.050228417
0.54,0.059680574,0.031713843,5.0615697,68.15403,-0.05106789
0.55,0.059825383,0.032275796,5.059383,68.15307,-0.05190161
0.56,0.05997,0.032838345,5.0571933,68.152084,-0.052729845
0.57,0.060114585,0.03340119,5.055004,68.1511,-0.05355218
0.58,0.060259074,0.033964694,5.0528107,68.1501,-0.054368556
0.59,0.060403608,0.03452936,5.0506177,68.14909,-0.055178374
0.6,0.06054841,0.035093278,5.048421,68.14809,-0.055981755
0.61,0.06069304,0.035657346,5.046224,68.14705,-0.056779534
0.62,0.060837723,0.0362228,5.0440254,68.14601,-0.057569116
0.63,0.060982667,0.03678845,5.041825,68.14497,-0.05835268
0.64,0.061127298,0.037354693,5.039623,68.14391,-0.059129745
0.65,0.061272465,0.037921086,5.0374193,68.14284,-0.05989927
0.66,0.06141732,0.038487867,5.035215,68.14176,-0.060661525
