t,w,W,x,y,z
0.0,0.043459833,-0.00013282895,5.6011133,41.216946,0.05236011
0.01,0.043635644,0.00052163005,5.599861,41.21645,0.05282971
0.02,0.04381106,0.0011633933,5.598588,41.215923,0.05328771
0.03,0.043986678,0.0017920136,5.5972977,41.215378,0.05373493
0.04,0.044163078,0.0024115741,5.5959926,41.214794,0.054171603
0.05,0.04433924,0.0030200481,5.594672,41.214184,0.05459963
0.06,0.044515215,0.003620267,5.5933385,41.213554,0.05501912
0.07,0.044692285,0.004211098,5.5919886,41.212914,0.055431157
0.08,0.0448689,0.004795134,5.590627,41.21222,0.05583608
0.09,0.04504633,0.005372077,5.5892544,41.21152,0.05623487
0.1,0.045222968,0.005944252,5.587869,41.21081,0.0566285
0.11,0.045399792,0.0065086186,5.586472,41.21007,0.057016656
0.12,0.045577474,0.007066548,5.585066,41.209316,0.057400327
0.13,0.04575462,0.0076227784,5.5836496,41.208565,0.057780582
0.14,0.04593207,0.008172572,5.5822244,41.207767,0.058156338
0.15,0.046109706,0.008719027,5.58079,41.206974,0.058529492
0.16,0.04628714,0.009261906,5.579348,41.206146,0.058899872
0.17,0.046465017,0.009800941,5.577897,41.205322,0.059267823
0.18,0.046642408,0.0103367865,5.5764375,41.20449,0.0596329
0.19,0.046820357,0.010869503,5.5749717,41.203644,0.05999649
0.2,0.046997763,0.011400938,5.573499,41.202793,0.060358778
0.21,0.04717581,0.011929214,5.5720215,41.201923,0.06071951
0.22,0.04735358,0.012455732,5.5705338,41.20104,0.061079282
0.23,0.04753101,0.012979716,5.569044,41.200138,0.061437827
0.24,0.047709085,0.013502479,5.567547,41.19924,0.06179615
0.25,0.047886916,0.014023751,5.566043,41.19833,0.062153503
0.26,0.048064813,0.014543712,5.564535,41.197395,0.062511235
0.27,0.0482426,0.0150615275,5.563022,41.196484,0.06286767
0.28,0.04841993,0.015579402,5.561504,41.195553,0.06322491
0.29,0.04859788,0.016094625,5.5599813,41.194607,0.06358239
0.3,0.048775442,0.016609758,5.5584545,41.19364,0.06393987
0.31,0.048953034,0.017123967,5.5569234,41.192696,0.064297594
0.32,0.049130663,0.017637432,5.555387,41.19172,0.06465614
0.33,0.049308375,0.0181503,5.553848,41.19075,0.06501556
0.34,0.049485736,0.01866275,5.5523024,41.18978,0.06537522
0.35,0.049663045,0.019174993,5.5507565,41.188786,0.06573622
0.36,0.049840562,0.019685924,5.549205,41.187805,0.066097304
0.37,0.05001831,0.02019775,5.5476503,41.186813,0.0664603
0.38,0.050195605,0.020708054,5.546094,41.185806,0.06682427
0.39,0.0503729,0.021218896,5.5445323,41.184788,0.06718938
0.4,0.05055043,0.02172935,5.5429688,41.183765,0.06755566
0.41,0.05072754,0.022239953,5.5414004,41.18276,0.0679238
0.42,0.050905086,0.022749782,5.5398326,41.18173,0.06829224
0.43,0.051082432,0.023260146,5.5382576,41.1807,0.06866294
0.44,0.05125965,0.023769975,5.5366793,41.179657,0.069034964
0.45,0.051437363,0.024280101,5.5350995,41.178616,0.06940924
0.46,0.05161485,0.024790555,5.533518,41.17757,0.06978473
0.47,0.051791996,0.025301278,5.5319324,41.176506,0.07016155
0.48,0.05196958,0.025812238,5.530344,41.175434,0.07054123
0.49,0.05214694,0.026322663,5.5287538,41.17438,0.07092163
0.5,0.052324444,0.026834458,5.5271606,41.173313,0.07130455
0.51,0.052501947,0.0273453,5.5255666,41.172245,0.07168883
0.52,0.052679658,0.027857125,5.5239677,41.171165,0.072075516
0.53,0.05285751,0.028368443,5.522365,41.170074,0.072464794
0.54,0.053035177,0.028881043,5.5207624,41.16898,0.07285574
0.55,0.05321327,0.029393554,5.519153,41.167896,0.07324836
0.56,0.053391196,0.02990657,5.5175457,41.166794,0.07364355
0.57,0.053569227,0.030420274,5.515934,41.165688,0.074041456
