t,w,W,x,y,z
0.0,0.034207296,-0.00013619661,6.0483465,41.275696,0.16773862
0.01,0.034358878,0.00032046437,6.047313,41.272877,0.16884561
0.02,0.03451117,0.00077337027,6.0462694,41.270023,0.16995217
0.03,0.03466357,0.0012207627,6.0452123,41.267136,0.17105909
0.04,0.034817122,0.0016641617,6.0441437,41.26421,0.172166
0.05,0.03497064,0.0021030009,6.0430655,41.26127,0.17327414
0.06,0.03512443,0.0025377572,6.041975,41.258286,0.17438255
0.07,0.035278805,0.0029694736,6.040877,41.25527,0.17549263
0.08,0.035433486,0.003398329,6.0397644,41.25222,0.17660426
0.09,0.035588857,0.0038239062,6.038647,41.249172,0.17771782
0.1,0.035744317,0.0042474866,6.037517,41.24606,0.1788343
0.11,0.035900492,0.004668623,6.036381,41.242958,0.17995284
0.12,0.036056224,0.0050871074,6.035233,41.239807,0.18107359
0.13,0.03621292,0.0055041313,6.0340786,41.236645,0.18219815
0.14,0.036369532,0.005918652,6.032916,41.23346,0.18332566
0.15,0.036527093,0.006332159,6.0317454,41.230263,0.18445633
0.16,0.036684137,0.006743729,6.030568,41.227024,0.18559085
0.17,0.036842126,0.0071538985,6.0293818,41.22376,0.18672924
0.18,0.037000295,0.007564187,6.028187,41.220505,0.18787153
0.19,0.03715887,0.007972389,6.0269866,41.21721,0.18901731
0.2,0.037317656,0.008379906,6.02578,41.21391,0.19016774
0.21,0.03747656,0.008786887,6.0245657,41.210594,0.19132282
0.22,0.03763574,0.009193033,6.023344,41.207233,0.19248195
0.23,0.037795115,0.009598315,6.0221176,41.203876,0.19364502
0.24,0.037954815,0.010004073,6.020887,41.2005,0.19481422
0.25,0.03811493,0.010408074,6.0196486,41.19711,0.19598632
0.26,0.03827547,0.010812819,6.018402,41.193707,0.19716494
0.27,0.0384357,0.0112166405,6.017152,41.190292,0.19834785
0.28,0.038596794,0.01162079,6.0158973,41.18685,0.19953547
0.29,0.038757626,0.012025148,6.0146365,41.1834,0.20072867
0.3,0.03891935,0.012427926,6.0133734,41.179935,0.20192675
0.31,0.039080396,0.012832373,6.0121017,41.17648,0.2031299
0.32,0.039242364,0.013236314,6.010826,41.17299,0.20433848
0.33,0.03940448,0.013640195,6.009547,41.169483,0.20555268
0.34,0.039566804,0.014044702,6.008262,41.16597,0.20677207
0.35,0.03972886,0.014448881,6.006973,41.16244,0.20799692
0.36,0.039891787,0.0148540735,6.0056806,41.1589,0.20922796
0.37,0.040055133,0.015258133,6.004385,41.15536,0.21046327
0.38,0.040218152,0.015663624,6.003083,41.151814,0.2117052
0.39,0.04038148,0.016069114,6.0017786,41.14823,0.21295242
0.4,0.04054531,0.016474932,6.0004697,41.144646,0.21420519
0.41,0.040709343,0.016881138,5.999157,41.141064,0.21546395
0.42,0.040873483,0.017288387,5.997843,41.137466,0.21672837
0.43,0.04103778,0.0176951,5.996524,41.133858,0.21799831
0.44,0.04120252,0.018102288,5.9952016,41.130253,0.21927454
0.45,0.04136755,0.018510252,5.9938765,41.126637,0.2205563
0.46,0.04153265,0.018918782,5.9925466,41.122997,0.22184406
0.47,0.041698243,0.019327223,5.9912176,41.119354,0.22313787
0.48,0.041863915,0.019736677,5.9898815,41.115704,0.22443722
0.49,0.042029835,0.020146817,5.9885445,41.112045,0.22574289
0.5,0.042196132,0.020557046,5.987203,41.108387,0.22705464
0.51,0.042362936,0.020967662,5.9858594,41.104713,0.22837208
0.52,0.0425295,0.021379292,5.9845147,41.101036,0.22969548
0.53,0.042696748,0.021790326,5.9831657,41.09733,0.23102538
0.54,0.042863924,0.022203207,5.981816,41.09365,0.23236181
0.55,0.043031868,0.02261579,5.980462,41.08994,0.23370393
0.56,0.043199833,0.023029089,5.979108,41.08623,0.23505192
0.57,0.0433683,0.023443103,5.977748,41.08251,0.23640664
0.58,0.043537162,0.02385825,5.976386,41.078785,0.23776703
0.59,0.043706067,0.024272919,5.9750247,41.075047,0.23913406
0.6,0.04387532,0.024688631,5.9736595,41.07131,0.24050708
0.61,0.04404487,0.025105208,5.972294,41.06756,0.24188663
0.62,0.044215124,0.025521576,5.970924,41.06381,0.24327286
0.63,0.044385433,0.025938869,5.9695535,41.060043,0.24466543
0.64,0.044555992,0.02635637,5.9681797,41.05628,0.2460637
0.65,0.044727627,0.026775211,5.9668045,41.052498,0.24746923
0.66,0.044898935,0.027193725,5.9654255,41.048714,0.24888061
0.67,0.045070782,0.027613461,5.9640474,41.044918,0.25029856
0.68,0.045243107,0.028033614,5.9626637,41.04112,0.25172353
0.69,0.0454159,0.028454185,5.9612813,41.03731,0.25315505
0.7,0.04558897,0.0288755,5.9598956,41.033493,0.25459254
0.71,0.045762718,0.029297024,5.95851,41.029682,0.25603735
0.72,0.045936503,0.029719472,5.957119,41.02586,0.25748825
0.73,0.046110913,0.03014186,5.9557285,41.022022,0.25894612
0.74,0.04628586,0.030565232,5.9543357,41.018185,0.26041073
0.75,0.046461463,0.03098929,5.952941,41.014328,0.2618823
0.76,0.046636946,0.03141412,5.951544,41.01048,0.26336032
0.77,0.046813443,0.03183961,5.9501457,41.00661,0.2648459
0.78,0.046990026,0.032265127,5.948747,41.00273,0.26633734
0.79,0.04716738,0.032691658,5.947344,40.99885,0.26783615
0.8,0.0473446,0.033118695,5.9459414,40.99497,0.2693429
0.81,0.04752299,0.033546686,5.944534,40.99107,0.27085525
0.82,0.04770156,0.033973724,5.9431267,40.98716,0.2723751
0.83,0.04788074,0.03440264,5.941716,40.983246,0.27390254
0.84,0.04806039,0.034832448,5.9403048,40.979317,0.27543658
0.85,0.048240718,0.035262167,5.938893,40.9754,0.27697837
0.86,0.048421543,0.035692096,5.9374766,40.97145,0.2785266
0.87,0.0486029,0.036123246,5.936059,40.967506,0.28008342
0.88,0.04878468,0.036555767,5.934641,40.963547,0.28164613
0.89,0.048966892,0.03698665,5.9332194,40.95957,0.28321666
0.9,0.049149904,0.03741935,5.931797,40.955597,0.28479445
0.91,0.04933344,0.037852973,5.930372,40.951614,0.2863806
0.92,0.049517352,0.03828734,5.9289446,40.94762,0.28797352
0.93,0.049702212,0.03872171,5.927517,40.94361,0.28957403
0.94,0.0498875,0.0391576,5.9260864,40.9396,0.29118222
0.95,0.05007329,0.03959334,5.9246545,40.935577,0.29279804
0.96,0.050259653,0.04003054,5.92322,40.931545,0.29442143
0.97,0.050446566,0.040467054,5.921783,40.9275,0.29605335
0.98,0.050634336,0.040905744,5.920345,40.923443,0.29769224
0.99,0.050822552,0.04134381,5.9189043,40.919388,0.29933983
1.0,0.051011346,0.041783452,5.91746,40.91531,0.3009947
1.01,0.051200986,0.042223066,5.916015,40.911232,0.30265743
1.02,0.051390767,0.042663604,5.9145665,40.90712,0.30432826
1.03,0.05158165,0.043104768,5.913117,40.903008,0.30600715
1.04,0.05177297,0.043546736,5.911666,40.89889,0.30769438
1.05,0.051964756,0.04398969,5.9102116,40.894753,0.30939
1.06,0.052157544,0.044433564,5.9087553,40.890606,0.31109363
1.07,0.05235089,0.044877857,5.907296,40.88645,0.31280547
1.08,0.05254506,0.04532194,5.905835,40.882282,0.31452608
1.09,0.05273972,0.04576823,5.9043713,40.8781,0.3162548
1.1,0.052934438,0.046214253,5.9029064,40.873905,0.31799167
1.11,0.05313047,0.046661526,5.901438,40.869698,0.31973708
1.12,0.0533268,0.047109753,5.8999686,40.865486,0.3214913
1.13,0.053523865,0.04755777,5.898495,40.86125,0.32325435
1.14,0.053721562,0.04800725,5.897019,40.857018,0.32502574
1.15,0.05392002,0.048459172,5.895542,40.85275,0.32680637
1.16,0.05411915,0.04891005,5.89406,40.848484,0.32859492
1.17,0.054319058,0.049361438,5.8925753,40.844208,0.33039254
1.18,0.05451943,0.049814373,5.891089,40.83989,0.3321994
1.19,0.0547205,0.050267994,5.8895993,40.835583,0.334015
1.2,0.05492236,0.050722957,5.8881083,40.83125,0.33583987
1.21,0.055124596,0.051178336,5.886613,40.826904,0.33767372
1.22,0.055327773,0.051634848,5.8851147,40.822548,0.33951676
1.23,0.05553148,0.052092046,5.883613,40.81817,0.34136873
1.24,0.055735763,0.052550107,5.882111,40.813774,0.34322995
1.25,0.055940848,0.05300966,5.8806043,40.80937,0.34510076
1.26,0.056146502,0.05346927,5.8790956,40.804947,0.34698063
1.27,0.05635294,0.05393076,5.877583,40.800518,0.34886986
1.28,0.056559972,0.054392934,5.876066,40.79607,0.3507685
1.29,0.056767672,0.054855347,5.8745484,40.791588,0.3526768
1.3,0.056976333,0.05531919,5.8730264,40.787113,0.35459453
1.31,0.057185292,0.05578378,5.8715024,40.78261,0.3565219
1.32,0.057394646,0.0562509,5.8699746,40.77809,0.35845888
1.33,0.057604916,0.056717843,5.868444,40.773567,0.36040574
1.34,0.057816286,0.05718583,5.866908,40.769016,0.36236185
1.35,0.058027767,0.057655245,5.865371,40.764442,0.36432797
1.36,0.058240183,0.058125436,5.86383,40.75986,0.36630464
1.37,0.058453187,0.058596253,5.8622866,40.755264,0.36829007
1.38,0.058666624,0.059069037,5.8607388,40.75064,0.37028593
