t,w,W,x,y,z
0.0,0.03909231,0.00091157854,3.0811746,16.700962,0.11759584
0.01,0.039299425,0.0011629611,3.0804937,16.699316,0.118746296
0.02,0.039505262,0.0014255792,3.0798063,16.697655,0.11990158
0.03,0.039711177,0.001697734,3.0791116,16.695967,0.12106265
0.04,0.039916504,0.0019795597,3.0784087,16.694263,0.12222881
0.05,0.040121958,0.0022712797,3.0776997,16.692543,0.123400606
0.06,0.04032726,0.0025719553,3.0769844,16.690805,0.12457825
0.07,0.04053222,0.0028826147,3.0762613,16.689054,0.12576139
0.08,0.040737867,0.0032014102,3.0755332,16.687284,0.12695032
0.09,0.04094323,0.0035294741,3.0747983,16.685505,0.12814543
0.1,0.0411484,0.0038659126,3.0740585,16.68371,0.12934664
0.11,0.04135422,0.0042101145,3.073312,16.681892,0.1305536
0.12,0.04156015,0.0045628995,3.0725596,16.680065,0.13176659
0.13,0.04176645,0.004924029,3.0718029,16.678234,0.13298641
0.14,0.04197297,0.005292326,3.0710402,16.676378,0.13421175
0.15,0.042179406,0.005669564,3.0702724,16.67452,0.13544385
0.16,0.042386647,0.006053075,3.0695004,16.672646,0.13668177
0.17,0.04259422,0.00644432,3.0687242,16.670761,0.13792607
0.18,0.042801887,0.006842658,3.067943,16.668863,0.13917682
0.19,0.043009702,0.0072492957,3.0671556,16.666952,0.14043391
0.2,0.043218408,0.0076622814,3.0663662,16.66504,0.14169723
0.21,0.043427296,0.008082926,3.0655715,16.663116,0.14296663
0.22,0.04363629,0.008509085,3.0647733,16.661179,0.14424253
0.23,0.04384618,0.008941814,3.0639718,16.65923,0.1455247
0.24,0.044056043,0.009381086,3.0631633,16.657274,0.146813
0.25,0.04426633,0.009828359,3.0623548,16.655313,0.14810789
0.26,0.04447701,0.010280207,3.0615404,16.653336,0.14940864
0.27,0.044687912,0.010739848,3.0607245,16.651358,0.15071589
0.28,0.0448992,0.011204287,3.0599036,16.649364,0.15202883
0.29,0.04511095,0.01167497,3.0590801,16.647373,0.15334868
0.3,0.04532324,0.012151748,3.058253,16.645369,0.15467414
0.31,0.045535333,0.012634546,3.0574234,16.64336,0.15600576
0.32,0.04574785,0.0131224245,3.0565898,16.641335,0.1573433
0.33,0.045960907,0.013615906,3.0557542,16.639313,0.15868703
0.34,0.046174012,0.014114559,3.0549152,16.63728,0.16003652
