param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.027021795511245728,0.005369524065912078,0.010879689192404472,0.016142106318841255,0.0379014847036502,1.2760096685233041e-05
p2,0.00020513204799499363,0.1627917338675226,0.3298473842058149,-0.3296422521578199,0.3300525162538099,0.9990013643968607
p3,0.0063647497445344925,0.005204582804192301,0.010545486451065348,-0.0041807367065308555,0.01691023619559984,0.2290950685828277
p4,0.3689471483230591,0.2451135126529863,0.49664715192407105,-0.12770000360101197,0.8655943002471301,0.14076011079245193
p6,0.23450487852096558,0.08650896473236429,0.17528381232516754,0.05922106619579803,0.4097886908461331,0.010117316153034172
p8,0.11457809060811996,0.04323778645403767,0.08760807703123324,0.02697001357688672,0.2021861676393532,0.011773104417693653
p9,0.006976253818720579,0.007379558964998362,0.014952406755358576,-0.007976152936637997,0.021928660574079155,0.3506140471854564
w0 (estimated),0.04149961471557617,,,,,
x0 (fixed),3.0825417041778564,,,,,
y0 (fixed),16.7020320892334,,,,,
z0 (fixed),0.11563242971897125,,,,,
W0 (fixed),0.0,,,,,
