t,w,W,x,y,z
0.0,0.042844404,-0.001338765,3.0800304,16.701454,0.1150449
0.01,0.043062046,-0.0011006296,3.079248,16.69991,0.11613668
0.02,0.043281075,-0.00082966685,3.0784562,16.698332,0.11722273
0.03,0.043501172,-0.0005315691,3.077656,16.696741,0.11830438
0.04,0.0437225,-0.000206545,3.0768468,16.695112,0.1193818
0.05,0.043944925,0.0001438111,3.076029,16.693476,0.120456144
0.06,0.04416806,0.0005183667,3.075204,16.691818,0.12152821
0.07,0.04439202,0.0009137243,3.0743704,16.690126,0.12259851
0.08,0.044616744,0.0013312995,3.0735292,16.688425,0.123668015
0.09,0.044842593,0.001765132,3.072682,16.686707,0.12473666
0.1,0.045069374,0.0022175014,3.071826,16.684965,0.12580565
0.11,0.04529614,0.0026851296,3.0709631,16.683212,0.12687525
0.12,0.045523603,0.0031686872,3.070094,16.68144,0.1279466
0.13,0.045751765,0.003664896,3.0692189,16.679651,0.1290197
0.14,0.04598015,0.004174188,3.0683372,16.677847,0.1300951
0.15,0.04620932,0.0046941787,3.0674489,16.67603,0.13117366
0.16,0.046438362,0.005222276,3.0665555,16.674198,0.13225482
0.17,0.046667714,0.005761996,3.0656552,16.672352,0.13334037
0.18,0.04689753,0.006308526,3.0647497,16.67049,0.13442974
0.19,0.047127314,0.0068624616,3.0638397,16.668621,0.13552421
0.2,0.047357485,0.007422477,3.0629241,16.666735,0.13662322
0.21,0.04758742,0.007986993,3.062004,16.664837,0.13772762
0.22,0.04781702,0.008557066,3.061078,16.662937,0.13883716
0.23,0.048047204,0.00913091,3.0601485,16.661018,0.13995251
0.24,0.04827697,0.009706937,3.0592139,16.659086,0.14107457
0.25,0.04850661,0.0102848485,3.0582747,16.657146,0.1422027
0.26,0.048736367,0.010865606,3.0573323,16.6552,0.14333707
0.27,0.04896577,0.011447169,3.0563853,16.653242,0.14447837
0.28,0.049195055,0.012027621,3.0554335,16.651278,0.14562714
0.29,0.049424052,0.012609601,3.05448,16.649298,0.14678276
0.3,0.049652822,0.013192512,3.0535204,16.647306,0.14794594
0.31,0.04988108,0.013772853,3.0525591,16.64532,0.14911643
0.32,0.050109077,0.0143528655,3.051594,16.643314,0.15029451
0.33,0.050336894,0.014932767,3.0506244,16.641312,0.1514802
0.34,0.05056427,0.015508749,3.0496523,16.639292,0.15267393
0.35,0.05079152,0.016083896,3.0486777,16.637266,0.15387529
0.36,0.051018365,0.016655706,3.0477006,16.635235,0.15508488
0.37,0.0512444,0.01722543,3.0467181,16.63319,0.1563026
0.38,0.051470835,0.017792232,3.0457344,16.631147,0.15752804
0.39,0.051696274,0.018357463,3.0447485,16.629093,0.15876198
0.4,0.051921684,0.018917836,3.0437598,16.627035,0.16000372
0.41,0.0521464,0.019475736,3.0427678,16.624964,0.16125366
0.42,0.052371427,0.020031199,3.0417745,16.62289,0.16251177
0.43,0.05259564,0.020582028,3.0407767,16.62081,0.16377866
0.44,0.052819613,0.021129593,3.039778,16.618723,0.16505244
0.45,0.053043246,0.02167593,3.0387766,16.616632,0.16633537
0.46,0.053266607,0.022216775,3.0377738,16.614527,0.16762614
0.47,0.053489875,0.022756383,3.0367675,16.612423,0.1689249
0.48,0.05371256,0.023290887,3.0357597,16.610306,0.17023197
0.49,0.053935274,0.023823448,3.0347495,16.608189,0.17154643
0.5,0.05415776,0.024352878,3.033738,16.606056,0.17286947
0.51,0.054379907,0.02487655,3.0327241,16.603924,0.17419973
0.52,0.05460193,0.02539976,3.0317078,16.601795,0.17553812
0.53,0.05482388,0.025918208,3.0306914,16.599642,0.176884
0.54,0.055045396,0.026436955,3.0296693,16.597494,0.17823753
0.55,0.055266988,0.026948698,3.028648,16.595337,0.17959887
0.56,0.05548843,0.027461968,3.0276248,16.593174,0.18096769
0.57,0.055709913,0.027970277,3.0266001,16.590998,0.18234369
0.58,0.055931423,0.028475791,3.025573,16.588829,0.18372715
0.59,0.05615276,0.028978847,3.0245433,16.586645,0.18511721
0.6,0.056374278,0.029480979,3.0235128,16.584454,0.186515
0.61,0.05659556,0.029981539,3.0224814,16.582258,0.1879197
