t,w,W,x,y,z
0.0,0.058829725,-0.00091409683,3.880557,24.678318,0.51047355
0.01,0.059083737,-0.00075751543,3.8800569,24.6759,0.5120961
0.02,0.059336983,-0.0005528927,3.879553,24.673464,0.51371926
0.03,0.059589975,-0.00030472875,3.879049,24.670998,0.5153446
0.04,0.05984292,-1.4126301e-05,3.8785443,24.668528,0.5169713
0.05,0.060095586,0.00031399727,3.8780382,24.666033,0.5185994
0.06,0.06034808,0.00068101287,3.87753,24.66353,0.5202285
0.07,0.060600378,0.0010857582,3.8770218,24.66101,0.52185977
0.08,0.060853057,0.0015231669,3.876512,24.658466,0.5234922
0.09,0.06110526,0.0019922554,3.876001,24.655914,0.525126
0.1,0.06135846,0.002493322,3.8754878,24.653347,0.52676183
0.11,0.06161134,0.003019452,3.874975,24.65077,0.52839917
0.12,0.061864503,0.00357607,3.8744607,24.648176,0.5300379
0.13,0.06211833,0.004156381,3.8739452,24.645573,0.5316785
0.14,0.06237209,0.0047626197,3.8734272,24.642956,0.5333209
0.15,0.06262626,0.005390525,3.8729084,24.640314,0.534965
0.16,0.06288113,0.006039202,3.8723884,24.637682,0.5366105
0.17,0.06313661,0.0067100227,3.8718677,24.635023,0.5382582
0.18,0.06339247,0.007397443,3.8713436,24.63236,0.5399081
0.19,0.06364901,0.008101255,3.8708198,24.629698,0.54155976
0.2,0.06390604,0.00882408,3.8702931,24.627014,0.54321295
0.21,0.06416409,0.009562224,3.8697672,24.624334,0.5448688
0.22,0.064422436,0.0103137195,3.8692396,24.621618,0.546526
0.23,0.06468179,0.011078864,3.8687098,24.618908,0.54818535
0.24,0.064941876,0.011854827,3.8681793,24.616198,0.54984754
0.25,0.065203115,0.012643248,3.8676462,24.613472,0.5515112
0.26,0.065464556,0.0134421885,3.8671114,24.610731,0.5531777
0.27,0.065727346,0.014253348,3.8665755,24.608,0.5548462
0.28,0.06599092,0.015068561,3.8660378,24.605247,0.5565173
0.29,0.066255584,0.015895784,3.8655002,24.602488,0.55819046
0.3,0.06652074,0.016728073,3.86496,24.599735,0.5598666
0.31,0.06678726,0.017566293,3.864419,24.596962,0.5615453
0.32,0.06705453,0.01841411,3.863874,24.594183,0.563226
0.33,0.06732311,0.019265383,3.8633296,24.591396,0.56490993
0.34,0.06759244,0.020117998,3.862783,24.588614,0.5665964
0.35,0.06786302,0.020980626,3.862234,24.585808,0.56828564
0.36,0.068134785,0.021845192,3.8616843,24.583012,0.5699775
0.37,0.06840743,0.022710025,3.8611317,24.580196,0.571673
0.38,0.06868131,0.023581862,3.8605788,24.577377,0.5733711
0.39,0.0689562,0.02445501,3.8600237,24.574556,0.5750723
0.4,0.0692319,0.025328457,3.8594677,24.571728,0.5767763
0.41,0.06950937,0.026203752,3.8589087,24.568884,0.5784836
0.42,0.06978783,0.027082294,3.858348,24.56604,0.58019435
0.43,0.07006738,0.027959704,3.857786,24.563204,0.58190846
0.44,0.070348404,0.028838575,3.857221,24.560335,0.5836261
0.45,0.070630215,0.029717863,3.8566563,24.55747,0.5853473
0.46,0.070913136,0.030598015,3.856087,24.554592,0.5870713
0.47,0.07119776,0.03147587,3.8555174,24.551727,0.58879906
0.48,0.071483284,0.03235519,3.8549454,24.548847,0.59053147
0.49,0.07177009,0.03323123,3.8543727,24.54595,0.59226644
0.5,0.07205829,0.03410867,3.8537953,24.543055,0.594006
0.51,0.07234762,0.034983605,3.8532183,24.540152,0.59574836
0.52,0.0726379,0.035858154,3.8526397,24.537243,0.5974956
0.53,0.07292986,0.03673199,3.8520582,24.534327,0.59924614
0.54,0.073223144,0.037602305,3.8514736,24.531406,0.60100156
0.55,0.073517166,0.03847164,3.8508868,24.528486,0.6027608
0.56,0.0738127,0.039342374,3.8503003,24.52554,0.6045243
0.57,0.074109435,0.040205956,3.8497105,24.52259,0.60629237
0.58,0.074407615,0.04107082,3.8491173,24.519636,0.6080646
0.59,0.07470698,0.04193455,3.8485239,24.516678,0.6098407
0.6,0.07500741,0.042794853,3.8479278,24.513714,0.61162245
0.61,0.07530928,0.043652624,3.8473282,24.510727,0.6134075
0.62,0.07561279,0.0445078,3.8467274,24.50776,0.6151979
0.63,0.07591715,0.04536161,3.846124,24.50476,0.6169928
0.64,0.07622269,0.046214044,3.84552,24.501764,0.6187929
0.65,0.07652966,0.0470632,3.8449116,24.498762,0.6205969
0.66,0.076838076,0.04790993,3.8443007,24.495737,0.6224069
0.67,0.077147506,0.04875453,3.8436887,24.492706,0.6242219
0.68,0.077458285,0.049596965,3.8430755,24.489677,0.6260411
0.69,0.07777037,0.05043742,3.8424563,24.486645,0.627866
0.7,0.07808387,0.051276773,3.8418374,24.483591,0.6296962
0.71,0.07839857,0.052112877,3.8412154,24.480528,0.6315313
0.72,0.078714475,0.052947327,3.8405912,24.477459,0.6333718
0.73,0.079031564,0.05377899,3.8399646,24.474379,0.6352181
0.74,0.07934998,0.05460888,3.8393362,24.471302,0.6370695
0.75,0.079669505,0.055437207,3.8387046,24.4682,0.6389269
0.76,0.07999067,0.056263,3.8380697,24.465092,0.6407895
0.77,0.08031309,0.057087973,3.837433,24.461979,0.6426583
0.78,0.080636464,0.05790709,3.836794,24.45885,0.64453226
0.79,0.080961145,0.058729574,3.8361523,24.455715,0.64641213
0.8,0.08128733,0.05954832,3.835507,24.452572,0.6482983
0.81,0.08161474,0.060366333,3.8348606,24.44941,0.6501904
0.82,0.08194332,0.061181426,3.8342113,24.44624,0.6520877
0.83,0.08227296,0.061996177,3.8335583,24.443068,0.65399235
0.84,0.08260414,0.06281035,3.832904,24.439888,0.655902
0.85,0.08293663,0.063622266,3.8322463,24.43668,0.6578187
0.86,0.08327005,0.0644345,3.8315854,24.433475,0.6597414
0.87,0.083605126,0.065241635,3.8309226,24.430246,0.6616702
0.88,0.083941154,0.06605275,3.8302577,24.427015,0.6636058
0.89,0.08427839,0.066860795,3.8295887,24.423775,0.66554797
0.9,0.08461701,0.06766759,3.8289177,24.420511,0.6674964
0.91,0.08495692,0.06847267,3.8282435,24.41725,0.66945165
0.92,0.08529818,0.06928006,3.827568,24.413961,0.67141294
0.93,0.08564042,0.070084244,3.8268876,24.410675,0.6733821
0.94,0.0859838,0.070890546,3.826205,24.407368,0.67535746
0.95,0.08632885,0.071695745,3.8255212,24.404058,0.6773398
0.96,0.086674914,0.07249829,3.8248327,24.40073,0.6793292
0.97,0.08702249,0.07330182,3.824141,24.397379,0.6813253
0.98,0.08737099,0.07410845,3.823447,24.394024,0.6833288
0.99,0.08772063,0.0749128,3.82275,24.390661,0.6853391
1.0,0.08807188,0.07571763,3.8220515,24.38728,0.68735653
1.01,0.08842389,0.076524675,3.8213487,24.383879,0.6893812
1.02,0.088777564,0.07732737,3.8206427,24.380478,0.6914135
1.03,0.08913237,0.078136176,3.8199346,24.377058,0.6934529
1.04,0.08948823,0.07894255,3.8192225,24.373623,0.6954997
1.05,0.089845516,0.079749644,3.8185084,24.37018,0.6975537
1.06,0.090204306,0.08055857,3.8177905,24.366713,0.6996158
