t,w,W,x,y,z
0.0,0.048188213,0.00038555264,5.175636,68.16068,0.0096909255
0.01,0.04827127,0.00082719326,5.1724896,68.15545,0.012475476
0.02,0.048297975,0.0012029111,5.1674914,68.14966,0.014238939
0.03,0.048336178,0.0015975833,5.1623206,68.144455,0.015435144
0.04,0.04840467,0.0020253062,5.1576014,68.1402,0.016292915
0.05,0.048502874,0.0024809241,5.153471,68.13684,0.016935632
0.06,0.048624452,0.0029567778,5.149876,68.13418,0.017436251
0.07,0.04876086,0.0034419298,5.146703,68.132065,0.017839298
0.08,0.048906785,0.003932327,5.1438346,68.13032,0.018174693
0.09,0.049057454,0.004421234,5.1411786,68.12878,0.018462583
0.1,0.049209796,0.004907489,5.138663,68.12739,0.018716738
0.11,0.04936136,0.005390942,5.136234,68.126076,0.018948779
0.12,0.04951149,0.005869657,5.133855,68.12478,0.019163534
0.13,0.049658883,0.0063448995,5.1314993,68.123474,0.019368038
0.14,0.04980375,0.006816685,5.1291537,68.12217,0.019566223
0.15,0.04994573,0.0072848946,5.1268044,68.12078,0.019760773
0.16,0.050084524,0.0077522993,5.1244435,68.119385,0.019954368
0.17,0.050221764,0.008217111,5.1220694,68.11791,0.020149156
0.18,0.05035609,0.008682385,5.1196756,68.11639,0.020346567
0.19,0.050488174,0.009148955,5.1172624,68.11481,0.020548508
0.2,0.050618388,0.00961338,5.1148324,68.11318,0.020755515
0.21,0.050747387,0.010080487,5.1123786,68.111496,0.020968124
0.22,0.05087429,0.010548577,5.1099086,68.10976,0.021187708
0.23,0.051000692,0.011018679,5.107422,68.10798,0.021414861
0.24,0.05112586,0.011491984,5.1049137,68.10613,0.021650657
0.25,0.05125027,0.01196745,5.1023893,68.10425,0.021894023
0.26,0.051373452,0.01244691,5.0998497,68.10231,0.022146389
0.27,0.051496882,0.012927622,5.097293,68.10036,0.022407517
0.28,0.051619053,0.013412043,5.0947223,68.09834,0.022678122
0.29,0.051741432,0.013901204,5.092138,68.09627,0.022957847
0.3,0.051862955,0.014391527,5.089541,68.09417,0.023247585
0.31,0.051984977,0.014885962,5.0869308,68.09203,0.023545787
0.32,0.05210689,0.015384465,5.084307,68.08987,0.023853406
0.33,0.05222819,0.015887797,5.0816727,68.08766,0.02417086
0.34,0.052349642,0.016392022,5.0790305,68.085434,0.024496898
0.35,0.052471187,0.016899943,5.0763764,68.08316,0.02483271
0.36,0.052593015,0.017413378,5.0737133,68.08085,0.025177762
0.37,0.052714434,0.017929211,5.071042,68.07853,0.025531873
0.38,0.05283619,0.018447205,5.0683618,68.076164,0.025894448
0.39,0.052957986,0.018968016,5.0656753,68.0738,0.026266202
0.4,0.053079758,0.019493178,5.0629807,68.07138,0.026645169
0.41,0.053201746,0.02002196,5.060278,68.068954,0.027033791
0.42,0.053323723,0.020551994,5.05757,68.06649,0.027429923
0.43,0.05344573,0.021082968,5.0548577,68.06402,0.027833804
0.44,0.05356796,0.02161926,5.0521383,68.061516,0.028246328
0.45,0.053689804,0.022155404,5.0494146,68.05899,0.028665528
0.46,0.053811986,0.022695348,5.0466843,68.05645,0.029092178
0.47,0.053934395,0.02323699,5.0439515,68.05389,0.029525861
0.48,0.054056145,0.023779973,5.0412135,68.05131,0.029966697
0.49,0.054178108,0.024325207,5.038473,68.0487,0.030414447
0.5,0.05429996,0.024871483,5.0357285,68.046074,0.030868635
0.51,0.054421782,0.025420114,5.032982,68.04345,0.03132926
0.52,0.054543637,0.025969923,5.0302315,68.0408,0.031795666
0.53,0.05466527,0.026520163,5.0274787,68.03814,0.032268867
0.54,0.054786824,0.027071446,5.0247226,68.035446,0.032747135
0.55,0.054908175,0.02762571,5.021967,68.03277,0.033231065
0.56,0.055029366,0.028178394,5.0192075,68.03007,0.033720955
0.57,0.055150326,0.028733,5.0164475,68.02734,0.034215912
0.58,0.055270966,0.029288203,5.0136847,68.02461,0.03471659
0.59,0.05539132,0.029844373,5.0109205,68.021866,0.03522156
0.6,0.055511437,0.030399904,5.0081563,68.019104,0.035732254
0.61,0.055631347,0.030956507,5.005391,68.016335,0.036245927
0.62,0.05575085,0.031513125,5.002625,68.01355,0.036765322
0.63,0.055869926,0.032068923,4.999858,68.010765,0.037289426
0.64,0.055988863,0.032626405,4.997089,68.007965,0.037817642
0.65,0.056107417,0.033182293,4.994321,68.005135,0.038349256
0.66,0.05622558,0.033739522,4.9915504,68.00232,0.03888534
0.67,0.05634339,0.034296602,4.9887834,67.9995,0.039425954
0.68,0.056460604,0.034852535,4.986013,67.99665,0.039970204
0.69,0.05657765,0.035408065,4.9832425,67.993805,0.04051839
0.7,0.056694143,0.03596303,4.980472,67.99095,0.041069552
0.71,0.0568103,0.036518663,4.977701,67.98808,0.041623875
0.72,0.056925733,0.037073776,4.974931,67.98522,0.042183384
0.73,0.05704099,0.03762731,4.9721594,67.98234,0.04274504
0.74,0.057155836,0.03818004,4.9693875,67.97944,0.04330997
0.75,0.057270102,0.03873372,4.9666166,67.976555,0.043878183
0.76,0.05738362,0.039285198,4.9638457,67.97365,0.044449493
0.77,0.05749724,0.039837763,4.961075,67.97074,0.045023605
0.78,0.057610083,0.04038894,4.9583025,67.96782,0.045600817
0.79,0.057722267,0.040938467,4.95553,67.96488,0.04618083
0.8,0.057834115,0.041487157,4.952758,67.961945,0.046763644
0.81,0.057945117,0.042034805,4.949986,67.95901,0.047348782
0.82,0.058055982,0.04258296,4.947213,67.95607,0.047937796
0.83,0.058166306,0.043128654,4.94444,67.9531,0.048528895
0.84,0.058275975,0.04367514,4.9416666,67.95014,0.049122557
0.85,0.058385056,0.04422033,4.9388924,67.947174,0.049718425
0.86,0.058493666,0.04476364,4.93612,67.9442,0.050316796
0.87,0.05860206,0.04530646,4.9333467,67.941216,0.050918087
0.88,0.05870957,0.045847952,4.9305706,67.93823,0.051521227
0.89,0.058816344,0.04638864,4.9277964,67.935234,0.05212699
0.9,0.058923006,0.046929643,4.9250207,67.93224,0.05273436
0.91,0.059029065,0.04746814,4.9222445,67.92923,0.05334471
0.92,0.059134297,0.048005715,4.919468,67.926216,0.05395691
0.93,0.05923925,0.04854162,4.9166903,67.923195,0.054571256
0.94,0.05934398,0.049077302,4.9139137,67.92017,0.055188343
0.95,0.059447657,0.04961288,4.911136,67.91715,0.055807278
0.96,0.059550557,0.050145745,4.9083567,67.914116,0.056427583
0.97,0.059653744,0.050679147,4.9055767,67.91107,0.057049736
0.98,0.059755813,0.05120963,4.9027963,67.90801,0.05767463
0.99,0.059857756,0.051739633,4.9000154,67.90495,0.058301196
1.0,0.05995877,0.052269846,4.8972335,67.90189,0.058929607
1.01,0.060059395,0.052797243,4.89445,67.89884,0.05955957
1.02,0.060159557,0.053324193,4.8916664,67.89577,0.060192153
1.03,0.060259406,0.05385053,4.888881,67.89269,0.060826644
1.04,0.060358614,0.054375842,4.8860946,67.88961,0.06146197
1.05,0.060457215,0.05490017,4.883308,67.88654,0.062100336
1.06,0.060555264,0.055422187,4.880519,67.88344,0.06273876
1.07,0.060652815,0.05594355,4.8777294,67.88034,0.06337969
1.08,0.060749862,0.056464434,4.874939,67.87725,0.06402241
1.09,0.06084636,0.0569845,4.8721466,67.87414,0.064666495
1.1,0.06094266,0.057503298,4.8693547,67.871025,0.06531291
1.11,0.061038055,0.05802019,4.8665605,67.86791,0.06596057
1.12,0.0611333,0.05853668,4.8637652,67.86478,0.06660937
1.13,0.061227906,0.059052095,4.8609686,67.86166,0.06726067
1.14,0.06132191,0.059566766,4.858172,67.85853,0.06791274
1.15,0.06141552,0.060080037,4.855371,67.85539,0.068566725
1.16,0.06150886,0.06059265,4.852571,67.85224,0.06922196
1.17,0.061601225,0.061103463,4.849768,67.8491,0.069878206
1.18,0.06169368,0.061613947,4.8469663,67.84595,0.07053642
1.19,0.06178541,0.06212373,4.844162,67.8428,0.0711966
1.2,0.06187674,0.06263211,4.8413563,67.83963,0.07185815
1.21,0.061967317,0.063138545,4.838547,67.83647,0.072519645
1.22,0.06205794,0.06364578,4.835739,67.833305,0.0731843
1.23,0.06214792,0.06415208,4.8329287,67.83014,0.0738499
1.24,0.062237654,0.06465712,4.8301163,67.82696,0.074517295
1.25,0.062326636,0.06516054,4.827303,67.82378,0.07518481
1.26,0.062415313,0.06566237,4.824488,67.82059,0.07585393
1.27,0.062503695,0.066165075,4.8216715,67.817406,0.07652478
1.28,0.06259145,0.066665545,4.818854,67.81421,0.07719658
1.29,0.0626789,0.06716615,4.816034,67.811005,0.07786982
1.3,0.062765814,0.06766549,4.8132143,67.80781,0.078544006
1.31,0.06285237,0.06816305,4.8103905,67.8046,0.07922022
1.32,0.0629385,0.06866069,4.8075666,67.80139,0.07989697
1.33,0.063024476,0.069156975,4.804742,67.79819,0.080574796
1.34,0.063109785,0.06965217,4.8019147,67.79496,0.081254765
1.35,0.063195154,0.0701471,4.7990875,67.79173,0.08193509
1.36,0.06327981,0.070641875,4.7962565,67.788506,0.08261667
1.37,0.06336423,0.071134984,4.793426,67.78528,0.08329944
1.38,0.06344832,0.07162741,4.790593,67.78204,0.08398424
1.39,0.06353175,0.07211876,4.78776,67.7788,0.084669456
1.4,0.063614815,0.07260962,4.784922,67.77556,0.085355684
1.41,0.06369783,0.07309985,4.782086,67.77232,0.08604263
1.42,0.06378033,0.07358813,4.779247,67.76906,0.08673148
1.43,0.063862175,0.074077874,4.7764072,67.76581,0.08742033
1.44,0.06394423,0.074566275,4.773566,67.762535,0.08811127
1.45,0.06402578,0.075053245,4.770723,67.759285,0.088803574
1.46,0.06410709,0.07553887,4.7678795,67.75602,0.089495406
1.47,0.06418785,0.07602462,4.7650332,67.75275,0.09018932
1.48,0.06426839,0.07650976,4.762187,67.74948,0.09088378
1.49,0.06434882,0.076994,4.7593393,67.7462,0.09157954
1.5,0.064428635,0.07747814,4.7564893,67.742935,0.09227656
1.51,0.06450829,0.07796088,4.7536373,67.73965,0.09297435
1.52,0.06458771,0.078443795,4.750786,67.73636,0.0936725
1.53,0.064666755,0.07892516,4.7479324,67.73307,0.09437184
1.54,0.06474552,0.07940656,4.745077,67.729774,0.095072374
1.55,0.06482416,0.0798873,4.7422214,67.72648,0.09577434
1.56,0.064902425,0.08036755,4.7393637,67.72319,0.09647612
1.57,0.064980276,0.080846936,4.736505,67.71989,0.09718005
1.58,0.06505809,0.08132535,4.733645,67.71658,0.0978844
1.59,0.06513555,0.08180335,4.730784,67.71329,0.09858917
1.6,0.06521259,0.082280874,4.7279215,67.70998,0.09929441
1.61,0.06528966,0.08275807,4.725058,67.706665,0.1000018
1.62,0.06536629,0.083233476,4.7221937,67.70335,0.10070984
1.63,0.06544286,0.08371048,4.7193274,67.70004,0.10141812
1.64,0.06551947,0.08418712,4.716461,67.69672,0.102127835
1.65,0.06559555,0.08466238,4.713593,67.69339,0.10283761
1.66,0.06567143,0.085136086,4.710724,67.69006,0.10354881
1.67,0.06574697,0.08561073,4.7078543,67.68674,0.1042615
1.68,0.06582229,0.08608495,4.704983,67.68341,0.1049736
1.69,0.065897636,0.08655837,4.7021112,67.68007,0.105687425
1.7,0.06597269,0.08703065,4.6992373,67.67675,0.106401965
1.71,0.066047244,0.08750318,4.6963625,67.6734,0.10711746
1.72,0.06612209,0.08797634,4.693487,67.67007,0.10783337
1.73,0.06619633,0.08844742,4.690612,67.66672,0.10855006
1.74,0.06627084,0.08891836,4.6877346,67.663376,0.10926776
1.75,0.066345096,0.08938941,4.6848555,67.660034,0.10998587
1.76,0.06641897,0.08986014,4.681977,67.656685,0.11070542
1.77,0.066492595,0.090329915,4.6790957,67.653336,0.111425504
