t,w,W,x,y,z
0.0,0.039480872,-0.0004542172,7.237162,68.10308,0.009598523
0.01,0.03961557,-9.10759e-05,7.235356,68.09949,0.010323793
0.02,0.039752975,0.00025558472,7.2334337,68.09565,0.011022329
0.03,0.039891914,0.0005928278,7.2314076,68.09161,0.01170069
0.04,0.040031753,0.0009199083,7.229291,68.08738,0.01236096
0.05,0.040171847,0.00124228,7.227094,68.082985,0.013004392
0.06,0.04031247,0.0015597641,7.224828,68.078476,0.013634801
0.07,0.04045338,0.0018706322,7.2225013,68.07385,0.014250308
0.08,0.040593684,0.0021790862,7.2201276,68.06913,0.014853299
0.09,0.0407331,0.0024815202,7.217709,68.0643,0.015443385
0.1,0.040872045,0.0027802289,7.215261,68.059456,0.016023964
0.11,0.041009948,0.003073573,7.212785,68.05453,0.016590774
0.12,0.041146897,0.0033614933,7.2102895,68.04955,0.017146736
0.13,0.041282743,0.0036437213,7.207777,68.04456,0.017691344
0.14,0.04141718,0.0039200485,7.205255,68.03956,0.018226147
0.15,0.041549847,0.0041901767,7.2027235,68.03454,0.018747896
0.16,0.041681774,0.004453689,7.2001905,68.02952,0.019258618
0.17,0.041811682,0.00471282,7.1976557,68.02447,0.019762099
0.18,0.041940697,0.004965365,7.195118,68.01945,0.020254284
0.19,0.042067476,0.005212933,7.192586,68.014404,0.020737857
0.2,0.042193912,0.0054559708,7.190055,68.009384,0.021211684
0.21,0.04231827,0.005693108,7.187529,68.00436,0.021677434
0.22,0.042441465,0.0059277415,7.1850057,67.99936,0.022137612
0.23,0.042563125,0.006159544,7.182488,67.994354,0.022589087
0.24,0.04268387,0.0063870847,7.1799755,67.989365,0.02303502
0.25,0.042803325,0.006614864,7.1774673,67.984375,0.023476034
0.26,0.042921625,0.0068406463,7.174962,67.97943,0.023912966
0.27,0.043038845,0.0070667267,7.1724634,67.97446,0.024345905
0.28,0.043154933,0.0072929263,7.169966,67.96951,0.024775773
0.29,0.0432695,0.007518947,7.1674733,67.96458,0.02520293
0.3,0.043383494,0.007747531,7.1649823,67.95965,0.025630027
0.31,0.043496557,0.007977754,7.1624937,67.95473,0.026055276
0.32,0.04360857,0.008212239,7.1600094,67.949814,0.026480168
0.33,0.04371918,0.008449167,7.1575236,67.94493,0.02690643
0.34,0.043829083,0.008689612,7.1550384,67.94001,0.027332157
0.35,0.04393863,0.00893417,7.152556,67.93513,0.027758718
0.36,0.044046894,0.00918445,7.1500707,67.930214,0.02818942
0.37,0.044153996,0.009439677,7.1475854,67.92537,0.0286206
0.38,0.04426126,0.009699881,7.1450987,67.92047,0.029053181
0.39,0.044367246,0.009966224,7.1426115,67.9156,0.02949065
0.4,0.04447221,0.010238558,7.1401224,67.91072,0.029930562
0.41,0.04457678,0.010517329,7.1376305,67.90587,0.03037414
0.42,0.044680074,0.010801494,7.1351376,67.90101,0.030821413
0.43,0.044783324,0.011092603,7.1326404,67.89613,0.03127271
0.44,0.04488548,0.011389583,7.130141,67.89126,0.031727582
0.45,0.044987,0.011693865,7.1276393,67.88638,0.032187223
0.46,0.04508789,0.0120051205,7.1251335,67.88154,0.03265059
0.47,0.04518809,0.01232177,7.1226244,67.876686,0.033117533
0.48,0.045287013,0.012644708,7.1201124,67.8718,0.033590794
