param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29151710867881775,0.19463634497634322,0.39402068085526587,-0.10250357217644812,0.6855377895340836,0.1424589574261546
p2,0.05211054906249046,0.02864599555843438,0.05799078622794274,-0.005880237165452273,0.1101013352904332,0.07677953692739635
p3,0.009999999776482582,0.23995736516283875,0.48576828962334395,-0.47576828984686137,0.49576828939982653,0.9669767283847981
p5,0.17417433857917786,0.08982813707790514,0.18184755645559553,-0.007673217876417671,0.3560218950347734,0.05995712849535334
p7,0.1326267123222351,0.03730013028624924,0.07551016606463903,0.057116546257596074,0.20813687838687414,0.0010289377993078972
p9,0.06589596718549728,0.018489859570539946,0.03743076380615293,0.028465203379344356,0.10332673099165021,0.001005086765422496
w0 (estimated),0.043633148074150085,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
