t,w,W,x,y,z
0.0,0.050712664,-0.0003272295,3.0290475,16.717949,0.15311165
0.01,0.050830536,0.0008878112,3.0282094,16.716198,0.15459532
0.02,0.050952382,0.0021675527,3.0273674,16.714413,0.15608186
0.03,0.05107782,0.003500104,3.0265226,16.712603,0.15757105
0.04,0.051206544,0.004879743,3.0256732,16.710773,0.15906356
0.05,0.0513389,0.006299168,3.0248215,16.708916,0.16055945
0.06,0.0514735,0.007748008,3.0239677,16.707035,0.16205889
0.07,0.051611494,0.009223312,3.0231085,16.705137,0.16356178
0.08,0.051752225,0.010712594,3.0222483,16.70322,0.16506925
0.09,0.051895,0.0122155845,3.021385,16.701279,0.16658056
0.1,0.052040353,0.013723075,3.020519,16.699322,0.16809613
0.11,0.052188255,0.015228212,3.0196505,16.69735,0.16961646
0.12,0.052337363,0.016725898,3.0187783,16.695356,0.17114052
0.13,0.052488796,0.018213809,3.017904,16.69335,0.17266952
0.14,0.052642196,0.01968503,3.0170271,16.691324,0.17420314
0.15,0.052796982,0.021136463,3.0161488,16.689293,0.17574166
0.16,0.052953154,0.022558272,3.0152662,16.687243,0.17728494
0.17,0.05311103,0.023955315,3.0143828,16.685179,0.17883286
0.18,0.05327003,0.025317788,3.0134962,16.683105,0.18038589
0.19,0.05342984,0.026646405,3.0126066,16.681023,0.18194361
0.2,0.053591143,0.027934104,3.011715,16.678926,0.18350606
0.21,0.053753745,0.029184073,3.0108213,16.67682,0.18507461
0.22,0.05391653,0.030386657,3.0099258,16.674704,0.18664742
0.23,0.05408049,0.031547308,3.0090275,16.672577,0.18822573
0.24,0.05424501,0.03266135,3.008127,16.670443,0.18980885
0.25,0.05441082,0.033725053,3.0072236,16.6683,0.19139688
0.26,0.054576673,0.034738094,3.0063176,16.666143,0.19299003
0.27,0.054743417,0.03570494,3.005411,16.663988,0.1945886
0.28,0.05491097,0.036617428,3.0045009,16.66182,0.19619171
0.29,0.05507837,0.03747803,3.0035887,16.659645,0.19779976
0.3,0.055246983,0.038289934,3.0026739,16.657469,0.19941331
0.31,0.055415466,0.039049655,3.0017576,16.655281,0.20103179
0.32,0.05558455,0.03975463,3.0008378,16.653088,0.20265546
0.33,0.05575435,0.040410995,2.9999168,16.650888,0.20428383
0.34,0.055923887,0.04101616,2.9989932,16.648678,0.2059172
0.35,0.056094334,0.04156992,2.9980674,16.646456,0.20755543
0.36,0.0562647,0.04207793,2.997138,16.644245,0.20919909
0.37,0.056435585,0.042532086,2.9962091,16.642023,0.21084724
0.38,0.056606583,0.04294309,2.995276,16.639786,0.21250014
0.39,0.05677797,0.043306082,2.9943397,16.637548,0.21415876
0.4,0.056949496,0.043626994,2.9934034,16.63531,0.21582206
0.41,0.05712183,0.043901205,2.992463,16.633059,0.21748966
0.42,0.057293907,0.04413542,2.9915206,16.630804,0.21916248
0.43,0.057466835,0.044327706,2.990576,16.628546,0.22084062
0.44,0.05763951,0.044480383,2.9896305,16.626276,0.22252305
0.45,0.057812408,0.044595808,2.9886808,16.624006,0.22421066
0.46,0.057985917,0.04467973,2.9877286,16.62173,0.22590244
0.47,0.0581595,0.04472512,2.9867754,16.61945,0.22759981
0.48,0.05833347,0.044739753,2.9858184,16.61716,0.22930141
0.49,0.058507897,0.044725984,2.9848597,16.614862,0.23100811
0.5,0.058682367,0.044680238,2.9838989,16.61256,0.23271948
0.51,0.058857277,0.044609666,2.9829369,16.610249,0.23443548
0.52,0.05903271,0.044513643,2.9819708,16.60794,0.23615673
0.53,0.059208207,0.044395953,2.9810026,16.605621,0.23788247
0.54,0.059383847,0.044257194,2.9800313,16.603294,0.23961323
0.55,0.05956029,0.04409805,2.979059,16.600962,0.24134852
0.56,0.05973699,0.043922633,2.9780843,16.598625,0.24308819
0.57,0.05991421,0.043730736,2.9771054,16.596281,0.24483314
0.58,0.060091473,0.04352519,2.9761255,16.593927,0.24658322
0.59,0.0602692,0.043305635,2.9751437,16.591566,0.24833755
0.6,0.060447343,0.043079734,2.9741578,16.589203,0.25009686
0.61,0.060625814,0.042839497,2.9731715,16.586832,0.25186062
0.62,0.060805053,0.04259947,2.9721813,16.584454,0.2536295
0.63,0.060984477,0.04234889,2.9711897,16.58207,0.2554025
0.64,0.06116405,0.04209608,2.9701936,16.579676,0.25718167
0.65,0.061344795,0.04184097,2.9691973,16.57728,0.25896472
0.66,0.061525874,0.041587263,2.9681973,16.57487,0.26075265
0.67,0.06170688,0.041333318,2.967195,16.572453,0.2625463
0.68,0.06188839,0.041077524,2.9661899,16.570036,0.26434416
0.69,0.062070936,0.04082787,2.9651845,16.567608,0.26614684
0.7,0.06225343,0.040583104,2.9641752,16.565168,0.26795423
0.71,0.062436953,0.040349036,2.9631631,16.562725,0.2697672
0.72,0.06262075,0.040119797,2.9621491,16.560276,0.27158478
0.73,0.06280492,0.039898336,2.961132,16.557808,0.27340788
0.74,0.06298992,0.039687425,2.9601128,16.555346,0.2752346
0.75,0.063174844,0.039486706,2.9590907,16.552862,0.27706707
0.76,0.06336093,0.039299905,2.958067,16.550383,0.27890447
0.77,0.063547574,0.03912705,2.9570403,16.547886,0.28074726
0.78,0.06373434,0.038966775,2.9560115,16.54539,0.28259525
0.79,0.063921824,0.038821638,2.9549801,16.54288,0.28444764
0.8,0.06410982,0.038692683,2.9539466,16.540361,0.28630576
0.81,0.06429862,0.038579762,2.9529088,16.537838,0.28816876
0.82,0.0644878,0.03848684,2.95187,16.535305,0.29003707
0.83,0.06467752,0.0384112,2.9508288,16.53276,0.29191044
0.84,0.064867675,0.03835532,2.949785,16.530209,0.29378846
0.85,0.0650586,0.03831908,2.9487376,16.527653,0.2956721
0.86,0.065250136,0.038303226,2.9476886,16.525082,0.29756072
