param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29740434885025024,0.0747199409006444,0.15126261228711177,0.14614173656313847,0.44866696113736204,0.00029941608414714535
p2,0.040333136916160583,0.009638681095727984,0.019512489758000354,0.02082064715816023,0.059845626674160934,0.00016272400270702354
p3,0.009999999776482582,0.09692501915538533,0.19621444311521785,-0.18621444333873527,0.20621444289170043,0.9183686137482009
p5,0.20245036482810974,0.05735143382689148,0.11610190793114258,0.08634845689696716,0.31855227275925235,0.001106828159939009
p7,0.14513103663921356,0.021726760425397326,0.043983527005887875,0.1011475096333257,0.18911456364510143,6.689694280481652e-08
p9,0.07297669351100922,0.010899752521778527,0.022065395393173214,0.050911298117836,0.09504208890418243,6.37374748794127e-08
w0 (estimated),0.0367044061422348,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
