t,w,W,x,y,z
0.0,0.0537299,0.0013359785,6.134905,78.53924,0.86948776
0.01,0.053921573,0.0019046068,6.134592,78.53634,0.8706939
0.02,0.05411436,0.0024789572,6.134277,78.5334,0.87191224
0.03,0.05430791,0.003054142,6.1339602,78.53045,0.87314206
0.04,0.05450276,0.0036293268,6.133641,78.527466,0.87438136
0.05,0.054698396,0.0042164326,6.133317,78.524445,0.8756313
0.06,0.054895435,0.004801035,6.1329904,78.521385,0.8768904
0.07,0.0550926,0.00539279,6.1326632,78.51831,0.8781593
0.08,0.055290546,0.0059827566,6.1323323,78.51522,0.879435
0.09,0.0554891,0.006575346,6.131999,78.51209,0.88071907
0.1,0.05568839,0.0071718693,6.131663,78.50894,0.88201076
0.11,0.0558884,0.007770896,6.131327,78.505775,0.883309
0.12,0.056088723,0.008368015,6.130989,78.502594,0.8846128
0.13,0.05628875,0.008969545,6.130649,78.49938,0.8859219
0.14,0.05648937,0.009575367,6.130309,78.496185,0.8872377
0.15,0.056690782,0.01018405,6.1299663,78.49296,0.88855875
0.16,0.056891903,0.010792851,6.1296215,78.48971,0.8898829
0.17,0.057093546,0.011401176,6.1292753,78.48644,0.8912131
0.18,0.057295404,0.012014031,6.128928,78.48318,0.89254713
0.19,0.057496764,0.012626886,6.1285787,78.4799,0.8938837
0.2,0.057698928,0.013241291,6.128229,78.4766,0.895225
0.21,0.05790105,0.01385808,6.1278787,78.473305,0.8965696
0.22,0.058103006,0.01447618,6.127526,78.46999,0.8979171
0.23,0.05830491,0.015097022,6.127174,78.46668,0.89926726
0.24,0.058506865,0.015716791,6.12682,78.463356,0.9006207
0.25,0.058708858,0.016334772,6.126466,78.46004,0.9019761
0.26,0.058911134,0.016961217,6.1261096,78.45668,0.9033357
0.27,0.059112947,0.017585278,6.1257534,78.453354,0.904697
0.28,0.05931494,0.018208742,6.1253963,78.450005,0.90606135
0.29,0.0595172,0.01883471,6.1250367,78.446655,0.90742695
0.3,0.05971949,0.019468307,6.124677,78.44329,0.9087982
0.31,0.059921507,0.020097971,6.1243157,78.439926,0.9101698
0.32,0.060123827,0.020732284,6.1239543,78.43656,0.9115445
0.33,0.06032593,0.021363735,6.123592,78.433174,0.91292083
0.34,0.060527842,0.021995544,6.123229,78.4298,0.91430026
0.35,0.06072999,0.022632122,6.122864,78.42642,0.91568273
0.36,0.060932096,0.023272514,6.1225,78.42303,0.91706693
0.37,0.061135072,0.023914456,6.1221337,78.41963,0.9184558
0.38,0.061337385,0.024557352,6.121766,78.41625,0.9198447
0.39,0.061539564,0.02519846,6.1213975,78.412834,0.92123824
0.4,0.061741922,0.02584076,6.121029,78.409424,0.92263335
0.41,0.06194486,0.026489735,6.1206574,78.40601,0.924033
0.42,0.06214762,0.027137518,6.1202865,78.40258,0.9254347
0.43,0.062350225,0.027787328,6.119914,78.39917,0.92683905
0.44,0.062553585,0.028439522,6.1195397,78.39574,0.9282478
0.45,0.06275664,0.029096961,6.119166,78.392296,0.9296597
0.46,0.06296031,0.029754162,6.1187897,78.388855,0.9310745
0.47,0.063163966,0.03041482,6.1184125,78.385414,0.93249255
