t,w,W,x,y,z
0.0,0.06900312,0.0010727048,6.024828,40.945583,0.1873944
0.01,0.06920765,0.002090156,6.023775,40.941998,0.1892174
0.02,0.06941311,0.003103137,6.0227165,40.938396,0.19105084
0.03,0.06961864,0.004111588,6.021654,40.93474,0.192893
0.04,0.06982478,0.005111754,6.020584,40.931084,0.19474527
0.05,0.07003091,0.006110251,6.019508,40.927402,0.19660576
0.06,0.070237555,0.0071014166,6.018428,40.923687,0.19847605
0.07,0.07044426,0.008092344,6.017342,40.91995,0.20035404
0.08,0.0706514,0.009075701,6.0162516,40.91619,0.20224047
0.09,0.07085904,0.010056436,6.015156,40.91241,0.20413461
0.1,0.071066454,0.01103276,6.0140553,40.908623,0.20603627
0.11,0.071274735,0.012010872,6.0129514,40.90481,0.20794535
0.12,0.07148278,0.012984097,6.011842,40.900974,0.20986266
0.13,0.071691245,0.013951778,6.0107284,40.897125,0.2117862
0.14,0.071900494,0.014922023,6.0096087,40.893257,0.2137166
0.15,0.072109476,0.0158903,6.008487,40.88936,0.21565352
0.16,0.072318844,0.016855597,6.007363,40.88546,0.21759684
0.17,0.07252855,0.01782167,6.0062337,40.881554,0.21954675
0.18,0.07273842,0.018782914,6.0051017,40.877613,0.22150259
0.19,0.07294869,0.019744039,6.0039663,40.87366,0.22346433
0.2,0.07315929,0.020705104,6.0028267,40.869717,0.22543241
0.21,0.07337009,0.02166462,6.001683,40.865738,0.22740574
0.22,0.07358114,0.022627115,6.000539,40.86175,0.22938432
0.23,0.07379201,0.02358216,5.9993906,40.857754,0.23136903
0.24,0.0740039,0.024540544,5.9982405,40.85374,0.23335932
0.25,0.07421508,0.025495887,5.997085,40.849724,0.23535307
0.26,0.074427314,0.026456833,5.99593,40.845684,0.23735411
0.27,0.074639216,0.0274086,5.9947686,40.841633,0.23935877
0.28,0.0748518,0.028367639,5.993606,40.83757,0.24136965
0.29,0.0750648,0.029321253,5.992441,40.8335,0.2433848
0.3,0.07527731,0.030279636,5.9912724,40.829422,0.24540572
0.31,0.07549074,0.031236827,5.990102,40.825333,0.2474309
0.32,0.07570422,0.032191932,5.9889297,40.821228,0.24946062
0.33,0.075917676,0.0331496,5.987753,40.817112,0.25149584
0.34,0.07613172,0.034106553,5.9865756,40.812992,0.25353563
0.35,0.0763459,0.035064578,5.9853945,40.80887,0.2555806
0.36,0.07656054,0.036023617,5.9842124,40.80472,0.25762993
0.37,0.07677525,0.03698021,5.9830265,40.800575,0.25968468
0.38,0.07699032,0.037937105,5.981839,40.796417,0.26174372
0.39,0.0772052,0.038896322,5.9806504,40.792248,0.2638079
0.4,0.0774211,0.039852858,5.979458,40.78805,0.26587707
0.41,0.07763706,0.0408141,5.978262,40.78386,0.26795077
0.42,0.07785321,0.041774333,5.977065,40.779655,0.27002966
0.43,0.07806986,0.042736173,5.975865,40.775444,0.27211356
0.44,0.07828618,0.04369819,5.9746637,40.77122,0.27420223
0.45,0.07850353,0.044662356,5.973459,40.766994,0.27629566
0.46,0.07872109,0.045624018,5.9722524,40.76274,0.27839428
0.47,0.07893881,0.04658842,5.9710436,40.758495,0.28049833
0.48,0.07915685,0.04755342,5.969832,40.75423,0.28260738
0.49,0.07937498,0.048522234,5.968617,40.749954,0.28472173
0.5,0.07959382,0.04948598,5.9674015,40.745674,0.28684086
0.51,0.07981296,0.05045581,5.966182,40.74138,0.28896612
0.52,0.08003223,0.05142671,5.9649606,40.73708,0.29109567
0.53,0.08025207,0.05239594,5.963737,40.73277,0.29323083
0.54,0.08047236,0.053367138,5.9625115,40.72844,0.29537213
0.55,0.080693066,0.05434072,5.9612837,40.724113,0.2975185
0.56,0.08091389,0.05531645,5.9600525,40.719757,0.29967004
0.57,0.08113532,0.056291223,5.9588203,40.715405,0.30182773
0.58,0.08135697,0.05726874,5.9575834,40.711033,0.30399114
0.59,0.08157924,0.0582453,5.956344,40.70665,0.30616015
0.6,0.08180189,0.059225857,5.9551034,40.702274,0.30833536
0.61,0.08202478,0.06020689,5.953858,40.69786,0.31051594
0.62,0.08224861,0.061188996,5.9526124,40.69346,0.31270278
0.63,0.08247212,0.06217432,5.951363,40.689034,0.31489462
0.64,0.08269681,0.06316,5.950109,40.68461,0.3170935
0.65,0.08292159,0.06414449,5.948855,40.68017,0.31929815
0.66,0.08314698,0.06513572,5.947599,40.675705,0.32150942
0.67,0.083372824,0.06612301,5.9463377,40.671234,0.32372618
0.68,0.08359869,0.06711632,5.9450755,40.66676,0.32594955
0.69,0.08382556,0.068110466,5.943809,40.66227,0.32817954
0.7,0.08405299,0.06910831,5.942541,40.65776,0.33041537
0.71,0.0842808,0.070105076,5.94127,40.65324,0.33265764
0.72,0.08450855,0.07110512,5.939996,40.648712,0.33490664
0.73,0.08473719,0.07210755,5.938719,40.64418,0.3371625
0.74,0.08496662,0.07310605,5.9374385,40.639626,0.33942437
0.75,0.085196316,0.07411361,5.936155,40.63507,0.34169376
0.76,0.085426815,0.0751155,5.9348693,40.630493,0.34396976
0.77,0.08565742,0.07612562,5.9335804,40.6259,0.34625214
0.78,0.085888855,0.077133775,5.932289,40.6213,0.34854156
0.79,0.08612088,0.07814628,5.9309955,40.61669,0.35083777
0.8,0.086353414,0.079162955,5.9296985,40.61206,0.35314155
0.81,0.08658616,0.08017814,5.9283967,40.60743,0.35545176
0.82,0.08681957,0.0811975,5.9270926,40.602776,0.3577689
0.83,0.08705427,0.0822165,5.9257855,40.59811,0.36009312
0.84,0.087288566,0.083238244,5.9244766,40.593433,0.36242467
0.85,0.087523706,0.084263444,5.9231634,40.58874,0.36476362
0.86,0.08775985,0.0852896,5.921849,40.584038,0.36710995
0.87,0.08799579,0.08631539,5.92053,40.57933,0.3694629
0.88,0.088233046,0.087344885,5.9192066,40.574608,0.3718236
0.89,0.088470705,0.088375926,5.917882,40.56986,0.37419176
0.9,0.08870881,0.089411736,5.9165535,40.5651,0.37656736
0.91,0.08894743,0.090447724,5.9152236,40.56033,0.37895066
0.92,0.08918688,0.09148812,5.913889,40.555557,0.38134092
0.93,0.08942653,0.09252977,5.912551,40.550762,0.3837391
0.94,0.08966754,0.09357214,5.911211,40.54595,0.3861444
0.95,0.089908384,0.09461492,5.9098663,40.54113,0.38855773
0.96,0.09015045,0.0956645,5.9085197,40.536304,0.39097923
0.97,0.09039265,0.09671509,5.90717,40.531452,0.39340746
0.98,0.09063587,0.09776354,5.9058156,40.526592,0.39584386
0.99,0.09087909,0.09881759,5.904458,40.521713,0.3982876
1.0,0.09112351,0.099874735,5.9031,40.516834,0.40074003
1.01,0.0913685,0.100932956,5.901737,40.51193,0.40320015
1.02,0.09161402,0.101992965,5.9003706,40.50701,0.40566808
1.03,0.09186016,0.10305917,5.899002,40.502087,0.40814358
1.04,0.0921068,0.10412109,5.8976307,40.49715,0.41062748
1.05,0.092354625,0.105189204,5.896254,40.492188,0.41311872
1.06,0.09260261,0.106258154,5.8948755,40.487217,0.4156189
1.07,0.09285134,0.10733068,5.8934937,40.48224,0.41812658
1.08,0.09310066,0.108401775,5.892109,40.47724,0.42064196
1.09,0.093350574,0.10947865,5.8907213,40.472233,0.42316628
1.1,0.09360142,0.1105566,5.8893285,40.467216,0.42569876
1.11,0.0938529,0.11163962,5.8879347,40.462173,0.42823905
1.12,0.09410458,0.11272085,5.8865356,40.457127,0.43078798
1.13,0.09435725,0.11380756,5.885135,40.452053,0.43334556
1.14,0.09461034,0.11489189,5.8837304,40.44698,0.43590987
1.15,0.094864324,0.11598235,5.882322,40.44188,0.43848306
1.16,0.09511888,0.11707538,5.8809133,40.436775,0.44106483
1.17,0.09537396,0.118169606,5.8794975,40.431656,0.44365573
1.18,0.09563019,0.11926532,5.8780813,40.426517,0.44625401
1.19,0.09588702,0.12036586,5.8766603,40.42137,0.448861
1.2,0.096144006,0.121463954,5.8752365,40.41621,0.45147634
1.21,0.0964021,0.12256825,5.87381,40.41103,0.45409983
1.22,0.09666047,0.123674154,5.87238,40.405846,0.45673287
1.23,0.096920095,0.12478256,5.8709464,40.400635,0.45937377
1.24,0.09717994,0.12589288,5.869509,40.39542,0.46202326
1.25,0.09744062,0.1270045,5.86807,40.390182,0.4646808
1.26,0.09770208,0.12812096,5.8666277,40.38494,0.46734762
1.27,0.09796422,0.12923646,5.8651795,40.379677,0.47002304
1.28,0.09822668,0.13035679,5.8637314,40.374405,0.4727069
1.29,0.0984902,0.13147902,5.862278,40.369114,0.47539943
1.3,0.098754324,0.13260174,5.8608217,40.363808,0.4781006
1.31,0.09901909,0.13372803,5.859362,40.358494,0.48081106
1.32,0.09928452,0.13485652,5.8578997,40.353165,0.48352963
1.33,0.09955054,0.1359883,5.8564343,40.347816,0.4862576
1.34,0.09981748,0.1371212,5.8549647,40.34246,0.48899406
1.35,0.10008509,0.13825732,5.8534927,40.337086,0.4917394
1.36,0.10035331,0.13939637,5.852017,40.331696,0.49449337
1.37,0.10062252,0.14053744,5.850539,40.3263,0.49725676
1.38,0.1008919,0.14168048,5.849057,40.320877,0.50002885
1.39,0.10116239,0.14282429,5.8475714,40.31545,0.5028097
1.4,0.10143355,0.14396977,5.8460827,40.310005,0.50560004
1.41,0.101705365,0.14511812,5.8445916,40.304546,0.5083984
1.42,0.1019779,0.1462704,5.8430977,40.299072,0.511207
1.43,0.10225091,0.1474247,5.8415985,40.293583,0.5140235
1.44,0.102524966,0.14858425,5.8400965,40.288074,0.5168504
1.45,0.102799445,0.14974022,5.838592,40.282566,0.5196857
1.46,0.10307524,0.1509018,5.8370843,40.27704,0.52253026
1.47,0.103351146,0.1520648,5.8355746,40.27149,0.5253836
1.48,0.103627495,0.1532284,5.8340592,40.26593,0.52824634
1.49,0.10390526,0.15439826,5.832542,40.26036,0.5311192
1.5,0.1041836,0.15556717,5.8310213,40.25477,0.53399944
1.51,0.104462795,0.1567421,5.8294964,40.24917,0.5368906
1.52,0.104742065,0.157915,5.8279686,40.243546,0.5397902
1.53,0.10502271,0.15909445,5.826438,40.23792,0.5426996
1.54,0.105304144,0.16027254,5.824903,40.232265,0.54561865
1.55,0.10558575,0.1614536,5.8233657,40.22662,0.5485462
1.56,0.1058685,0.16264021,5.821826,40.220936,0.5514842
1.57,0.1061517,0.163827,5.8202825,40.21525,0.5544307
