param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2198287844657898,0.518929544327685,1.0505179410184629,-0.8306891565526731,1.2703467254842526,0.6742314529896294
p2,0.024895956739783287,0.055664288417095066,0.11268646060987986,-0.08779050387009657,0.13758241734966314,0.6572322811668303
p3,0.07622706145048141,0.6951476948023824,1.4072529364148014,-1.33102587496432,1.4834799978652828,0.9132593164895039
p5,0.25448253750801086,0.683804039981473,1.3842889077979206,-1.1298063702899097,1.6387714453059314,0.7118433442677223
p7,0.08892127871513367,0.08180175903110533,0.16559900358030283,-0.07667772486516916,0.2545202822954365,0.28386910876908145
p9,0.04730983078479767,0.043091451309687015,0.08723408254582717,-0.0399242517610295,0.13454391333062482,0.2791591416340347
w0 (estimated),0.1234956756234169,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
