sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,70.84289899992291,0.9854954535703278,0.9831433649601107,10.3679128288768,-49.33058142003222,7623.093980652968,False,0.050960298627614975,3.029526948928833,16.714141845703125,0.15381187200546265,0.23289962112903595,0.04156791418790817,0.03261084109544754,0.0036101415753364563,0.5033433437347412,8.242332114605233e-07,0.28881150484085083,0.0004125876002945006,0.15610742568969727,0.0003350111946929246
E2,74.14566329994705,0.9955101837813255,0.9947821054755945,6.352661572140522,-70.88362332863575,35896.759195926476,False,0.05869626998901367,3.8513243198394775,24.310026168823242,0.6034890413284302,0.29967695474624634,0.0612758994102478,0.009999999776482582,0.0036101415753364563,0.22655189037322998,8.242332114605233e-07,0.14262481033802032,0.0004125876002945006,0.06853638589382172,0.0003350111946929246
E3,69.90088279999327,0.9772111812888223,0.9735156971734962,31.20414009447043,-0.8498392428309014,29903.634534318204,False,0.043633148074150085,3.6937637329101562,23.334632873535156,0.12455999851226807,0.29151710867881775,0.05211054906249046,0.009999999776482582,0.0036101415753364563,0.17417433857917786,8.242332114605233e-07,0.1326267123222351,0.0004125876002945006,0.06589596718549728,0.0003350111946929246
E4,110.4261577000143,0.9927185537947845,0.9915377787344792,30.709200604682135,-1.5533322612043907,43486.633401335035,False,0.06919191032648087,6.02579927444458,40.94336700439453,0.1910342574119568,0.29907241463661194,0.047631412744522095,0.009999999776482582,0.0036101415753364563,0.22484640777111053,8.242332114605233e-07,0.13789062201976776,0.0004125876002945006,0.07264064997434616,0.0003350111946929246
E5,119.7691808999516,0.9968294167991082,0.9963152681719365,14.721297699129558,-33.905081815911544,27154.65906762611,False,0.0367044061422348,4.710870265960693,42.22027587890625,0.04653330519795418,0.29740434885025024,0.040333136916160583,0.009999999776482582,0.0036101415753364563,0.20245036482810974,8.242332114605233e-07,0.14513103663921356,0.0004125876002945006,0.07297669351100922,0.0003350111946929246
E6,112.83826569991652,0.9568984669763609,0.9499090291887438,203.7544688465806,81.71021651213799,36984.61637345203,False,0.0652909055352211,5.629962921142578,41.52602005004883,0.06451775878667831,0.2907373309135437,0.04115825518965721,0.009999999776482582,0.0036101415753364563,0.43097031116485596,8.242332114605233e-07,0.14085808396339417,0.0004125876002945006,0.07779569178819656,0.0003350111946929246
E7,119.04636649996974,0.9975857297319456,0.997194226445234,9.959874260625751,-51.0972379505405,177389.19455562579,False,0.08810567110776901,6.037536144256592,39.99333953857422,0.15261587500572205,0.3371286392211914,0.0435640774667263,0.009999999776482582,0.0036101415753364563,0.15022623538970947,8.242332114605233e-07,0.07420415431261063,0.0004125876002945006,0.03971777856349945,0.0003350111946929246
E8,116.45589560002554,0.8593998633006542,0.8365998411331927,1649.7009737887288,173.73329656628346,86854.63380560037,False,0.1234956756234169,4.945276737213135,68.1450424194336,0.0,0.2198287844657898,0.024895956739783287,0.07622706145048141,0.0036101415753364563,0.25448253750801086,8.242332114605233e-07,0.08892127871513367,0.0004125876002945006,0.04730983078479767,0.0003350111946929246
E9,127.60750849999022,0.9662973283207997,0.9608320302106591,347.5505782542312,105.20597532512018,2115240.5968072694,False,0.12222407013177872,7.236418724060059,67.45809936523438,0.0,0.26764264702796936,0.04630713164806366,0.009999999776482582,0.0036101415753364563,0.23190657794475555,8.242332114605233e-07,0.03602347522974014,0.0004125876002945006,0.018359769135713577,0.0003350111946929246
E10,167.1974478000775,0.9953384509878522,0.9945825241210174,69.74012336838466,34.53606202763116,384279.9521492264,False,0.05405334010720253,6.134527683258057,78.54383087158203,0.868635892868042,0.326338529586792,0.03061516210436821,0.009999999776482582,0.0036101415753364563,0.10582499951124191,8.242332114605233e-07,0.04812590032815933,0.0004125876002945006,0.02367720566689968,0.0003350111946929246
