t,w,W,x,y,z
0.0,0.088363186,0.00032699108,6.03791,39.99569,0.15597586
0.01,0.08865726,0.0014691353,6.037163,39.99338,0.15803693
0.02,0.088953346,0.0025966167,6.0364103,39.991043,0.16011047
0.03,0.08925238,0.003714919,6.035655,39.988678,0.16219585
0.04,0.0895538,0.0048191547,6.0348926,39.986286,0.16429414
0.05,0.08985731,0.005910754,6.0341253,39.98388,0.16640313
0.06,0.09016292,0.0069930553,6.033354,39.981457,0.16852355
0.07,0.09047125,0.008064628,6.0325794,39.979015,0.1706557
0.08,0.09078145,0.009128571,6.031801,39.97655,0.17279789
0.09,0.09109378,0.0101822615,6.0310173,39.97408,0.17495055
0.1,0.091407806,0.011223555,6.030227,39.971573,0.17711338
0.11,0.09172468,0.012259662,6.0294375,39.96905,0.17928642
0.12,0.09204312,0.013284862,6.028642,39.966522,0.181469
0.13,0.09236279,0.014300525,6.0278416,39.96397,0.18366003
0.14,0.092684835,0.015314519,6.0270395,39.961403,0.18586034
0.15,0.09300853,0.016314507,6.026234,39.95882,0.18806975
0.16,0.093333855,0.017311335,6.0254254,39.956226,0.19028716
0.17,0.09366068,0.018304348,6.0246124,39.953617,0.19251394
0.18,0.093989685,0.019281209,6.023797,39.95098,0.19474776
0.19,0.094319195,0.020256102,6.0229783,39.948338,0.1969894
0.2,0.09465127,0.021223724,6.0221577,39.94568,0.19923873
0.21,0.09498456,0.022189856,6.0213313,39.943005,0.2014962
0.22,0.095318496,0.023143113,6.0205035,39.940323,0.20375969
0.23,0.09565431,0.024093628,6.019673,39.937634,0.20603043
0.24,0.09599136,0.025039017,6.0188413,39.93492,0.20830806
0.25,0.09632987,0.025977671,6.0180054,39.9322,0.21059291
0.26,0.0966696,0.026913524,6.017167,39.929455,0.21288371
0.27,0.09701045,0.027842343,6.0163264,39.9267,0.21518016
0.28,0.097352564,0.028767705,6.015482,39.923946,0.21748362
0.29,0.09769584,0.029690146,6.014635,39.921173,0.21979295
0.3,0.0980403,0.030605793,6.0137863,39.91839,0.22210895
0.31,0.09838565,0.031523705,6.012934,39.915585,0.22443022
0.32,0.09873249,0.03243178,6.012082,39.912785,0.22675669
0.33,0.09907982,0.033337355,6.011227,39.909958,0.22908911
0.34,0.099428594,0.03423822,6.010368,39.907135,0.23142752
0.35,0.0997785,0.035141468,6.0095067,39.904297,0.23377022
0.36,0.10012916,0.036040187,6.008642,39.901447,0.23611984
0.37,0.1004812,0.036933124,6.007776,39.898582,0.23847419
0.38,0.10083404,0.037831306,6.0069084,39.895714,0.24083334
0.39,0.10118762,0.03872055,6.0060387,39.89283,0.24319795
0.4,0.10154241,0.039610088,6.005165,39.889927,0.24556741
0.41,0.10189822,0.04049647,6.00429,39.887024,0.24794316
0.42,0.10225479,0.04138452,6.003411,39.884113,0.25032327
0.43,0.102612406,0.042268574,6.0025296,39.8812,0.2527081
0.44,0.10297088,0.04315543,6.0016465,39.878265,0.2550992
0.45,0.10333066,0.044041038,6.000762,39.875328,0.25749454
0.46,0.103691176,0.044928193,5.9998736,39.872364,0.25989512
0.47,0.1040526,0.045807958,5.9989843,39.869396,0.26230118
