param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.23289962112903595,0.08405605214017453,0.1701625813940495,0.06273703973498646,0.40306220252308544,0.00860768976210036
p2,0.04156791418790817,0.017357804922844573,0.035139038984129,0.006428875203779175,0.07670695317203717,0.021667219049211768
p3,0.03261084109544754,0.13265941191826144,0.26855493927532237,-0.23594409817987483,0.3011657803707699,0.8071415666102456
p5,0.5033433437347412,0.19065921619623954,0.38596940456369766,0.11737393917104355,0.8893127482984389,0.011959712168155789
p7,0.28881150484085083,0.06718322454648942,0.13600532768470053,0.1528061771561503,0.42481683252555136,0.00011522506993481894
p9,0.15610742568969727,0.03605305764139269,0.07298559948041718,0.08312182620928009,0.22909302517011443,0.00010486489290915324
w0 (estimated),0.050960298627614975,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
