t,w,W,x,y,z
0.0,0.05866601,0.00045484304,3.851677,24.31237,0.6055823
0.01,0.05884039,0.0005283356,3.8512123,24.31066,0.60703015
0.02,0.059017222,0.00065374374,3.8507454,24.308928,0.60848397
0.03,0.059196126,0.000826776,3.8502762,24.307169,0.60994536
0.04,0.05937698,0.0010457635,3.8498042,24.305403,0.61141247
0.05,0.059559412,0.0013071895,3.84933,24.30362,0.61288637
0.06,0.059743837,0.0016057491,3.8488526,24.30181,0.61436605
0.07,0.059930317,0.0019416809,3.8483741,24.299986,0.6158508
0.08,0.06011822,0.0023130178,3.8478925,24.298145,0.6173404
0.09,0.060307562,0.0027145743,3.847409,24.296309,0.61883587
0.1,0.060498916,0.003151536,3.8469253,24.29444,0.62033576
0.11,0.060691338,0.0036163926,3.8464384,24.292572,0.62184036
0.12,0.060885318,0.0041053295,3.8459492,24.290691,0.6233491
0.13,0.061080758,0.004622519,3.8454604,24.288805,0.6248634
0.14,0.061277356,0.00516361,3.8449688,24.286896,0.6263807
0.15,0.061475147,0.005726874,3.8444755,24.284992,0.627902
0.16,0.06167405,0.0063177943,3.8439806,24.283075,0.6294275
0.17,0.06187459,0.006926179,3.8434849,24.281162,0.63095665
0.18,0.06207645,0.007552266,3.8429887,24.279238,0.6324888
0.19,0.062278405,0.008202314,3.8424895,24.277296,0.634025
0.2,0.06248195,0.008869946,3.8419883,24.27535,0.6355646
0.21,0.06268649,0.009555757,3.8414881,24.273403,0.6371075
0.22,0.06289177,0.010258019,3.8409867,24.271458,0.6386533
0.23,0.06309805,0.010976553,3.8404834,24.2695,0.64020216
0.24,0.06330546,0.011710405,3.8399775,24.267527,0.64175516
0.25,0.06351365,0.01245898,3.8394713,24.265564,0.6433105
0.26,0.06372252,0.013222516,3.838964,24.263588,0.6448691
0.27,0.06393237,0.014002204,3.8384557,24.261616,0.64643127
0.28,0.06414315,0.0147945285,3.8379455,24.259628,0.64799577
0.29,0.06435438,0.01559782,3.8374343,24.257637,0.6495642
0.3,0.064566605,0.016417682,3.8369226,24.255648,0.6511349
0.31,0.06477925,0.017245948,3.8364096,24.253653,0.6527089
0.32,0.0649931,0.018088222,3.835895,24.25165,0.65428567
0.33,0.06520748,0.018940568,3.8353775,24.249643,0.6558656
0.34,0.06542247,0.019803941,3.834862,24.247625,0.6574492
0.35,0.06563865,0.020678878,3.8343422,24.245615,0.65903497
0.36,0.06585557,0.021563888,3.8338225,24.243587,0.66062504
0.37,0.06607241,0.022456586,3.833301,24.241552,0.6622178
0.38,0.066290334,0.023363233,3.8327782,24.239529,0.6638134
0.39,0.066509314,0.024273932,3.832254,24.23749,0.6654129
0.4,0.0667284,0.025195658,3.8317285,24.235437,0.6670153
0.41,0.06694852,0.026128054,3.8312006,24.233398,0.66862154
0.42,0.06716944,0.027064681,3.830671,24.231339,0.67023075
0.43,0.06739123,0.028011322,3.8301425,24.22927,0.6718436
0.44,0.067613326,0.028965592,3.8296115,24.227215,0.67346
0.45,0.06783657,0.029928565,3.8290772,24.225119,0.6750806
0.46,0.06806006,0.03089559,3.8285425,24.223051,0.6767036
0.47,0.068284415,0.031870484,3.8280075,24.22097,0.67833084
0.48,0.06850977,0.032850742,3.8274682,24.218872,0.67996186
0.49,0.06873585,0.033836484,3.8269286,24.21677,0.6815972
0.5,0.068962716,0.034831583,3.8263865,24.214664,0.6832354
0.51,0.06919027,0.0358319,3.8258443,24.21255,0.6848786
0.52,0.06941877,0.03683749,3.8253005,24.210428,0.6865251
0.53,0.06964812,0.037846297,3.8247542,24.208302,0.6881753
0.54,0.069878265,0.038859934,3.8242059,24.206171,0.68983054
