param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3371286392211914,0.08973306371130997,0.18165509048711678,0.15547354873407462,0.5187837297083082,0.0005765114986320067
p2,0.0435640774667263,0.008057815476483451,0.01631219462447264,0.027251882842253664,0.059876272091198945,3.707984715488443e-06
p3,0.009999999776482582,0.10521304988152885,0.21299268414754588,-0.2029926843710633,0.22299268392402846,0.9247783332226684
p5,0.15022623538970947,0.02827779968205281,0.05724541264461944,0.09298082274509004,0.2074716480343289,4.983505151361746e-06
p7,0.07420415431261063,0.006606455255037364,0.013374069462443199,0.06083008485016743,0.08757822377505382,1.2274161483631286e-13
p9,0.03971777856349945,0.0035145847611290524,0.007114904879003595,0.03260287368449585,0.04683268344250305,1.0253808914344563e-13
w0 (estimated),0.08810567110776901,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
