param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29967695474624634,0.09617529731832974,0.19469671060372518,0.10498024414252116,0.4943736653499715,0.0034828101875288707
p2,0.0612758994102478,0.015252544300863806,0.030877161667477452,0.03039873774277035,0.09215306107772525,0.00026815480107388924
p3,0.009999999776482582,0.12022804051625864,0.24338894355968574,-0.23338894378320316,0.25338894333616835,0.9341487907170466
p5,0.22655189037322998,0.05301411589072001,0.10732146681412637,0.11923042355910361,0.33387335718735633,0.0001244475422484522
p7,0.14262481033802032,0.01823650826911119,0.036917880910121055,0.10570692942789928,0.17954269124814137,1.961725850916058e-09
p9,0.06853638589382172,0.00873705296874594,0.017687239039719024,0.05084914685410269,0.08622362493354074,1.826442536232521e-09
w0 (estimated),0.05869626998901367,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
