t,w,W,x,y,z
0.0,0.123598516,-4.863739e-05,4.94336,68.169106,-0.020752877
0.01,0.1239496,0.0013369322,4.941588,68.16486,-0.019489393
0.02,0.124301374,0.0027272701,4.939801,68.16058,-0.018217593
0.03,0.12465431,0.0041186213,4.9380026,68.15625,-0.01693514
0.04,0.125008,0.005513072,4.9361906,68.15191,-0.015645668
0.05,0.12536228,0.0069111586,4.9343677,68.147545,-0.014345959
0.06,0.12571774,0.008308709,4.9325323,68.14311,-0.01303716
0.07,0.12607351,0.009710729,4.930686,68.13867,-0.011720076
0.08,0.12642933,0.011115909,4.928831,68.13417,-0.010394648
0.09,0.12678589,0.012521863,4.9269633,68.129684,-0.009060562
0.1,0.12714237,0.013932705,4.92509,68.12514,-0.0077180266
0.11,0.12749921,0.015343964,4.923204,68.1206,-0.0063675344
0.12,0.12785606,0.016753852,4.921312,68.11603,-0.0050088167
0.13,0.12821272,0.018172026,4.919411,68.111435,-0.0036425442
0.14,0.12856928,0.019589543,4.9175024,68.10681,-0.0022687018
0.15,0.12892571,0.021005452,4.915589,68.102165,-0.0008863807
0.16,0.12928136,0.02242881,4.913669,68.097496,0.00050342083
0.17,0.12963663,0.023847997,4.9117413,68.09283,0.0019005239
0.18,0.12999153,0.02527523,4.9098077,68.08813,0.0033057034
0.19,0.13034561,0.026698291,4.907869,68.08342,0.0047175586
0.2,0.13069926,0.028122067,4.9059234,68.078705,0.0061368793
0.21,0.13105208,0.029550612,4.9039745,68.07395,0.0075628906
0.22,0.13140337,0.030973732,4.9020195,68.0692,0.008995354
0.23,0.13175385,0.032401502,4.9000616,68.064415,0.010436982
0.24,0.13210371,0.033831537,4.898098,68.05965,0.011885047
0.25,0.13245212,0.035258174,4.8961315,68.05484,0.013338894
0.26,0.13279994,0.03668952,4.894161,68.05003,0.014800161
0.27,0.13314526,0.038115084,4.892187,68.04521,0.016269267
0.28,0.13349006,0.03954816,4.89021,68.04037,0.017744526
0.29,0.13383372,0.040979803,4.88823,68.03552,0.019228071
0.3,0.13417555,0.04240811,4.8862453,68.030685,0.020717114
0.31,0.1345161,0.04383725,4.884259,68.0258,0.022212893
0.32,0.1348553,0.04526633,4.8822684,68.02094,0.023716778
0.33,0.13519263,0.04669881,4.8802752,68.01606,0.02522713
0.34,0.13552862,0.048127532,4.8782797,68.01117,0.026744366
0.35,0.13586283,0.049554944,4.8762817,68.00627,0.028268471
0.36,0.13619561,0.05098498,4.8742824,68.001366,0.029800296
0.37,0.13652633,0.052411795,4.872278,67.99645,0.031337768
0.38,0.13685544,0.05384332,4.8702726,67.99151,0.032883227
0.39,0.13718328,0.05527228,4.8682637,67.98657,0.03443636
0.4,0.13750902,0.05670339,4.866253,67.98161,0.035996184
0.41,0.13783297,0.058128655,4.86424,67.976654,0.037563294
0.42,0.13815491,0.059557974,4.8622246,67.97168,0.039137453
0.43,0.13847524,0.060984254,4.860207,67.9667,0.04071912
0.44,0.13879403,0.0624128,4.8581862,67.9617,0.042307988
0.45,0.13911077,0.06384021,4.8561635,67.9567,0.043904692
0.46,0.13942592,0.06526655,4.854137,67.95169,0.045508325
0.47,0.13973896,0.066691995,4.85211,67.94667,0.047119662
0.48,0.14005038,0.06812161,4.8500795,67.94164,0.048737884
0.49,0.14036007,0.06955016,4.848047,67.93661,0.05036521
0.5,0.14066777,0.07097477,4.8460107,67.931564,0.05199954
0.51,0.14097391,0.07240188,4.8439727,67.9265,0.0536405
0.52,0.14127812,0.07382959,4.8419323,67.92143,0.05528927
0.53,0.14158066,0.07525724,4.839888,67.91636,0.056946665
0.54,0.14188114,0.076684356,4.837842,67.91127,0.05861111
0.55,0.14218013,0.07811266,4.835793,67.90617,0.060282648
0.56,0.14247754,0.079541266,4.833741,67.90107,0.061963677
0.57,0.14277259,0.080967724,4.8316865,67.89594,0.063650206
0.58,0.14306648,0.08239704,4.829628,67.89082,0.065345556
0.59,0.1433583,0.08382356,4.8275685,67.88569,0.067049205
0.6,0.14364882,0.085253835,4.8255053,67.88054,0.06875967
