param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2907373309135437,0.27320578001551715,0.5530761866104301,-0.2623388556968864,0.8438135175239738,0.2939675080780893
p2,0.04115825518965721,0.035152078489200406,0.07116166254291276,-0.030003407353255546,0.11231991773256997,0.2489442087606831
p3,0.009999999776482582,0.3759621867048074,0.7610956566167941,-0.7510956568403115,0.7710956563932767,0.9789192304708147
p5,0.43097031116485596,0.4023885717462895,0.8145930762680611,-0.38362276510320514,1.245563387432917,0.29091147042238896
p7,0.14085808396339417,0.07500840885667504,0.15184658513377577,-0.01098850117038161,0.29270466909716997,0.06808552635266153
p9,0.07779569178819656,0.040948350762438114,0.08289560230529994,-0.005099910517103373,0.1606912940934965,0.06506149310258266
w0 (estimated),0.0652909055352211,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
