t,w,W,x,y,z
0.0,0.04377213,0.00029462576,3.6939447,23.339012,0.12563428
0.01,0.043892883,-0.0003593564,3.6936789,23.33815,0.12655163
0.02,0.04401847,-0.00093764067,3.6934142,23.337278,0.12747234
0.03,0.04414872,-0.0014401674,3.6931508,23.33639,0.12839684
0.04,0.044283643,-0.0018672943,3.6928883,23.335503,0.12932473
0.05,0.044421885,-0.0022202134,3.6926274,23.334614,0.1302565
0.06,0.044563908,-0.0025012493,3.6923647,23.333702,0.13119237
0.07,0.044709038,-0.0027071834,3.6921046,23.3328,0.13213208
0.08,0.04485705,-0.0028412938,3.6918445,23.331886,0.1330754
0.09,0.045007464,-0.0029067397,3.6915832,23.33098,0.13402274
0.1,0.04516036,-0.0029008389,3.6913233,23.330084,0.13497387
0.11,0.04531537,-0.0028275251,3.6910625,23.32917,0.13592891
0.12,0.045472387,-0.0026880503,3.6908014,23.32826,0.13688746
0.13,0.045631293,-0.0024865866,3.6905398,23.327356,0.1378496
0.14,0.04579148,-0.0022236109,3.690278,23.326452,0.13881537
0.15,0.04595354,-0.0018997788,3.6900158,23.32554,0.13978505
0.16,0.04611695,-0.0015198588,3.6897523,23.324638,0.14075762
0.17,0.04628126,-0.0010834336,3.6894877,23.323736,0.14173323
0.18,0.046446934,-0.0005941391,3.6892238,23.322826,0.1427124
0.19,0.046613473,-5.596876e-05,3.6889575,23.32192,0.14369515
0.2,0.046781134,0.0005288124,3.688691,23.321012,0.14468098
0.21,0.04694964,0.0011597276,3.6884236,23.320124,0.14566982
0.22,0.047118835,0.0018349886,3.6881537,23.319218,0.14666185
0.23,0.04728955,0.0025473237,3.6878843,23.318317,0.14765728
0.24,0.047460344,0.0032994747,3.6876125,23.317408,0.14865524
0.25,0.047632243,0.004085958,3.6873398,23.31651,0.14965627
0.26,0.047804672,0.004907906,3.6870675,23.3156,0.15066037
0.27,0.047977936,0.0057604313,3.686793,23.314701,0.15166728
0.28,0.048151914,0.006644666,3.6865158,23.3138,0.15267697
0.29,0.048327286,0.0075498223,3.6862388,23.31289,0.15368922
0.3,0.04850237,0.008481979,3.6859603,23.311987,0.1547048
0.31,0.048678916,0.009438813,3.6856804,23.311077,0.15572338
0.32,0.04885567,0.010416687,3.685399,23.310163,0.1567446
0.33,0.049033158,0.011411488,3.6851165,23.309252,0.15776849
0.34,0.049212027,0.012426913,3.6848326,23.30833,0.15879595
0.35,0.04939159,0.013455629,3.6845465,23.30742,0.15982577
0.36,0.04957147,0.014498353,3.684261,23.306498,0.16085789
0.37,0.0497528,0.015554607,3.6839726,23.305586,0.16189338
0.38,0.04993461,0.016621828,3.6836843,23.304651,0.16293181
0.39,0.05011757,0.017698467,3.6833947,23.303724,0.16397345
0.4,0.050300978,0.01878333,3.6831024,23.302795,0.16501737
