param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29907241463661194,0.1261388133455142,0.2553546775794401,0.04371773705717186,0.554427092216052,0.022915023696888484
p2,0.047631412744522095,0.01705894143145699,0.03453402147635762,0.013097391268164477,0.08216543422087971,0.008150381835741016
p3,0.009999999776482582,0.16503976429952044,0.3341055356613561,-0.3241055358848735,0.34410553543783867,0.952002133890026
p5,0.22484640777111053,0.07766318232924578,0.1572208930581563,0.06762551471295422,0.3820673008292669,0.006249484879742545
p7,0.13789062201976776,0.028391771866861797,0.05747613727039505,0.08041448474937271,0.1953667592901628,2.0750854393520207e-05
p9,0.07264064997434616,0.014890050951398096,0.030143332246362165,0.042497317727984,0.10278398222070832,1.9392832760520078e-05
w0 (estimated),0.06919191032648087,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
