t,w,W,x,y,z
0.0,0.06549278,0.00085419416,5.6287227,41.538094,0.05655232
0.01,0.06572635,0.0017237067,5.626998,41.535927,0.057829965
0.02,0.06595582,0.0025927424,5.625264,41.533752,0.059110135
0.03,0.06618084,0.0034623742,5.6235204,41.531555,0.060394645
0.04,0.06640196,0.004333675,5.6217685,41.529354,0.06168293
0.05,0.06662001,0.005206108,5.62001,41.527126,0.06297508
0.06,0.06683484,0.006080389,5.6182427,41.524887,0.06427102
0.07,0.067045435,0.0069593787,5.616465,41.52263,0.06557132
0.08,0.06725345,0.00784117,5.6146817,41.520336,0.06687562
0.09,0.06745831,0.008725941,5.612891,41.518047,0.06818452
0.1,0.06766036,0.009616315,5.611091,41.515747,0.06949787
0.11,0.06785965,0.010508001,5.6092854,41.513435,0.07081526
0.12,0.06805655,0.011402011,5.6074724,41.511097,0.07213698
0.13,0.06825085,0.01230526,5.605652,41.508736,0.07346367
0.14,0.0684429,0.013206184,5.603825,41.506382,0.0747937
0.15,0.06863311,0.0141118765,5.6019936,41.50402,0.07612802
0.16,0.068820685,0.015023768,5.600152,41.50164,0.07746737
0.17,0.06900695,0.015938282,5.598306,41.49925,0.07881044
0.18,0.06919112,0.016857982,5.5964546,41.49684,0.08015811
0.19,0.06937373,0.017778695,5.5945964,41.494423,0.08151044
0.2,0.06955482,0.018705785,5.5927353,41.492,0.08286595
0.21,0.06973458,0.019633293,5.5908656,41.48957,0.084226124
0.22,0.06991263,0.020567477,5.588991,41.487125,0.08559076
0.23,0.070089824,0.021501541,5.5871124,41.48468,0.086959526
0.24,0.07026515,0.022443175,5.585229,41.48221,0.08833187
0.25,0.070440166,0.023383081,5.5833387,41.479736,0.08970895
0.26,0.07061353,0.024329305,5.5814447,41.477257,0.09108941
0.27,0.070786655,0.025277555,5.579548,41.47477,0.09247445
0.28,0.07095784,0.026228309,5.577644,41.47228,0.093863
0.29,0.07112908,0.027181268,5.575738,41.46977,0.095255725
0.3,0.07129964,0.028137386,5.5738263,41.467262,0.096653156
0.31,0.07146922,0.029094696,5.5719104,41.464745,0.09805354
0.32,0.07163869,0.030051887,5.569994,41.46221,0.099457584
0.33,0.07180689,0.03101778,5.568069,41.459682,0.10086616
0.34,0.071975365,0.03197944,5.5661426,41.457134,0.102278315
0.35,0.07214248,0.032945693,5.564212,41.454586,0.10369366
0.36,0.072310224,0.03391564,5.5622773,41.45203,0.10511356
0.37,0.07247791,0.034883022,5.5603395,41.449467,0.10653695
0.38,0.07264425,0.035854995,5.5583982,41.446896,0.10796439
0.39,0.072811216,0.036826372,5.5564547,41.44432,0.1093952
0.4,0.072977796,0.037800193,5.5545053,41.44174,0.11082994
0.41,0.073144004,0.03877318,5.552554,41.439137,0.11226814
0.42,0.073310494,0.039748013,5.5505996,41.43654,0.11371022
0.43,0.07347681,0.040727198,5.548642,41.43394,0.11515611
0.44,0.07364303,0.041701198,5.546682,41.431335,0.116605096
0.45,0.07380934,0.04268086,5.5447173,41.428726,0.118058555
0.46,0.07397559,0.043659687,5.5427504,41.42611,0.119514875
0.47,0.07414208,0.04463899,5.540781,41.423485,0.12097638
0.48,0.074308574,0.045620024,5.5388083,41.42085,0.12244072
0.49,0.07447538,0.0466007,5.536833,41.418217,0.12390789
0.5,0.07464254,0.047579825,5.5348544,41.41558,0.12537974
0.51,0.074809596,0.04856217,5.532874,41.412933,0.1268546
0.52,0.07497659,0.049542546,5.530889,41.41028,0.12833396
0.53,0.07514489,0.050523877,5.5289025,41.40762,0.12981695
0.54,0.07531181,0.05150819,5.526913,41.40496,0.13130334
0.55,0.07548039,0.052488685,5.5249205,41.402287,0.13279411
0.56,0.075648114,0.05347097,5.5229244,41.399597,0.13428792
0.57,0.075816795,0.05445373,5.520928,41.396923,0.13578591
0.58,0.075985715,0.05543703,5.518927,41.394234,0.1372875
0.59,0.07615502,0.056419194,5.5169244,41.39154,0.13879395
0.6,0.07632385,0.057403803,5.5149183,41.38883,0.14030284
0.61,0.076493636,0.05838549,5.512909,41.386124,0.14181662
0.62,0.07666434,0.05936557,5.510897,41.3834,0.14333358
0.63,0.07683456,0.060347855,5.5088835,41.38069,0.14485568
0.64,0.07700539,0.06133026,5.506867,41.37796,0.14638093
0.65,0.07717678,0.06231153,5.504846,41.375237,0.14790997
0.66,0.0773478,0.06329346,5.502824,41.3725,0.14944431
0.67,0.07751946,0.0642755,5.500798,41.36975,0.15098125
0.68,0.077691734,0.065261245,5.49877,41.367004,0.15252367
0.69,0.07786474,0.066239,5.496739,41.36425,0.15406927
0.7,0.07803723,0.06722164,5.494705,41.361492,0.15561938
0.71,0.0782104,0.06820482,5.492668,41.358715,0.15717426
0.72,0.07838422,0.06918585,5.490628,41.355938,0.15873289
0.73,0.078558356,0.07016611,5.488586,41.35315,0.16029614
0.74,0.07873307,0.071146846,5.486541,41.35037,0.16186324
0.75,0.078907296,0.07213026,5.484492,41.347572,0.16343555
0.76,0.07908212,0.073112786,5.4824405,41.344772,0.16501185
0.77,0.079257354,0.074092865,5.4803877,41.341957,0.16659239
0.78,0.07943328,0.075074136,5.4783306,41.33914,0.16817775
0.79,0.07960974,0.07605374,5.4762697,41.33632,0.16976771
0.8,0.07978585,0.07703924,5.474206,41.333485,0.17136255
0.81,0.07996251,0.07801801,5.4721403,41.330658,0.17296147
0.82,0.080139905,0.0789991,5.4700704,41.327805,0.17456564
0.83,0.08031669,0.07998383,5.4679976,41.324963,0.17617428
0.84,0.08049418,0.08096576,5.465921,41.322105,0.17778823
0.85,0.0806721,0.08194685,5.463842,41.319244,0.17940599
0.86,0.08085023,0.08292884,5.4617605,41.316376,0.18102923
0.87,0.08102889,0.083910525,5.4596734,41.313488,0.18265721
0.88,0.0812075,0.08489597,5.457586,41.3106,0.1842911
0.89,0.08138658,0.08587438,5.455493,41.30771,0.18592897
0.9,0.081566155,0.0868603,5.4533978,41.304806,0.18757194
0.91,0.08174588,0.087844074,5.4512997,41.301903,0.18922096
0.92,0.081925616,0.08882856,5.449197,41.298992,0.19087383
0.93,0.082105696,0.08981353,5.4470916,41.296066,0.19253218
0.94,0.082286134,0.090795875,5.444981,41.29313,0.19419661
0.95,0.08246659,0.09178287,5.4428697,41.290184,0.19586584
0.96,0.0826474,0.09276879,5.440753,41.287243,0.19754031
0.97,0.082828134,0.09375566,5.438634,41.284283,0.19922021
0.98,0.08300944,0.09474254,5.4365106,41.28132,0.20090565
0.99,0.08319077,0.09573066,5.4343843,41.278347,0.20259625
1.0,0.08337213,0.09671891,5.4322534,41.275364,0.20429268
1.01,0.083553866,0.0977065,5.43012,41.27237,0.20599428
1.02,0.0837359,0.09869504,5.4279823,41.269375,0.20770177
1.03,0.08391766,0.099683285,5.425841,41.266365,0.20941502
1.04,0.08410001,0.10067475,5.423697,41.263355,0.21113366
1.05,0.08428225,0.10166544,5.421548,41.26035,0.21285784
1.06,0.08446479,0.10265684,5.4193964,41.25731,0.21458805
1.07,0.08464748,0.10365045,5.41724,41.25427,0.21632391
1.08,0.08482984,0.10464609,5.4150805,41.25122,0.21806636
1.09,0.08501279,0.10564011,5.4129176,41.24816,0.21981356
1.1,0.08519535,0.106634915,5.4107504,41.2451,0.22156733
1.11,0.08537863,0.107631445,5.408579,41.24202,0.22332692
1.12,0.08556183,0.10862869,5.4064045,41.238937,0.22509205
1.13,0.08574447,0.10962719,5.4042253,41.235844,0.2268635
1.14,0.08592804,0.11062688,5.402043,41.232746,0.22864094
1.15,0.086110905,0.11162585,5.3998556,41.229637,0.23042405
1.16,0.08629374,0.112627506,5.397667,41.226513,0.23221385
1.17,0.0864774,0.11362624,5.3954725,41.223385,0.23400983
1.18,0.08666025,0.11463159,5.393275,41.220245,0.23581153
1.19,0.086844265,0.1156345,5.391073,41.2171,0.23762044
1.2,0.087026775,0.116639614,5.388868,41.21394,0.2394343
