param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.326338529586792,0.14086375645271304,0.28516376646958924,0.04117476311720275,0.6115022960563812,0.026008394707405937
p2,0.03061516210436821,0.010176047411585964,0.020600330991706124,0.010014831112662086,0.05121549309607433,0.004640070370524669
p3,0.009999999776482582,0.15200111548029638,0.30771017108642124,-0.29771017130993865,0.3177101708629038,0.9478907307904197
p5,0.10582499951124191,0.04645544934494441,0.09404414053581356,0.011780858975428354,0.19986914004705547,0.0284382812430964
p7,0.04812590032815933,0.006829830623209076,0.013826269254131699,0.034299631074027635,0.06195216958229103,2.128344837977746e-08
p9,0.02367720566689968,0.0033260751314618683,0.006733287084864141,0.01694391858203554,0.030410492751763822,1.70027216348777e-08
w0 (estimated),0.05405334010720253,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
