param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.26764264702796936,0.747720947973043,1.5136819233113532,-1.2460392762833838,1.7813245703393226,0.7223655061314488
p2,0.04630713164806366,0.07218860969381476,0.1461382001650776,-0.09983106851701393,0.19244533181314125,0.5250652164816914
p3,0.009999999776482582,0.7876147579975014,1.5944427195010795,-1.584442719724597,1.604442719277562,0.9899363074501344
p5,0.23190657794475555,0.18811529990714507,0.3808195152745742,-0.14891293732981864,0.6127260932193297,0.2252268760497525
p7,0.03602347522974014,0.010632592126646858,0.02152455744844025,0.014498917781299893,0.05754803267818039,0.0016508695003231838
p9,0.018359769135713577,0.005300366111888643,0.010730030223504144,0.0076297389122094335,0.02908979935921772,0.0013344785047524023
w0 (estimated),0.12222407013177872,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
