t,w,W,x,y,z
0.0,0.12192878,0.0014502406,7.236177,67.44881,-0.0045188814
0.01,0.12224868,0.0031603575,7.234119,67.4444,-0.0035499483
0.02,0.12257013,0.004867673,7.2320495,67.43994,-0.0025763363
0.03,0.12289213,0.006575167,7.2299714,67.43546,-0.0015962422
0.04,0.123215675,0.0082798,7.227884,67.43096,-0.0006121397
0.05,0.12354042,0.009981811,7.2257853,67.42647,0.00037822127
0.06,0.12386632,0.011685073,7.223681,67.42192,0.0013746172
0.07,0.12419304,0.013382375,7.2215667,67.41738,0.002374947
0.08,0.124521166,0.015081823,7.219447,67.4128,0.0033821017
0.09,0.124849945,0.016778886,7.21732,67.408195,0.004393488
0.1,0.1251798,0.018470883,7.215184,67.403595,0.0054108948
0.11,0.12551084,0.020164669,7.213043,67.39894,0.006433934
0.12,0.1258429,0.021854281,7.2108955,67.394295,0.007461667
0.13,0.12617597,0.023542225,7.2087417,67.389626,0.008494586
0.14,0.12650913,0.025228381,7.206582,67.38495,0.0095319
0.15,0.12684387,0.02691251,7.2044163,67.380264,0.010575667
0.16,0.1271798,0.028593302,7.202244,67.37555,0.011623874
0.17,0.1275164,0.030278385,7.200068,67.37081,0.0126782805
0.18,0.12785342,0.031952083,7.197887,67.366066,0.013736233
0.19,0.12819077,0.033627152,7.1957,67.36132,0.01479958
0.2,0.12852989,0.03530258,7.193509,67.35654,0.015867546
0.21,0.12886953,0.036975324,7.1913123,67.35177,0.016941145
0.22,0.12920964,0.03864211,7.189111,67.34696,0.018020317
0.23,0.1295506,0.040308356,7.1869073,67.34216,0.019104019
0.24,0.12989186,0.041976035,7.1846957,67.33736,0.020191655
0.25,0.13023406,0.043635428,7.1824827,67.33253,0.021284446
0.26,0.13057664,0.045298696,7.180263,67.3277,0.02238281
0.27,0.1309197,0.04695773,7.1780396,67.32284,0.023485616
0.28,0.13126358,0.04861456,7.1758122,67.31799,0.024592608
0.29,0.13160816,0.050269365,7.1735816,67.31312,0.025705189
0.3,0.13195345,0.051924646,7.171345,67.30823,0.02682273
0.31,0.13229856,0.053575397,7.1691065,67.30333,0.027944267
0.32,0.13264464,0.055223644,7.1668634,67.29842,0.029070884
0.33,0.13299091,0.056871295,7.164614,67.29351,0.030202344
0.34,0.13333783,0.058517754,7.162363,67.28858,0.031338304
0.35,0.13368486,0.060162604,7.1601067,67.28364,0.032479092
0.36,0.13403268,0.061806142,7.157846,67.27869,0.033624336
0.37,0.13438083,0.06344712,7.15558,67.27372,0.0347746
0.38,0.13472858,0.06508726,7.1533113,67.26875,0.035928205
0.39,0.1350778,0.06672788,7.1510367,67.26377,0.03708765
0.4,0.13542661,0.06836599,7.148758,67.258766,0.03825134
0.41,0.13577586,0.07000142,7.146476,67.25377,0.039420202
0.42,0.13612546,0.071639776,7.1441884,67.248764,0.040591702
0.43,0.13647535,0.07327372,7.1418977,67.243744,0.04176919
0.44,0.13682513,0.07490945,7.139603,67.23871,0.042949863
0.45,0.13717514,0.07654464,7.1373014,67.23366,0.044136673
0.46,0.13752574,0.07817739,7.1349974,67.2286,0.04532624
0.47,0.13787623,0.07981324,7.1326885,67.223526,0.046522103
0.48,0.13822706,0.08144444,7.1303744,67.21846,0.04772079
0.49,0.13857794,0.08307779,7.128055,67.21338,0.048924662
0.5,0.13892898,0.08471125,7.1257324,67.208275,0.050132632
0.51,0.13927974,0.08634454,7.123405,67.20317,0.051344544
0.52,0.13963138,0.0879789,7.1210723,67.198044,0.052560978
0.53,0.13998258,0.089612424,7.1187344,67.1929,0.053781837
0.54,0.14033377,0.09124547,7.116393,67.187775,0.05500698
0.55,0.14068565,0.092880726,7.114046,67.18263,0.05623594
0.56,0.14103673,0.09451312,7.1116943,67.17746,0.057468496
0.57,0.14138816,0.096149325,7.109337,67.17229,0.05870709
0.58,0.14174007,0.09778601,7.106975,67.167114,0.059948206
0.59,0.14209144,0.099422514,7.104609,67.161896,0.061193943
0.6,0.14244299,0.101061046,7.1022363,67.15671,0.062443823
0.61,0.1427943,0.10269803,7.099859,67.15148,0.06369742
0.62,0.14314562,0.10433912,7.097476,67.14625,0.06495548
0.63,0.14349718,0.105980635,7.0950913,67.14102,0.0662178
0.64,0.14384824,0.107620955,7.0926986,67.13577,0.067483276
0.65,0.14419948,0.10926622,7.090301,67.130516,0.06875206
0.66,0.14455059,0.11090803,7.087899,67.125244,0.070026405
0.67,0.14490154,0.1125586,7.0854917,67.119965,0.07130367
0.68,0.14525221,0.114204645,7.08308,67.11468,0.07258523
0.69,0.14560334,0.11585456,7.0806613,67.109375,0.07387068
0.7,0.14595398,0.1175068,7.0782385,67.10406,0.07515938
0.71,0.14630441,0.11915988,7.07581,67.09874,0.07645146
0.72,0.1466548,0.12081629,7.073376,67.09341,0.07774878
0.73,0.14700493,0.12246901,7.0709386,67.088066,0.07904892
0.74,0.1473551,0.124129176,7.068495,67.08272,0.08035297
0.75,0.14770508,0.12578928,7.0660467,67.07735,0.081660844
0.76,0.14805472,0.12744886,7.063591,67.071976,0.08297198
0.77,0.14840424,0.12911576,7.061133,67.06659,0.08428758
0.78,0.1487535,0.13078219,7.0586686,67.06119,0.08560554
0.79,0.14910269,0.13245064,7.056199,67.05579,0.0869273
0.8,0.14945163,0.13412184,7.0537243,67.05038,0.08825443
0.81,0.14980029,0.13579577,7.0512433,67.044945,0.08958369
0.82,0.15014903,0.13747,7.0487576,67.03952,0.090916224
0.83,0.15049765,0.13914913,7.046267,67.03407,0.09225355
0.84,0.15084596,0.140827,7.043771,67.02861,0.09359313
0.85,0.15119414,0.14251071,7.0412693,67.023155,0.0949376
0.86,0.15154189,0.14419842,7.0387635,67.01768,0.0962842
0.87,0.15188958,0.14588505,7.036251,67.01219,0.097635485
0.88,0.15223698,0.14757329,7.0337358,67.00671,0.09898912
0.89,0.15258457,0.1492657,7.0312138,67.0012,0.10034696
0.9,0.15293182,0.15096235,7.0286865,66.99569,0.10170864
0.91,0.15327832,0.15265787,7.0261545,66.990166,0.10307232
0.92,0.15362532,0.15435904,7.0236173,66.98463,0.104440786
0.93,0.15397185,0.1560623,7.021075,66.979095,0.105811894
0.94,0.1543184,0.15776694,7.018528,66.97355,0.107186854
0.95,0.15466432,0.1594724,7.015976,66.96798,0.108564496
0.96,0.15501,0.16118157,7.0134172,66.96242,0.10994668
0.97,0.15535603,0.16289878,7.010856,66.95684,0.11133164
0.98,0.15570146,0.16461354,7.00829,66.95125,0.11272018
0.99,0.156047,0.16632885,7.0057173,66.94567,0.11411187
1.0,0.15639265,0.16805148,7.0031404,66.940056,0.11550671
1.01,0.15673795,0.16977501,7.000558,66.93445,0.116905704
1.02,0.15708338,0.17150283,6.9979696,66.92883,0.11830735
1.03,0.15742801,0.17322987,6.9953775,66.923195,0.119712844
1.04,0.1577727,0.17496204,6.9927816,66.91755,0.121121794
1.05,0.15811762,0.17669666,6.990179,66.91191,0.12253365
1.06,0.15846196,0.17843503,6.9875736,66.90626,0.1239492
1.07,0.15880659,0.18017441,6.984961,66.9006,0.12536786
1.08,0.1591507,0.18191755,6.9823437,66.89492,0.12679048
1.09,0.15949485,0.18366182,6.9797235,66.88924,0.12821555
1.1,0.1598391,0.18540901,6.977096,66.88356,0.12964416
1.11,0.16018291,0.18715972,6.9744673,66.87786,0.13107665
1.12,0.1605272,0.18891239,6.9718313,66.872154,0.13251242
1.13,0.16087085,0.19066978,6.9691906,66.86645,0.13395134
1.14,0.16121471,0.19242632,6.9665465,66.860725,0.13539404
1.15,0.16155851,0.19418603,6.9638963,66.855,0.13683946
