param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.21506623923778534,0.052518774067125636,0.1063186997173004,0.10874753952048494,0.32138493895508574,0.00021278565317889826
p2,0.03514420986175537,0.010529631636052153,0.021316124832166817,0.013828085029588554,0.056460334693922185,0.0018994013170680881
p3,0.07493262737989426,0.08510204493950349,0.17228008311250498,-0.09734745573261072,0.24721271049239923,0.384121767492433
p5,0.5186478495597839,0.13896041302700657,0.2813106491466688,0.23733720041311512,0.7999584987064527,0.0006193116060327991
p7,0.29315701127052307,0.046878070128570044,0.0948996915837332,0.1982573196867899,0.38805670285425625,2.556518718098837e-07
p9,0.15928299725055695,0.025274192262041095,0.05116492731286504,0.10811806993769191,0.21044792456342198,2.1933629517552165e-07
w0 (estimated),0.047096654772758484,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
