t,w,W,x,y,z
0.0,0.062237747,0.0001552105,3.8514616,24.311277,0.60454166
0.01,0.06244019,-0.0007737279,3.850915,24.309671,0.60596883
0.02,0.06264412,-0.0015938878,3.8503692,24.308035,0.60739213
0.03,0.06284932,-0.002309084,3.8498223,24.306368,0.60881233
0.04,0.06305557,-0.002921939,3.8492746,24.304682,0.6102293
0.05,0.0632629,-0.00344038,3.8487272,24.30297,0.61164397
0.06,0.06347107,-0.0038618445,3.8481781,24.301226,0.6130556
0.07,0.06368081,-0.0041957498,3.8476295,24.299452,0.6144662
0.08,0.0638911,-0.004443288,3.847079,24.297659,0.61587465
0.09,0.06410269,-0.0046075583,3.8465288,24.295853,0.61728275
0.1,0.0643151,-0.004690647,3.8459768,24.294016,0.61868924
0.11,0.06452818,-0.0047014356,3.8454256,24.292141,0.620095
0.12,0.06474259,-0.00463748,3.8448713,24.290257,0.6215017
0.13,0.06495767,-0.0045058727,3.8443177,24.288342,0.6229074
0.14,0.06517375,-0.0043059587,3.8437622,24.28641,0.62431407
0.15,0.06539045,-0.0040436983,3.8432047,24.284452,0.62572074
0.16,0.06560837,-0.0037219524,3.8426476,24.282467,0.6271285
0.17,0.065827005,-0.003340125,3.8420882,24.280468,0.62853795
0.18,0.066046596,-0.002902627,3.8415291,24.27844,0.6299486
0.19,0.06626709,-0.0024161935,3.8409655,24.27639,0.63136107
0.2,0.0664879,-0.0018809438,3.840403,24.274323,0.632775
0.21,0.06671005,-0.0012939572,3.8398378,24.272238,0.6341922
0.22,0.06693259,-0.00066524744,3.839272,24.270123,0.6356111
0.23,0.067156084,6.67572e-06,3.8387043,24.268003,0.63703245
0.24,0.06738036,0.0007197261,3.838135,24.265852,0.6384567
0.25,0.06760568,0.001470685,3.8375628,24.263678,0.639885
0.26,0.06783138,0.0022568107,3.8369904,24.261497,0.64131576
0.27,0.06805781,0.003076911,3.836415,24.259283,0.6427502
0.28,0.068285055,0.003929138,3.8358393,24.257057,0.64418846
0.29,0.068513185,0.0048114657,3.8352609,24.254807,0.6456305
0.3,0.06874232,0.0057225823,3.8346798,24.252548,0.64707685
0.31,0.06897198,0.0066601634,3.834097,24.25026,0.6485271
0.32,0.06920198,0.0076212287,3.8335137,24.247961,0.6499818
0.33,0.06943309,0.008605838,3.8329268,24.245651,0.6514406
0.34,0.06966522,0.009613752,3.832339,24.243319,0.6529051
0.35,0.06989741,0.0106399655,3.8317473,24.240963,0.6543734
0.36,0.07013063,0.01168406,3.8311539,24.238585,0.65584695
0.37,0.070364505,0.012746751,3.8305588,24.236206,0.6573258
0.38,0.07059935,0.013822079,3.8299615,24.233795,0.6588094
0.39,0.07083438,0.014915764,3.8293624,24.231375,0.66029876
0.4,0.07107085,0.016021073,3.8287601,24.228943,0.66179335
0.41,0.0713078,0.017136395,3.8281572,24.22649,0.6632933
0.42,0.07154513,0.018263936,3.8275497,24.224024,0.66479874
0.43,0.071783364,0.019402027,3.8269408,24.221537,0.6663099
0.44,0.0720223,0.020545185,3.826329,24.21904,0.6678264
0.45,0.07226175,0.021700203,3.825716,24.216528,0.6693496
0.46,0.07250199,0.022856176,3.8251004,24.213997,0.6708781
0.47,0.07274322,0.024024427,3.8244815,24.211447,0.67241293
0.48,0.0729847,0.025194287,3.823861,24.208899,0.6739529
0.49,0.07322715,0.026367188,3.8232377,24.206322,0.67550004
0.5,0.07347026,0.02754438,3.8226118,24.203732,0.6770529
0.51,0.07371421,0.028722942,3.821984,24.201128,0.67861193
0.52,0.07395831,0.029903114,3.8213527,24.19852,0.6801769
0.53,0.07420358,0.03108555,3.820721,24.195892,0.68174946
0.54,0.0744496,0.032267332,3.8200853,24.193241,0.6833264
0.55,0.074696004,0.03344965,3.819447,24.190588,0.684911
0.56,0.074943215,0.034629583,3.8188066,24.187922,0.68650126
0.57,0.075191244,0.035810113,3.8181636,24.18524,0.6880984
0.58,0.07543948,0.036988854,3.8175182,24.182543,0.6897018
0.59,0.07568892,0.038163066,3.8168695,24.179846,0.6913112
0.6,0.07593897,0.03933692,3.8162189,24.177132,0.6929272
0.61,0.07618948,0.04050702,3.8155668,24.174395,0.69454956
0.62,0.07644047,0.04167378,3.814912,24.171656,0.6961785
0.63,0.07669239,0.04283738,3.8142538,24.1689,0.6978144
0.64,0.076944984,0.043997347,3.8135936,24.166128,0.699456
0.65,0.07719796,0.045152366,3.8129306,24.163342,0.7011038
0.66,0.07745203,0.046302617,3.8122654,24.160568,0.70275867
0.67,0.07770656,0.04744923,3.811597,24.157766,0.7044197
0.68,0.07796197,0.048589706,3.810928,24.154951,0.7060873
0.69,0.078217804,0.04972565,3.8102548,24.152136,0.7077611
0.7,0.0784745,0.050854683,3.8095794,24.1493,0.7094413
0.71,0.07873155,0.051980615,3.8089037,24.14646,0.7111281
0.72,0.07898931,0.05310142,3.8082216,24.143612,0.71282095
0.73,0.07924758,0.054216564,3.8075402,24.140734,0.7145203
0.74,0.07950668,0.055322826,3.8068557,24.137869,0.71622586
0.75,0.079766616,0.056429148,3.80617,24.134985,0.717938
0.76,0.080026984,0.057525992,3.8054802,24.132086,0.7196557
0.77,0.08028843,0.058617294,3.8047884,24.129179,0.72138035
0.78,0.08055017,0.05970508,3.8040953,24.126265,0.72311074
0.79,0.08081211,0.06078607,3.8033977,24.123358,0.7248474
0.8,0.081075594,0.06186104,3.8026998,24.120419,0.72659034
0.81,0.081339,0.06293106,3.8020008,24.117472,0.7283392
0.82,0.0816036,0.06399661,3.801296,24.11452,0.7300938
0.83,0.0818686,0.06505585,3.8005917,24.111557,0.73185533
0.84,0.082133904,0.066109836,3.7998831,24.108595,0.7336231
0.85,0.08240038,0.06716037,3.7991738,24.105618,0.7353954
0.86,0.08266704,0.06820434,3.7984617,24.102621,0.7371745
0.87,0.08293465,0.069244206,3.7977464,24.099636,0.73896
0.88,0.08320311,0.07027894,3.797031,24.096632,0.7407508
0.89,0.083471805,0.07130867,3.7963111,24.093622,0.74254763
0.9,0.083741106,0.07233441,3.7955909,24.090603,0.7443499
0.91,0.08401198,0.07335746,3.794868,24.08757,0.7461585
0.92,0.084282294,0.074374974,3.7941425,24.084534,0.7479724
0.93,0.084554136,0.075387776,3.7934148,24.081497,0.7497925
0.94,0.08482613,0.07639748,3.7926865,24.07844,0.75161797
0.95,0.08509903,0.07740462,3.7919526,24.075378,0.75344926
0.96,0.08537248,0.078407586,3.7912202,24.072306,0.7552858
0.97,0.08564664,0.07940626,3.7904847,24.069233,0.7571284
0.98,0.0859215,0.08040309,3.789746,24.066154,0.75897646
0.99,0.086196825,0.08139843,3.7890058,24.063057,0.7608301
1.0,0.08647336,0.08239037,3.7882621,24.059961,0.7626894
1.01,0.086749956,0.08337778,3.7875195,24.056849,0.7645535
1.02,0.087027624,0.08436507,3.786772,24.053736,0.7664239
1.03,0.087305546,0.08534849,3.7860234,24.050606,0.7682985
1.04,0.08758433,0.08633232,3.7852745,24.047485,0.7701794
1.05,0.0878642,0.08731288,3.7845216,24.044346,0.77206653
1.06,0.08814411,0.08829248,3.7837665,24.041197,0.77395797
1.07,0.08842561,0.089271665,3.7830102,24.03805,0.77585477
1.08,0.08870678,0.09024775,3.7822506,24.034883,0.7777573
1.09,0.08898942,0.09122378,3.7814908,24.031721,0.77966434
1.1,0.089272395,0.092199326,3.780728,24.02855,0.78157747
1.11,0.08955623,0.09317452,3.7799633,24.02537,0.7834949
1.12,0.08984044,0.094150364,3.7791965,24.022175,0.7854177
1.13,0.09012585,0.09512329,3.7784276,24.018982,0.78734607
1.14,0.0904114,0.096098244,3.7776573,24.015778,0.78928
1.15,0.0906986,0.09707445,3.7768836,24.012564,0.791219
1.16,0.09098611,0.09804988,3.7761087,24.009346,0.7931625
1.17,0.09127384,0.09902346,3.7753325,24.006119,0.7951112
1.18,0.09156316,0.10000026,3.7745523,24.002897,0.7970655
1.19,0.09185276,0.10097909,3.7737732,23.999653,0.7990248
1.2,0.092143044,0.101955,3.7729895,23.996412,0.8009895
