t,w,W,x,y,z
0.0,0.05154378,-9.2446804e-05,3.6938255,23.33675,0.12504375
0.01,0.051715,-0.000197649,3.6934664,23.335735,0.12610507
0.02,0.051885575,-0.00023758411,3.6931086,23.334707,0.12716487
0.03,0.052056216,-0.00021827221,3.6927502,23.333652,0.12822366
0.04,0.05222733,-0.00013816357,3.6923933,23.33258,0.12928186
0.05,0.052397966,-5.364418e-06,3.6920378,23.331493,0.13034034
0.06,0.052569054,0.00018423796,3.691682,23.330381,0.13139734
0.07,0.05274041,0.0004221797,3.6913269,23.329247,0.13245586
0.08,0.052911572,0.0007080436,3.6909742,23.328085,0.13351417
0.09,0.053083323,0.0010386109,3.6906204,23.326921,0.1345731
0.1,0.05325548,0.0014122128,3.6902676,23.325724,0.13563296
0.11,0.053428162,0.0018256307,3.689914,23.324514,0.13669331
0.12,0.05360111,0.0022767782,3.6895604,23.32329,0.13775544
0.13,0.05377446,0.0027654767,3.6892097,23.322039,0.13881864
0.14,0.05394815,0.0032881498,3.6888566,23.320774,0.13988405
0.15,0.05412317,0.0038416386,3.6885042,23.319487,0.14095007
0.16,0.054298125,0.0044254065,3.6881516,23.318178,0.14201836
0.17,0.0544739,0.005037725,3.6878002,23.316866,0.14308944
0.18,0.054650355,0.0056755543,3.6874456,23.315523,0.14416294
0.19,0.054827377,0.0063387156,3.6870935,23.314169,0.14523795
0.2,0.055005174,0.007025242,3.6867394,23.312798,0.14631629
0.21,0.055183962,0.007732451,3.6863863,23.311403,0.14739656
0.22,0.055363357,0.008459866,3.686032,23.309998,0.14848074
0.23,0.055543914,0.009204626,3.685678,23.308575,0.14956693
0.24,0.055724822,0.009966314,3.6853223,23.307135,0.15065709
0.25,0.05590722,0.010745525,3.6849663,23.305672,0.15175101
0.26,0.05609025,0.011539519,3.6846106,23.304203,0.15284714
0.27,0.056274347,0.012346208,3.6842523,23.302717,0.15394789
0.28,0.056459554,0.013164818,3.6838944,23.301212,0.15505138
0.29,0.056645032,0.013992667,3.6835368,23.2997,0.15615854
0.3,0.05683267,0.014832258,3.6831758,23.298157,0.15727079
0.31,0.05702061,0.015679538,3.6828156,23.296604,0.1583862
0.32,0.05720996,0.016534448,3.6824543,23.295046,0.15950608
0.33,0.057400472,0.017396748,3.682092,23.293465,0.16062924
0.34,0.05759222,0.018265486,3.6817272,23.291872,0.16175756
0.35,0.05778431,0.01913923,3.6813617,23.290262,0.1628899
0.36,0.05797834,0.020017803,3.680996,23.288643,0.16402699
0.37,0.058173314,0.020899057,3.680629,23.287004,0.16516796
0.38,0.05836936,0.021784842,3.6802604,23.285347,0.16631368
0.39,0.058566313,0.022671461,3.6798902,23.283695,0.16746393
0.4,0.05876489,0.023560226,3.6795194,23.282005,0.16861938
0.41,0.05896421,0.024449348,3.679146,23.280313,0.16977857
0.42,0.0591654,0.025341272,3.6787722,23.278605,0.17094377
0.43,0.059367828,0.0262295,3.6783974,23.276897,0.17211288
0.44,0.059570894,0.027120173,3.6780195,23.275171,0.17328796
0.45,0.059775665,0.02800852,3.677641,23.273428,0.1744667
0.46,0.059981324,0.028896153,3.677262,23.271667,0.1756514
0.47,0.060188383,0.02978146,3.6768804,23.2699,0.17684075
0.48,0.06039679,0.030665934,3.6764965,23.26813,0.17803496
0.49,0.06060624,0.031544924,3.6761134,23.266321,0.17923382
0.5,0.06081684,0.032424748,3.6757255,23.264526,0.18043825
0.51,0.061029337,0.033300936,3.675337,23.262701,0.18164873
0.52,0.06124265,0.03417301,3.674947,23.260885,0.18286306
0.53,0.06145701,0.035039663,3.6745555,23.25904,0.18408257
0.54,0.061672766,0.03590715,3.6741636,23.257183,0.185308
0.55,0.061890103,0.036765635,3.6737673,23.25533,0.18653892
0.56,0.062108684,0.037623048,3.6733713,23.253452,0.18777418
0.57,0.062328313,0.038476467,3.6729724,23.25157,0.18901569
0.58,0.06254958,0.039324105,3.6725721,23.249672,0.19026102
0.59,0.06277156,0.040170193,3.67217,23.247765,0.19151288
0.6,0.06299531,0.041012287,3.671766,23.245852,0.19277011
0.61,0.063220024,0.041846395,3.6713607,23.243929,0.1940316
