t,w,x,y,z
0.0,0.06504961269792053,6.037536108604317,39.99334018022805,0.15261587220995426
3.0,0.21709290552591112,5.666393747210067,38.552667478509264,1.0167849438367986
6.0,0.5856637792352098,4.706694977114857,35.58461830618086,3.657046204224801
9.0,1.4378297955669879,2.8839157756832403,28.27364447156519,8.475973576720293
12.0,3.3012065098362706,1.0431154119661616,16.769693783081028,14.437845571450655
15.0,5.851260361632034,0.165659427534619,6.000532992610239,19.927003958009227
18.0,7.332264465326546,0.0,0.9643288878706914,22.59316371459641
21.0,7.752511835939723,0.0,0.0,23.27998398549196
24.0,8.019409390972669,0.0,0.0,23.75506423899867
27.0,8.212772259459168,0.0,0.0,24.05989511030617
30.0,8.26868336670295,0.0,0.0,24.0397621897076
